id type z 
0017181 F 0.0
0017186 F 0.0
0017187 E 0.04058712705172175
0017188 F 0.0
0017189 E 0.49617083583402394
0017195 F 0.0
0017196 F 0.0
0017197 E 0.03157995394223944
0017198 E 0.12477147230570265
0017199 F 0.0
0017204 E 0.0330037747110262
0017205 E 0.03026690597742748
0017206 E 0.3420572768663217
0017207 E 0.08129673549981103
0017208 F 0.0
0017213 F 0.0
0017214 F 0.0
0017215 F 0.0
0017216 F 0.0
0017217 E 0.5060820966151284
0017222 E 0.4709378368096274
0017223 E 0.09291604863915742
0017224 F 0.0
0017225 E 0.12889480586388546
0017226 F 0.0
0017453 E 0.5351914891799056
0017454 E 0.2661536531600262
0017456 E 0.5474424645978182
0017710 E 0.014446020894863887
0017711 F 0.0
0017712 F 0.0
0017713 F 0.0
0017714 E 0.0663217243996264
0017718 F 0.0
0017719 E 0.4795087792166567
0017720 E 0.10807701247382577
0017721 E 0.4487278639753263
0017722 E 0.1348579476402854
0017726 E 0.06600535280241428
0015210 F 0.0
0015211 E 0.02152385325903298
0015212 E 0.1217421904283995
0015247 E 0.021066691493982246
0015248 E 0.015885820121231586
0015249 F 0.0
0015250 E 0.05569104619829728
0015251 F 0.0
0015264 E 0.08255749097341175
0015266 F 0.0
0015267 F 0.0
0015268 E 0.1485847436907698
0015273 E 0.03132978886278633
0015274 F 0.0
0015275 E 0.12632414002501324
0015276 E 0.032846084885037805
0015277 E 0.1256588543624415
0015281 E 0.17955531372542177
0015282 F 0.0
0015283 E 0.03398896170369456
0015284 E 0.4307012324948541
0015285 E 0.07448381394793535
0015289 E 0.07534241465936885
0015290 F 0.0
0015291 F 0.0
0015292 E 0.10214618658916892
0015294 E 0.029023867625345902
0015298 E 0.12269598195866604
0015299 E 0.07534239871371258
0015300 E 0.36743883157189444
0015301 E 0.012842985959522234
0015302 E 0.4366150736787041
0015306 E 0.12828060057171894
0015307 E 0.0907159539604417
0015308 E 0.35820551585017224
0015309 E 0.5487092554027667
0015310 E 0.2025091228580184
0015314 E 0.023800102299237933
0015315 E 0.024036460500808956
0015316 E 0.02432676354102817
0015317 E 0.027779199026265203
0015318 F 0.0
0015322 F 0.0
0015323 E 0.15129970551393196
0015324 F 0.0
0015325 E 0.02379947402141161
0015326 E 0.0012172811168659477
0015330 E 0.07579852280566753
0015331 E 0.025529395196087105
0015332 E 0.037502609696884556
0015333 F 0.0
0017727 E 0.08490800903385767
0017728 E 0.032567052628701895
0017730 F 0.0
0017734 F 0.0
0017735 F 0.0
0017736 E 0.13242129498234864
0017737 F 0.0
0017738 E 0.08937047409836765
0017742 E 0.10853418298016504
0017743 E 0.019877799536321576
0017744 E 0.10896107574770035
0017745 E 0.0876396924448886
0017746 F 0.0
0017750 F 0.0
0017751 F 0.0
0017752 F 0.0
0017753 E 0.10764645707918905
0017754 E 0.12442810653583602
0017758 F 0.0
0017759 E 0.04452703333370678
0017760 E 0.11236682095599333
0017761 F 0.0
0017762 E 0.12344124695903169
0017766 E 0.3615924052616087
0017767 F 0.0
0017768 F 0.0
0017769 F 0.0
0015338 E 0.35887079294672125
0015339 F 0.0
0015340 E 0.3532662845762129
0015341 E 0.4705731151944492
0015347 F 0.0
0015348 F 0.0
0015349 F 0.0
0015350 F 0.0
0015354 F 0.0
0015355 F 0.0
0015356 E 3.6851563826484108e-09
0015357 E 0.029524985823837276
0015358 E 0.07350151699372513
0015362 F 0.0
0015363 E 0.44727280252001633
0015364 F 0.0
0015365 E 0.014855882933370281
0015366 E 0.02254360982360688
0015371 E 0.4980903704379206
0015372 E 0.07947208793857438
0015374 E 0.424512050194729
0015378 E 0.12467101565023853
0015379 E 0.42088323309746467
0015380 E 0.4950071912207388
0015381 E 0.052446376583818954
0015382 F 0.0
0015386 E 0.08677235452692084
0015387 E 0.029090698211047056
0015388 E 0.07154902138879958
0015389 F 0.0
0015390 F 0.0
0015394 F 0.0
0015395 F 0.0
0015396 E 0.990753243403909
0015397 E 0.019525179964366056
0015398 E 0.12349400440247564
0015402 F 0.0
0015403 E 0.026534706696831452
0015404 E 0.2619221633837589
0015405 F 0.0
0015406 E 0.3727208229684577
0015410 E 0.12434844460529378
0015411 E 0.04048831390730206
0015412 E 0.4261888506006316
0015413 F 0.0
0015414 F 0.0
0015418 F 0.0
0015419 E 0.42016214948587005
0015420 E 0.0861374780908598
0015421 E 0.1263241378940752
0015422 E 0.42016214414880426
0007582 F 0.0
0007586 E 0.05216603024878517
0007587 E 0.020322629077923347
0007588 E 0.1126058626368797
0007589 E 0.14710871389650954
0007590 F 0.0
0007594 E 0.07271299479831358
0007595 F 0.0
0007597 F 0.0
0007598 F 0.0
0007603 E 3.3066619993977158e-09
0007604 F 0.0
0007605 F 0.0
0007606 E 0.14999401893732825
0007607 E 0.07805335139732011
0007612 E 0.11245975398761975
0007613 E 0.04232762196958641
0007614 F 0.0
0007615 E 0.3999481721460322
0007620 F 0.0
0007621 F 0.0
0007622 E 0.07108552168390554
0007623 E 0.06689075866673748
0007624 F 0.0
0007628 E 0.4268877360035255
0007630 E 0.47428635833366856
0007632 F 0.0
0007636 F 0.0
0007637 F 0.0
0007638 F 0.0
0007639 F 0.0
0007640 F 0.0
0007644 E 0.1536277104164224
0007645 E 0.04835828548601493
0007646 E 0.41766135558029927
0007652 E 0.07380921265778108
0007653 F 0.0
0007654 F 0.0
0007655 E 0.06580354712498646
0007656 F 0.0
0007660 F 0.0
0007661 E 0.11366488864067384
0007662 F 0.0
0007663 F 0.0
0007664 F 0.0
0007668 E 0.07509680949487767
0007669 E 0.026093809117726872
0007670 F 0.0
0007671 E 0.011931691994463242
0007672 F 0.0
0007676 E 0.021718651122810576
0015426 F 0.0
0015427 E 0.07052556448405937
0015428 E 0.0715657297061387
0015429 E 0.14625350423298764
0015430 E 0.04283144965861224
0015434 E 0.3585058336648408
0015435 F 0.0
0015436 F 0.0
0015437 F 0.0
0015438 E 0.12452252043368288
0015442 F 0.0
0015443 E 0.07014735473401555
0015444 F 0.0
0015445 F 0.0
0015446 F 0.0
0015450 E 0.02604768125274716
0015451 F 0.0
0015452 E 0.38229689702163566
0015453 F 0.0
0015454 F 0.0
0015458 E 0.5789280720491737
0015459 F 0.0
0015460 E 0.11400260075721057
0015461 E 0.01993019725809935
0015462 E 0.9396890344732193
0015466 E 0.10350814990190328
0015467 E 0.4057269271920295
0015468 E 0.4048359110594255
0015470 F 0.0
0015474 F 0.0
0015475 E 0.0550584792319053
0015476 F 0.0
0015477 F 0.0
0015478 F 0.0
0015482 E 0.01816630144792032
0015484 F 0.0
0015485 E 0.06932056035897403
0015486 F 0.0
0015490 E 4.284830015854055e-09
0015492 F 0.0
0015493 F 0.0
0015494 F 0.0
0015498 E 0.4490319963465955
0015499 E 0.5058579747803424
0015500 E 0.19197562292084752
0015501 E 0.5488578313519195
0015506 E 0.38835228951211664
0015507 E 0.43630672634907064
0015508 E 0.35728565899011483
0015509 E 0.6782673807698943
0015510 F 0.0
0122581 F 0.0
0122582 F 0.0
0122586 F 0.0
0122587 E 0.03722397771373532
0122588 E 0.020791791327217
0122589 E 0.0349917588781357
0122594 F 0.0
0122595 F 0.0
0122596 E 0.10788707562630367
0122597 F 0.0
0122598 E 0.09249815342722167
0122602 F 0.0
0122603 F 0.0
0122604 F 0.0
0122605 E 0.0665687889639477
0122606 E 0.11160818439369555
0122610 F 0.0
0122611 E 0.014907449849512965
0122612 E 0.08954998414299048
0122613 F 0.0
0122614 E 0.020098139587395168
0122618 F 0.0
0122619 E 0.09854256429360805
0122620 F 0.0
0122621 E 0.08904788912277313
0122622 F 0.0
0122626 E 0.08318950416608725
0122627 E 0.598641343415673
0122628 E 0.12776621029830898
0122629 F 0.0
0122630 F 0.0
0122634 F 0.0
0122635 E 0.013290097984151875
0122636 F 0.0
0122637 F 0.0
0122638 E 0.4716164742479803
0122642 F 0.0
0122643 E 0.4527790978670087
0122644 F 0.0
0122645 E 0.4234948633139669
0122646 E 0.0056092751568963236
0122650 F 0.0
0122651 E 0.0443276626500928
0122652 F 0.0
0122653 E 0.10783372692857965
0122658 F 0.0
0122659 E 0.12481670418041392
0122660 F 0.0
0122661 F 0.0
0122662 E 0.02105075558839877
0015514 F 0.0
0015515 F 0.0
0015516 E 0.028494549221337245
0015517 F 0.0
0015518 F 0.0
0015522 F 0.0
0015523 E 0.0550584809346873
0015524 F 0.0
0015525 F 0.0
0015526 F 0.0
0015530 F 0.0
0015531 F 0.0
0015532 F 0.0
0015533 E 0.027596437586167182
0015534 E 0.4645252999890356
0007677 E 1.7006368178623825
0007679 F 0.0
0007680 E 0.021643759347014256
0007684 F 0.0
0007685 E 1.3776112421608042e-08
0007686 F 0.0
0007687 F 0.0
0007688 F 0.0
0007692 F 0.0
0007693 E 0.0323233216982767
0007694 E 0.06557606205745319
0007695 E 0.1110689583533963
0007696 F 0.0
0007711 E 0.029277276238523886
0007712 F 0.0
0007713 F 0.0
0007714 F 0.0
0007728 E 0.0885946495062725
0007729 F 0.0
0007730 F 0.0
0007731 E 0.11390428573529349
0007747 E 0.4347738630987009
0007748 F 0.0
0007749 F 0.0
0007750 E 0.04123473695764687
0007751 F 0.0
0007756 E 0.01804981736143985
0007757 E 0.06568375292309746
0007759 E 0.04432766490812076
0007760 E 0.4063438857944861
0007775 E 0.5170003857025497
0007776 F 0.0
0007777 F 0.0
0007778 E 0.3818028278582142
0007792 F 0.0
0007793 F 0.0
0007796 F 0.0
0007800 E 0.14998502854159226
0007801 F 0.0
0007803 E 0.11046117062845642
0007804 F 0.0
0007808 E 0.02471728184731136
0007809 F 0.0
0007810 F 0.0
0007811 E 0.06913806066450755
0007812 F 0.0
0007816 F 0.0
0007817 E 0.06783549352342572
0007818 E 0.1993750082844713
0007819 E 0.06568340625836677
0007820 F 0.0
0133128 F 0.0
0133129 F 0.0
0133130 E 0.5367476843652579
0133137 E 0.5575269754656816
0133138 E 0.4658150761932066
0133144 E 0.5099501660525926
0122666 E 0.06841076622413478
0122667 F 0.0
0122668 F 0.0
0122669 E 0.0976894492057359
0122670 F 0.0
0122674 F 0.0
0122675 E 0.04155095662119579
0122676 F 0.0
0122677 F 0.0
0122678 E 0.0753869393223981
0122682 F 0.0
0122683 E 0.004597496973809766
0122684 F 0.0
0122685 F 0.0
0122686 E 0.016815938187414767
0122690 F 0.0
0122691 E 0.029825077170239436
0122692 F 0.0
0122693 F 0.0
0122694 F 0.0
0122698 E 0.06426135993274162
0122699 E 0.04689183705234778
0122701 F 0.0
0122702 F 0.0
0122707 E 0.7699718218751825
0122708 F 0.0
0122709 F 0.0
0122710 F 0.0
0122715 F 0.0
0122716 E 0.0404889390086965
0122717 F 0.0
0122718 E 0.11652627920311208
0122722 E 0.1305531741388828
0122723 F 0.0
0122725 E 0.19327579665399072
0122726 F 0.0
0122730 E 0.07477894375190534
0122731 F 0.0
0122732 E 0.11542882868757944
0122733 E 0.02118213195674485
0122734 E 0.06511993849965572
0122738 F 0.0
0122739 E 0.024521753895065553
0122740 E 0.06469065609745658
0122741 E 0.04426614900018571
0122742 F 0.0
0122746 F 0.0
0122747 E 0.08384590994033322
0122748 E 0.06426139318724457
0122749 E 0.12378396581303262
0000635 F 0.0
0000636 F 0.0
0000741 E 0.12541693590093952
0000742 E 0.23600307637602588
0000743 F 0.0
0000744 E 0.02784476148379149
0000749 E 0.12715017154940425
0000753 F 0.0
0000758 F 0.0
0000762 F 0.0
0000766 E 0.025606735476549868
0000767 F 0.0
0000770 E 0.11072603289155336
0000772 F 0.0
0000776 E 0.1328356353242588
0000779 E 1.0402312689586314e-06
0000780 F 0.0
0000784 F 0.0
0000785 E 0.02435634105677025
0000787 E 0.46971940940746143
0000788 F 0.0
0000792 F 0.0
0000793 F 0.0
0000794 E 0.1469498437106286
0000795 E 0.07520823616250012
0000796 F 0.0
0000800 E 0.013358779900647787
0000801 E 0.02610826914813888
0000803 E 0.42018395702251676
0000809 E 0.0018961284896164888
0000810 F 0.0
0000811 E 0.4406651965644707
0000816 F 0.0
0000817 F 0.0
0000818 F 0.0
0000819 F 0.0
0000820 E 0.07477894368946898
0000824 F 0.0
0000825 F 0.0
0000826 F 0.0
0000827 E 0.024356359370814373
0000828 E 0.05505847638923292
0000832 E 0.06774935957865466
0000833 E 0.029823066275127784
0000835 F 0.0
0000836 E 0.04960162239206507
0000840 F 0.0
0000841 E 0.4364292012461993
0000848 E 0.07652293904262154
0000849 F 0.0
0000851 F 0.0
0122750 E 0.11290518158577562
0122754 F 0.0
0122755 E 0.06380526128917983
0122756 E 0.1371414839524952
0122757 F 0.0
0122758 F 0.0
0122762 E 0.1124524882776185
0122763 F 0.0
0122764 F 0.0
0122765 F 0.0
0122766 E 0.01888764124218884
0122770 F 0.0
0122771 F 0.0
0122772 F 0.0
0122773 F 0.0
0122774 E 0.01816630124218447
0122778 E 0.0646906490711816
0122779 F 0.0
0122780 F 0.0
0122781 F 0.0
0122786 F 0.0
0122787 E 0.09906061737749627
0122788 F 0.0
0122789 F 0.0
0122794 F 0.0
0122797 F 0.0
0122802 F 0.0
0122803 F 0.0
0122804 E 0.47458987576744793
0122805 F 0.0
0122810 E 0.020823747644897736
0122812 F 0.0
0122813 F 0.0
0122814 E 0.022098178881919138
0122818 F 0.0
0122819 F 0.0
0122821 E 0.09304619088219818
0122822 F 0.0
0122826 F 0.0
0122827 F 0.0
0122828 E 0.10806979069380102
0122829 F 0.0
0122830 E 0.07448380355617647
0122834 E 0.46053304160099634
0122836 E 0.06876889908302862
0122837 E 0.06965430633482339
0122838 F 0.0
0122842 E 0.07438217784783749
0122843 E 0.10990011155672252
0122844 E 0.01681450135864341
0000403 F 0.0
0000404 F 0.0
0000411 E 0.016641060748221085
0000412 E 0.12477181464773693
0000413 E 2.171623902659628e-08
0000419 F 0.0
0000420 E 0.1141754939250868
0000421 F 0.0
0000427 F 0.0
0000436 E 0.40606508196246827
0000443 F 0.0
0000460 F 0.0
0010235 E 0.09522334259359733
0010236 F 0.0
0010238 E 0.11927588241422696
0010239 E 0.06656881110171758
0010458 F 0.0
0010459 E 0.4462445866288
0010460 E 4.393669812277514e-09
0010461 E 0.06031727066406775
0010462 E 0.4177435403461744
0010486 F 0.0
0010488 E 0.03115960584891955
0010540 E 0.08080172720841346
0010541 E 0.4261888064373304
0010542 E 0.04194665241618779
0010543 F 0.0
0010642 E 1.8605446784217214
0010643 E 0.5787206545866704
0010644 E 0.6015448064712773
0010645 E 0.563942606526943
0010651 F 0.0
0010652 F 0.0
0010660 F 0.0
0010661 F 0.0
0010662 F 0.0
0010664 F 0.0
0010670 E 0.4680702246270324
0010671 F 0.0
0010673 E 0.04012910315332772
0010679 E 0.18005526222007912
0010681 E 0.6043093533073267
0010682 E 3.0163150073009084
0010687 E 0.562533586849031
0010688 F 0.0
0010689 E 0.10513812095126975
0010690 E 0.5174702077465534
0010691 F 0.0
0010696 E 0.04212080423130277
0010698 E 0.5926807992698013
0010699 E 0.5476297756200877
0010700 E 2.595891308126155
0010705 E 0.24306216795794283
0010706 E 0.15447742040510395
0010707 F 0.0
0010708 F 0.0
0010709 F 0.0
0010714 F 0.0
0010715 E 0.5574732703455627
0010717 E 0.5753300026929963
0010718 F 0.0
0010723 E 0.5374923992427739
0010724 E 0.044033333417182866
0006185 E 0.11548458313248317
0006186 F 0.0
0000852 E 0.4702386479141118
0000857 F 0.0
0000858 E 0.12575965773886216
0000859 E 0.025670778020826433
0000860 F 0.0
0000862 E 0.05612981709296889
0000866 E 0.46955999546327903
0000867 F 0.0
0000868 F 0.0
0000869 F 0.0
0000870 F 0.0
0000877 F 0.0
0000878 E 0.07356492848058163
0000879 E 0.026852353418644517
0000883 F 0.0
0000884 E 0.025364183394426847
0000885 E 0.06449313986711448
0000886 E 0.0668907575584497
0000887 E 0.05723175159017939
0000891 F 0.0
0000892 F 0.0
0000893 E 0.15002426587645062
0000894 F 0.0
0000895 E 0.11543428651718135
0000899 F 0.0
0000900 E 0.1564142293494185
0000901 E 0.07031295193440208
0000902 E 0.4517418391134297
0000903 E 2.700201265664957
0001006 F 0.0
0001007 F 0.0
0001008 F 0.0
0001009 E 0.030801240247581175
0001010 F 0.0
0001023 F 0.0
0001033 E 0.04301702623150596
0001038 F 0.0
0001039 E 0.05505851595380601
0001040 E 0.42119160624118773
0001041 E 0.10350805304499595
0001042 E 0.07126413883369012
0001046 E 0.055058477848124024
0001048 E 0.1471141576494857
0001049 F 0.0
0001055 E 0.07070869690978207
0001056 E 0.028583487903177555
0001057 F 0.0
0001058 E 0.11302517659328407
0001062 F 0.0
0001063 F 0.0
0001065 F 0.0
0003853 F 0.0
0003854 E 0.5266593040511316
0003855 E 0.25732796230222305
0003860 E 0.4352784897694284
0003861 E 0.10204565637991009
0003862 E 0.0758092470593777
0003863 F 0.0
0003864 E 0.14455403193477653
0003878 F 0.0
0003879 E 0.14624034587125126
0003880 F 0.0
0003882 F 0.0
0003887 F 0.0
0003888 E 0.02331415416534634
0003889 E 0.5376636069995689
0003890 F 0.0
0003891 F 0.0
0003896 E 0.05710164578208557
0003897 F 0.0
0003898 E 0.14691897579586227
0003899 E 1.1996573456800043e-06
0003900 E 0.025350160172565386
0003905 F 0.0
0003907 E 0.7581022446869382
0003908 F 0.0
0003909 E 0.06361749947692433
0004022 E 0.07438218128357976
0004023 F 0.0
0004024 F 0.0
0004025 F 0.0
0004026 E 0.07754249691093444
0004032 F 0.0
0004033 F 0.0
0004034 F 0.0
0004040 E 0.06482480370394912
0004041 E 0.42618885058964184
0004042 E 0.054660867095700366
0004043 F 0.0
0004044 E 0.012097968609872207
0004050 F 0.0
0004051 F 0.0
0004052 F 0.0
0004053 E 0.0388374992673092
0004058 E 0.07359839841854883
0004059 F 0.0
0004060 F 0.0
0004062 F 0.0
0004067 E 0.06681670061521908
0004068 E 3.1658120297653694e-09
0004069 F 0.0
0004070 E 0.13944044458961816
0010725 E 0.17296694960243042
0010732 F 0.0
0010733 E 0.018308780158442218
0010734 F 0.0
0010735 F 0.0
0010736 E 0.4213410878135032
0010818 F 0.0
0010819 E 0.4300693374388101
0010820 F 0.0
0010821 E 0.04472314538114871
0010822 E 0.0557828999314942
0010827 F 0.0
0010828 F 0.0
0010829 F 0.0
0010830 F 0.0
0010831 E 0.03983734833140696
0010836 F 0.0
0010837 F 0.0
0010838 F 0.0
0010846 E 0.05272422742511525
0010847 F 0.0
0010848 E 0.0644759985401986
0010849 F 0.0
0010854 E 0.10512354261885891
0010855 E 0.106707657082331
0010856 E 0.023450822913900143
0010857 E 0.07346234947173867
0010858 F 0.0
0010863 E 0.38261938291227954
0010864 E 0.11450022246290943
