id type z noise 
0122843 F 0.0 0.22529063828413204
0122844 F 0.0 0.36372728058074466
0000411 F 0.0 0.5254695647336192
0000412 F 0.0 0.1952930876249795
0000413 F 0.0 0.15376712556157465
0000420 F 0.0 0.16454397793447656
0000436 F 0.0 0.7418494777924821
0010235 F 0.0 0.37531089180203864
0010238 E 0.09467274453500359 1.0182390686714649
0010239 F 0.0 0.446424309996005
0010459 F 0.0 0.6699080515476483
0010460 E 2.871327837630151e-09 1.4050476250364294
0010461 F 0.0 0.3175535182277547
0010462 E 0.0547648600796995 1.8651960198767226
0010488 F 0.0 0.2530673457589644
0010540 F 0.0 0.5734584570641668
0010541 E 0.05428906098740394 1.1884892333882306
0010542 F 0.0 0.24741964321804616
0010642 F 0.0 0.5299683640809676
0010643 F 0.0 0.2549106403401497
0010644 F 0.0 0.37037724140380907
0010645 F 0.0 0.40051941907049804
0010670 F 0.0 0.6601401432096988
0010673 E 0.04581064418909793 1.5601278359079143
0010679 F 0.0 0.36065703827167167
0010681 E 0.06160452573259805 2.1281208001693623
0010682 E 0.014647741233684602 2.60258714902984
0010687 F 0.0 0.46961731090605296
0010689 E 0.12164927606822218 1.7422627232708288
0010690 F 0.0 0.7899740932428828
0010696 E 0.047656459179972854 1.068859531448527
0010698 F 0.0 0.16104156306489312
0010699 E 0.002102185267414208 8.067386286693758
0010700 E 0.08954460079576658 2.6533690538923764
0010705 F 0.0 0.10799112753501898
0010706 F 0.0 0.19994100573187812
0010715 F 0.0 0.4471895084822153
0010717 F 0.0 0.20144949110981297
0010723 F 0.0 0.24664651687696265
0010724 F 0.0 0.7889166767041571
0006185 F 0.0 0.17168601716104673
0000852 F 0.0 0.7457573097140776
0000858 F 0.0 0.2609667637065972
0000859 E 0.02498273717592541 1.2675179229777154
0000862 F 0.0 0.3800666728990232
0000866 E 0.08512013829143474 0.856105553849678
0000878 F 0.0 0.5071512024682095
0000879 F 0.0 0.7207889102576894
0000884 F 0.0 0.6021404855288341
0000885 F 0.0 0.7257950331067377
0000886 F 0.0 0.297631056787579
0000887 F 0.0 0.36450199444802295
0000893 F 0.0 0.24146354852820895
0000895 F 0.0 0.21785364305558214
0000900 F 0.0 0.19011965257317123
0000901 F 0.0 0.15320938783541277
0000902 F 0.0 0.6095938222090683
0000903 E 0.08166345750779933 1.5178032260317464
0001009 E 0.030707101741762798 1.6492737236516792
0001033 F 0.0 0.3240120390632196
0001039 F 0.0 0.6483200401124469
0001040 F 0.0 0.3941157659735087
0001041 F 0.0 0.5290521176620422
0001042 F 0.0 0.5359028591789027
0001046 F 0.0 0.38421589410471546
0001048 F 0.0 0.17050104767492177
0001055 F 0.0 0.16340117107867191
0001056 F 0.0 0.7124200433276467
0001058 F 0.0 0.2212582029138261
0003854 F 0.0 0.2476037369065887
0003855 F 0.0 0.20565566079627662
0003860 E 0.43606379685534435 0.913773394276567
0003861 F 0.0 0.23698141145832236
0003862 E 0.06921127550281277 0.9502580917497359
0003864 F 0.0 0.18641377638848539
0003879 F 0.0 0.24911474619121265
0003888 F 0.0 0.5270818699304473
0003889 F 0.0 0.14382930399475677
0003896 F 0.0 0.49274004813385547
0003898 F 0.0 0.1231714070752087
0003899 F 0.0 0.20591415266294227
0003900 F 0.0 0.49454105642394736
0003907 F 0.0 0.6040932661833646
0003909 F 0.0 0.30301255108899566
0004022 F 0.0 0.20274960443141146
0004026 F 0.0 0.5246892930499204
0004040 F 0.0 0.5865998899755871
0004041 F 0.0 0.3036734199577638
0004042 F 0.0 0.20564440507843718
0004044 F 0.0 0.3325291152086016
0004053 F 0.0 0.3551607957802868
0004058 F 0.0 0.6929306819218185
0004067 F 0.0 0.28249147150657733
0004068 F 0.0 0.23642384192894514
0004070 F 0.0 0.2631942902412538
0010725 F 0.0 0.235510476274479
0010733 F 0.0 0.385046508476645
0010736 F 0.0 0.6879501927212729
0010819 E 0.07034784960797737 1.2516126520985524
0010821 F 0.0 0.43510919202187
0010822 F 0.0 0.47034122242145
0010831 E 0.04061785750838271 2.4672779584804054
0010846 E 0.02011077206661443 1.3578804598988055
0010848 F 0.0 0.5167220002639648
0010854 F 0.0 0.39227798810413045
0010855 F 0.0 0.6750251932769176
0010856 E 0.02222087738255556 0.890294567692218
0010857 F 0.0 0.6050516156457145
0010863 E 0.04382701583145139 2.050990325188024
0010864 F 0.0 0.4427855106497225
0010865 F 0.0 0.46413828906278976
0010866 F 0.0 0.32733280848666246
0010872 F 0.0 0.3239881872787529
0010873 F 0.0 0.303801620472113
0010875 E 0.04003132110630151 1.3385392424508114
0010876 F 0.0 0.7300446183580824
0010881 F 0.0 0.3383926764786993
0010882 F 0.0 0.22442023174353498
0010883 F 0.0 0.568065898232232
0010884 F 0.0 0.3267219911568493
0010885 F 0.0 0.16996877536547164
0010891 F 0.0 0.36100204491146837
0010892 E 0.05321111982716532 0.8909572429240501
0010894 E 0.0010259724722576087 0.8938868889956191
0010895 F 0.0 0.570079021791337
0010901 E 0.008869708895928129 1.140875964230419
0121641 E 0.009784986507932697 1.3472144570130404
0121642 E 0.01163230316836626 2.0856848362885194
0121643 E 0.01021785975706221 0.90214320667994
0121644 E 0.04482450177025694 1.2431817645155965
0121645 E 2.871327837630151e-09 1.6494155886834976
0121650 E 0.009050791426695013 0.9833126222924659
0121651 E 0.15415156438924135 1.5711592527946123
0121652 F 0.0 0.6288815020483884
0121653 F 0.0 0.7198609030714305
0121654 F 0.0 0.7624273364845244
0121655 E 0.010163930386562436 1.3268236157738436
0121660 E 0.010898140280156203 1.7392500041170984
0121661 E 2.871327837630151e-09 0.9772897770057452
0121662 E 0.06343341662421226 3.075422917373057
0121663 E 0.009050786544747334 2.519247422059873
0121664 E 0.010163928925357824 1.3764750539001291
0121665 E 2.871327837630151e-09 1.0757221702269566
0121670 E 0.014545441321270534 1.4096234255155857
0121671 E 0.011894560759005315 1.3178378875028731
0121672 E 0.011823691487992732 1.6072671494629371
0121673 E 0.046914123713534484 2.5140799153043396
0121674 E 0.0083402712358224 1.402185146180042
0121675 E 0.010163928471660914 1.1140367667532014
0121680 E 0.009784995206274882 1.0324368911720152
0121681 E 0.01125339970593061 0.8102461684082723
0121682 E 0.013811230170414872 0.8647140297614353
0121683 E 0.010163927919629508 1.591655320957135
0121684 E 0.010519250002217755 0.9433442280167362
0121685 E 0.013455983921019304 0.9823965098750724
0121690 E 0.00978498626517635 0.8444705955431859
0121691 E 0.011253384948874384 1.137728206933079
0121692 E 0.1464906854772743 3.3016507424663173
0121693 E 0.041324045867794756 1.8337287479729507
0121694 F 0.0 0.7164871785488676
0121695 E 0.008340359498003009 0.9051263339680081
0121700 F 0.0 0.7033653887743759
0121701 E 0.010898118760371589 0.8747940748940557
0121702 E 0.06228849259889274 1.5118220108565201
0121703 E 0.014545436645288767 0.9608640019469995
0121704 E 0.010163925612550912 0.9257008001269794
0121705 F 0.0 0.7029709124215437
0121710 F 0.0 0.5907442193795267
0121711 E 0.00834027609751865 1.3108778825441592
0121712 E 0.009784986105604396 1.0260053850058903
0121713 F 0.0 0.744968281424978
0121714 E 0.01089810270914816 1.4464336959390685
0121720 E 0.009050787611412077 1.1681429719085406
0121721 E 0.008695529206897548 1.3031877865684562
0121722 F 0.0 0.7367579731207239
0007824 F 0.0 0.5027892084754257
0007828 F 0.0 0.3697796144121863
0007832 E 0.0413479058190044 0.9342948804002603
0007833 F 0.0 0.31328953817909144
0007836 F 0.0 0.5186209228243237
0007842 F 0.0 0.27208718518157515
0121723 E 0.03916993386213122 2.0035293677479515
0121724 E 0.013077021251273779 1.176678669626336
0121725 E 0.008695528618312864 1.2628895734608492
0122891 F 0.0 0.785627980434998
0122892 F 0.0 0.5975173698238749
0122893 E 1.9244690106669584e-07 4.569762580721438
0122895 F 0.0 0.6566994046668213
0122900 F 0.0 0.6274701525057235
0122901 F 0.0 0.5050941737495597
0122902 F 0.0 0.2134090072740243
0122903 F 0.0 0.6551705944937293
0122904 E 0.0438543746015251 2.0405993412504806
0122909 F 0.0 0.1957821544501924
0122910 E 2.871327837630151e-09 1.1772264814767088
0122911 E 0.04283841373377253 0.8568351517685617
0122912 F 0.0 0.23709099963953553
0122913 F 0.0 0.2840914316616329
0122918 E 0.03648869832679602 2.90737274365844
0122919 E 0.05185057709163621 0.8505282485053579
0122920 F 0.0 0.3189291102148497
0122921 F 0.0 0.1939239842039273
0122922 F 0.0 0.3723582534948572
0122927 F 0.0 0.18615412859200625
0122928 F 0.0 0.1554899025075656
0122929 F 0.0 0.33525582795895675
0122930 F 0.0 0.43750259817150017
0122936 E 0.004266651364264395 0.9876754272927575
0122937 F 0.0 0.21775603384037012
0122938 F 0.0 0.4969609579414027
0122939 F 0.0 0.2102025211110829
0122940 F 0.0 0.2891623951988085
0122947 F 0.0 0.35579996427782107
0122948 F 0.0 0.23324055015969553
0122949 E 0.0912001105909877 1.096170912877573
0122954 F 0.0 0.5217478224071119
0122956 F 0.0 0.45079460752431355
0122957 F 0.0 0.2925322121348171
0122963 F 0.0 0.3360451790671777
0122964 E 0.07962554346268375 1.0587073575788883
0122965 F 0.0 0.19274258472393024
0122967 F 0.0 0.5223676162560658
0122973 E 0.0035576961446095183 0.8862500400270777
0122974 F 0.0 0.34943933246132797
0122976 F 0.0 0.5255856704086785
0010909 E 0.02676406172212206 1.3715234728932155
0010912 E 0.11661342900797537 1.1362181457222114
0010919 F 0.0 0.2754259991828277
0010921 F 0.0 0.607771421005832
0011027 F 0.0 0.20799542975726912
0011029 E 0.04504064926949897 1.2141447161621755
0011030 F 0.0 0.6660010317287517
0004076 F 0.0 0.2592730513852003
0004085 F 0.0 0.17898784257610348
0004086 E 0.03255834352318851 2.547195849222157
0004087 F 0.0 0.18109117932471475
0004088 E 0.08934859523967337 1.064211887704438
0004089 F 0.0 0.4580375879077735
0004102 F 0.0 0.29068581645809044
0004103 F 0.0 0.2121201704952346
0004105 F 0.0 0.22882468757985916
0004111 F 0.0 0.3583609871791283
0004114 F 0.0 0.38625312001641365
0004116 F 0.0 0.3312370473060549
0004121 F 0.0 0.6331531777939858
0004122 F 0.0 0.6954085448405893
0004128 E 0.059032245436875866 1.0217050323494796
0004129 E 0.07642046661040368 2.4590649202975756
0004130 F 0.0 0.267599466820911
0004149 E 0.0535456203652615 1.4458338934972237
0004157 F 0.0 0.2812776639253937
0004158 F 0.0 0.6535964133245106
0004163 F 0.0 0.3591980898596876
0004165 E 0.11147452255042076 0.8292275513837454
0004166 F 0.0 0.4821518035374891
0004172 F 0.0 0.45128720556422286
0004173 E 0.002768575724274988 0.8182484574903017
0004174 F 0.0 0.14925615373796808
0001072 F 0.0 0.16977265084797377
0001088 F 0.0 0.48244021056736053
0001089 F 0.0 0.2550694610850332
0001090 E 1.9244690106669584e-07 0.8257533039449141
0001095 F 0.0 0.16431903964036398
0001096 F 0.0 0.5410066048366793
0001097 F 0.0 0.1815495940532993
0001098 F 0.0 0.3555981305685557
0001127 F 0.0 0.29691878559758955
0001135 F 0.0 0.5029301872333426
0001143 F 0.0 0.38798803165486506
0001144 F 0.0 0.1705529277630778
0004181 E 0.061758731883143694 1.1435722736114147
0004189 F 0.0 0.21201797761246455
0004191 F 0.0 0.23520826425620725
0004496 F 0.0 0.5417807909978484
0004499 F 0.0 0.6475763260816032
0007875 F 0.0 0.1979014269160798
0007880 F 0.0 0.3875351419933693
0007883 F 0.0 0.18495463119253697
0007884 F 0.0 0.14240420557165856
0007889 F 0.0 0.20599659757689098
0007890 F 0.0 0.18591033756864633
0007891 F 0.0 0.46474153267602225
0007896 F 0.0 0.2952157347793841
0007897 E 0.08946194836704892 1.236501757195939
0007907 E 0.05247684096845506 0.9302249575428719
0007908 F 0.0 0.7166812967235362
0007912 F 0.0 0.3331309352140286
0007921 E 1.7183523353619388e-10 0.8587042506235694
0007924 E 0.01851879943834042 1.1168519541166986
0007930 F 0.0 0.48796332586072827
0007956 F 0.0 0.5071254401422228
0007962 F 0.0 0.6355882130313015
0122981 E 0.11954271879013138 0.9295631155498072
0122982 F 0.0 0.2549445046320473
0122983 F 0.0 0.47808562474081756
0122984 F 0.0 0.22835586117852003
0122985 E 0.3188830218963509 4.09272981547286
0122990 F 0.0 0.3875380445453752
0122991 F 0.0 0.7755496088543331
0122992 F 0.0 0.3568323761187687
0122993 E 2.871327837630151e-09 1.6439936960302353
0122999 F 0.0 0.4357391605996542
0123002 F 0.0 0.5166266739938457
0123003 F 0.0 0.5923170253254701
0123008 F 0.0 0.3105832281986928
0123009 F 0.0 0.3028055898262896
0123010 F 0.0 0.29904519248303046
0123011 F 0.0 0.46536640532792795
0123106 F 0.0 0.19541763201252482
0123107 E 0.0015219526123158881 0.9432164606898279
0123108 F 0.0 0.5014638513430344
0123123 F 0.0 0.36329889328501885
0123125 F 0.0 0.3408587260999121
0123126 E 0.005169534034818227 1.2326560256096093
0123127 E 0.054764860024108734 1.4573057131595948
0123143 F 0.0 0.6709075725731606
0123144 F 0.0 0.29365690971513225
0123145 F 0.0 0.35254078902306385
0123152 F 0.0 0.258891473464393
0123162 E 0.01916042032034949 1.0147597430445758
0123180 F 0.0 0.6794296445940758
0123181 F 0.0 0.4635112206327173
0009601 F 0.0 0.5969000507979757
0009602 F 0.0 0.4871786674849137
0009603 F 0.0 0.5468688125177719
0009604 F 0.0 0.3220747186077365
0009619 E 0.09135596672492852 1.2820013270492665
0009621 E 0.02369367572621889 1.970995883257786
0009628 F 0.0 0.300303351953403
0009648 E 1.9244690106669584e-07 1.1284650748338054
0009649 E 0.19054705198929375 0.8844150027512443
0009654 F 0.0 0.3786279329517112
0009656 F 0.0 0.4300563992634227
0009657 F 0.0 0.34763278431179484
0009664 F 0.0 0.4572171041466381
0009666 F 0.0 0.6243644480451322
0009667 F 0.0 0.7184637493100089
0009677 E 0.017267786305637054 2.945178975841599
0009683 F 0.0 0.6157858806740222
0009691 F 0.0 0.6434582979243805
0009694 E 0.0231994974180013 2.924437693671764
0009695 F 0.0 0.7597579695338588
0012752 E 0.03636669396714038 2.3987497053832656
0012762 F 0.0 0.5125659027220646
0012763 F 0.0 0.24480553263189633
0012764 F 0.0 0.49453506995680097
0012770 F 0.0 0.6008405016693548
0012780 E 0.018693094671281805 2.3430709193883863
0012782 E 2.9325689350754614e-08 1.6914836745776047
0012790 F 0.0 0.34047753211630155
0012798 F 0.0 0.2558925700894102
0012801 F 0.0 0.47145590470289556
0012861 E 0.014353895958836724 5.8691306985788545
0012862 E 0.017052971489388374 2.9874081357644475
0012864 F 0.0 0.3657987067645037
0012872 F 0.0 0.22726137137479394
0012873 F 0.0 0.35605264757288024
0012874 F 0.0 0.49115503471881744
0012880 E 0.013280660435447964 0.8019755790893475
0012881 E 0.008245298685867422 4.092700217657891
0012884 E 0.04108934499869867 0.9807259641003443
0012898 F 0.0 0.6074931798452621
0012899 F 0.0 0.5994381847330058
0012900 E 0.02476442232408765 1.1187444655037253
0012903 E 0.0807399001652546 1.6978515401581946
0012908 F 0.0 0.6023370012005844
0012910 E 0.03912285811275402 2.097150813017787
0012911 F 0.0 0.42840056385736147
0012919 E 0.00289838613893732 1.0086616802884325
0012920 F 0.0 0.38009503516826704
0012921 F 0.0 0.3672546745773425
0012922 F 0.0 0.5993034012216983
0007971 E 0.010579763131793827 16.12667866397527
0007977 F 0.0 0.33095315405534503
0007980 F 0.0 0.4732298772263558
0007985 F 0.0 0.33635694596558663
0007987 E 0.025188062969899 9.968901858605815
0007988 F 0.0 0.28831785417884226
0007992 F 0.0 0.7969210896963682
0007994 F 0.0 0.7896136172088248
0007995 F 0.0 0.44877514883287606
0007996 F 0.0 0.30919254223593856
0008000 F 0.0 0.25478869540660987
0008001 F 0.0 0.5754777516388196
0008002 E 0.09378158393836039 1.3148429734290312
0008003 F 0.0 0.18616532511986267
0008009 E 0.12363002480618754 0.8676123921385682
0008016 F 0.0 0.44335915301970896
0008018 F 0.0 0.22582585459176976
0008019 F 0.0 0.33691659667090007
0008024 F 0.0 0.2104733368703627
0008025 E 1.0534952873728432e-09 3.793430582096563
0008027 F 0.0 0.2823736803462162
0008028 F 0.0 0.38759526971286495
0008058 E 0.11220786703749505 0.8624055622849498
0008163 F 0.0 0.15165684991348843
0008164 F 0.0 0.13874918575525738
0008171 F 0.0 0.22720909276818013
0008174 F 0.0 0.09808186020972544
0008175 F 0.0 0.2837684525256775
0123186 F 0.0 0.23080331107831104
0123187 E 0.07060368429889419 1.67485358247365
0123188 F 0.0 0.2043779676246079
0123189 F 0.0 0.13375012422759602
0123195 F 0.0 0.10022329795737707
0123197 F 0.0 0.6092027146852698
0123199 F 0.0 0.3495977328294001
0123204 F 0.0 0.2467205849870146
0123214 F 0.0 0.3787407358266464
0123222 F 0.0 0.44456050661405544
0123224 F 0.0 0.4289759719422521
0123226 E 0.08208478144418732 1.2638439815590798
0123231 F 0.0 0.30594766114427974
0123233 F 0.0 0.6886912229616414
0123234 F 0.0 0.4720743717493258
0123243 E 0.03179157551670551 1.3365084012001842
0123244 F 0.0 0.41357625021256567
0123249 F 0.0 0.38727563212616667
0123250 F 0.0 0.48607367635563825
0123251 F 0.0 0.17886073150380802
0123262 F 0.0 0.21949381028322515
0008195 F 0.0 0.2518496277197747
0008198 F 0.0 0.5886186455220421
0008199 F 0.0 0.4090119246259919
0008206 E 0.00658722971177717 0.8596283887672538
0008208 F 0.0 0.2675713646077675
0008213 F 0.0 0.779563948607204
0008215 F 0.0 0.6955010026382775
0008216 F 0.0 0.6665378639133013
0008217 E 0.13351105776694316 2.290140785429368
0008223 F 0.0 0.20398247391737714
0008224 F 0.0 0.1527284066288317
0008226 F 0.0 0.35628726994323034
0008232 F 0.0 0.21150695497926192
0008238 F 0.0 0.1622891477608902
0008240 F 0.0 0.2780005813451765
0008241 F 0.0 0.281548778179257
0008242 E 0.02297880461990133 1.0304661670467992
0008247 F 0.0 0.3226752974950487
0008248 E 0.022930705314517144 1.6607041608285953
0008249 F 0.0 0.17763191415560964
0008487 F 0.0 0.3866254286202143
0008489 E 0.03556920826627943 1.2684897742478554
0008491 F 0.0 0.3833010817396355
0008495 F 0.0 0.26455860398068043
0008499 E 0.01783069281259718 1.738014644408172
0008506 F 0.0 0.5127649563710632
0008511 F 0.0 0.5165501993425036
0012936 F 0.0 0.3645770268919356
