name type redshift noise 
0011767 E 0.07453424189566862 2.5383947124616317
0011770 F 0.0 0.0
0011774 E 0.02012153044887959 1.7195211897521436
0011776 E 0.02062422596273413 1.2586028174406527
0011777 E 0.0712641383619468 1.204330563292308
0011783 E 0.022922627353474664 2.2952579350867195
0011786 E 0.06068753513155134 2.062815472340813
0011791 E 0.06745420035568547 2.196356099441502
0011801 E 0.050207095318685294 1.7457544872369928
0011806 E 0.05070979083296286 1.6017636603575818
0013500 E 0.07288573379289462 1.4331017914027904
0013506 E 0.01670902446091342 3.1120122679114233
0013510 E 0.017303388929426018 1.571092999314916
0013514 E 0.03699991317074497 1.4985054987259185
0013515 F 0.0 0.0
0013517 F 0.0 0.0
0013524 E 0.03550705982533617 1.4578525259176784
0013525 E 0.05204001783990116 1.524927158835877
0013531 E 0.03675618201233592 1.1070698972878896
0013540 F 0.0 0.0
0013546 E 0.07005340572164978 0.9621730748721949
0013548 E 0.012623628188352057 2.4275507642272
0013549 E 0.057824136699071445 1.3556989745493098
0013554 E 0.05569104638356231 1.5649383847757015
0013555 E 0.06962352697768348 1.5876904450466298
0013746 E 0.02560548151375313 1.7478425257881467
0003310 E 0.012714740625552313 2.7605655796145734
0003312 E 0.08733039738842051 0.8468775651718689
0003318 E 0.058117159436773966 4.297988363331892
0003320 F 0.0 0.0
0003327 N 0.0 0.5474285929508131
0003328 E 0.06292681514971393 1.2169653324297007
0003343 E 0.0677493337968862 2.8140916202264896
0003351 E 0.07662145961450871 1.4144763853860338
0003369 E 0.015304317783492708 1.433110196835838
0003370 E 0.01808220053352026 0.8726169892592737
0003377 E 0.016145665926841406 3.072829208398994
0003378 E 0.1133452070987014 1.0179088001575205
0003386 E 0.06958007538633923 1.257881368428383
0003393 E 0.06051157711979117 1.3772378526797677
0003403 E 0.047443764644428836 1.565514582169078
0003404 E 0.0700244636887166 0.9118674331271711
0003410 E 0.0900926493708753 1.1690607862837625
0003411 E 0.049854500706940495 1.0773592937754017
0003412 F 0.0 0.0
0003419 E 0.08981579037938468 1.0678348262786845
0003420 E 0.09036951269979862 1.230003291696095
0003426 E 0.08981579037938468 1.082001636440744
0003428 E 0.05572151277832298 1.6084062073824599
0003434 N 0.0 0.47800981701228945
0003446 E 0.09900058932557287 0.9750002068206384
0003454 E 0.07089377739119303 3.469448543187945
0003462 E 0.07811431295994728 1.1669562188654548
0003470 E 0.1133452070987014 1.0855977921465274
0003471 E 0.021142641076220145 1.6103272288740154
0013753 E 0.13976167276325396 2.536282530090225
0013761 E 0.03713667162348363 1.4026403328644717
0013763 E 0.1133452070987014 0.829227494434066
0013768 E 0.08912127669793023 1.4095710935642598
0013769 E 0.006323551583089178 0.8379386786735091
0013770 E 0.11334520709870127 1.0450235790962015
0013772 F 0.0 0.0
0013778 F 0.0 0.0
0013779 E 0.055965243936611626 1.869324161998944
0013780 E 0.056208975095369824 1.1201426091715745
0013787 E 0.034059906072091944 1.3769350358342234
0013788 N 0.0 0.4562865570965766
0013792 E 0.08359826402467656 1.3563589299273642
0013794 E 0.07207333435074166 1.7937353690888165
0013795 E 0.01713582375799959 0.9863232767658402
0013796 E 0.06956484566082335 2.2738847910223368
0013800 E 0.07672122783121448 1.2573936256716096
0013808 E 0.028834919363069835 1.5792094176336342
0013809 E 0.03207959040978558 1.7314987049346844
0013819 E 0.02276340567258386 1.4035215229284919
0013820 E 0.09085884101945259 3.1923843766215674
0013821 F 0.0 0.0
0013825 E 0.045256306162909564 1.4993659754042141
0013826 E 0.01893780935775627 0.8709211272266995
0013827 F 0.0 0.0
0013828 E 0.024361947195324425 1.195162668522715
0013835 E 0.03379208445551756 3.316360824364558
0117984 E 0.12525565515760642 0.802743658559038
0117985 N 0.0 0.7684407328171616
0117993 E 0.11354487804110956 1.9536553766006661
0117995 E 0.12555805652688018 1.7908778975664603
0118002 E 0.06647284626091465 4.453012801429828
0118003 E 0.11324537162755745 0.8408844137290021
0118004 E 0.12338076666811157 8.450040387876678
0118005 E 0.12555805652688018 1.091055850721047
0118011 E 0.062328049759959946 1.065403708004455
0118012 E 0.11354487804098856 1.6526473439006748
0118013 E 0.12555805652678736 1.9242785778674536
0118014 E 0.11354487804110956 2.6022788452256185
0118020 E 0.12555805652678736 3.1711662018527047
0118021 E 0.058998190729652955 1.6531571823102642
0118022 E 0.12493309369707388 0.8753342882296287
0118023 E 0.033943938517327306 0.9710098116167883
0118029 E 0.07005732521779054 6.637216550081475
0118030 E 0.12493309369704825 1.5364531443280498
0118031 E 0.12555805652678736 0.9917644554826076
0118038 E 0.11354487804110956 1.90458458433064
0118039 E 0.055915698961513216 2.1633938633280114
0118040 E 0.11324537162755766 1.931314269363755
0118047 E 0.12555805652678736 2.655846904316472
0118048 E 0.019350031909079222 3.1347394850255013
0118049 E 0.12555805652688018 1.9476569813679816
0118057 E 0.06255706228826552 1.4501260107735146
0118058 E 0.1233807666681114 9.151966480205258
0118067 E 0.1249330936970328 1.227267335379287
0118074 N 0.0 0.5869639803195957
0118075 E 0.12555805652678736 1.2191705773987347
0118076 E 0.12555805652688018 0.8415106350954146
0118077 E 0.1258806179874368 0.905017845874574
0016185 E 0.019426369418592045 1.9040237212883977
0016186 E 0.06432809250926262 2.514534085055519
0016194 E 0.06143396180442984 1.8039226368700325
0016195 E 0.017394788113842208 0.9807538090981317
0016196 N 0.0 0.7780537707299342
0016197 E 0.02211707930858458 2.457342923646163
0016203 E 0.0582045239548671 1.9707168706660014
0016204 E 0.19065779595595875 1.1463748224890054
0016205 E 0.017288538757150473 2.623046731591045
0016209 F 0.0 0.0
0016210 E 0.007456647928352595 1.634471704714556
0017775 E 0.1133452070987014 1.1022454298863096
0017776 E 0.05148668390049148 1.0816345550916096
0017777 E 0.01718204663909819 1.6435748058195583
0017782 F 0.0 0.0
0017784 E 0.1133452070987014 1.3148633119748299
0017786 E 0.11302573359104576 0.9937052464634741
0017790 E 0.04426614833173731 0.8098862298546227
0017794 E 0.10052234633892922 2.151788566336843
0017798 E 0.02560707267056529 1.7042811563539753
0017799 E 0.023166907384285534 0.9640177733173436
0017801 E 0.034059906072147345 1.1971921447330802
0017802 F 0.0 0.0
0017806 E 0.11334520709870227 1.832655264784255
0017807 E 0.12378396849380928 1.0798979617774331
0017808 E 0.12344124694196602 3.499978912817556
0017809 E 0.06994944046394316 0.8593683992944333
0017810 E 0.032323321568272445 1.8643187978012474
0017814 E 0.08682770187408077 2.3348444445106256
0017816 E 0.06367324182642047 1.4760993782395546
0017822 E 0.0950246734705491 1.0446154796628553
0017831 E 0.0900926493708753 1.9107243007135006
0017833 E 0.11919123970723701 0.9677132786635783
0017838 E 0.0898157937862252 1.6656799659941814
0017841 E 0.11336130151871764 2.0927025623595283
0017847 F 0.0 0.0
0017855 F 0.0 0.0
0017857 E 0.06902222689168466 0.9891222941180565
0003472 E 0.024361947194268308 1.1845458825935038
0003479 E 0.024356359326690398 1.4767999231536664
0003487 F 0.0 0.0
0003488 E 0.07712415512878887 1.4977695958225068
0003495 E 0.055155107548843736 1.7392447038071652
0003496 E 0.03713667162348363 1.8034740074232696
0003503 E 0.1133452070987014 1.149010789325025
0003511 N 0.0 0.4434620063459357
0003519 E 0.034562601587183016 1.6279270181027021
0003520 E 0.009819101065965199 1.56387922957497
0003522 E 0.053482232760209476 1.2071274868512187
0003531 E 0.06745420937660138 1.6784853844242538
0003538 N 0.0 0.6056318886243708
0003539 E 0.06986270945282508 1.9696446477971739
0003540 E 0.09083403279078356 2.9035142385448873
0003541 E 0.06286586038693912 1.0602011853991924
0003549 N 0.0 0.6569217243091917
0003550 N 0.0 0.6018945337447351
0003556 E 0.030266839918898305 3.0855019307919296
0003559 E 0.03647990135560566 1.4828040092776937
0003583 E 0.024301205569398996 1.2220422483508644
0003586 E 0.028530255415022802 0.9788972741879465
0003601 N 0.0 0.4969875031339792
0003602 E 0.0614187286068762 1.021147345662938
0000165 E 0.029078650521511335 0.9014692136606516
0000169 E 0.027585797176069828 1.1563186357816595
0000176 E 0.056955401767964604 1.5482253848767638
0000177 E 0.0670812540758877 0.812487098124821
0000185 E 0.06218038847701059 2.1810479607576925
0000190 E 0.04501257500297781 1.6241769921360074
0000191 N 0.0 0.7752754945211157
0000195 E 0.07238663073647791 1.4205676771503695
0000202 E 0.06193665731856144 1.7412450098767878
0000205 E 0.06243935283303573 1.949057155823921
0000211 E 0.08981579037938468 1.1537905016825654
0000253 E 0.06990361956003441 1.2759994101220657
0000262 E 0.0796975674497487 1.8370921807969085
0000264 E 0.0787105160456593 1.8582286487149813
0000265 E 0.07936343514694909 1.5598085669905586
0000269 F 0.0 0.0
0000270 N 0.0 0.7266411300403447
0000271 E 0.015399239254035165 1.9545850832881269
0000272 E 0.02037059615388425 1.3158964569054625
0000278 E 0.14835851834808786 5.523162601069693
0000280 N 0.0 0.6885537955235718
0000286 E 0.0340599060721437 2.6105311373610856
0000288 E 0.12575965743972894 1.583796661336877
0000293 E 0.11532402355502258 2.2551582356465008
0000294 F 0.0 0.0
0000295 E 0.11530198233602554 2.086401934985905
0000301 E 0.12378396849380939 1.5487124345700674
0000302 E 0.1133452070996488 1.5904305733994717
0000303 N 0.0 0.5947293731309978
0000304 E 0.11334520710019447 2.486668140389912
0000311 E 0.1133452070987013 3.965588132797721
0003611 E 0.07005340572153262 1.3973164209587359
0003612 E 0.028177272896297435 1.8706925541655102
0003620 N 0.0 0.44640468744241757
0003629 E 0.026976469281672674 1.1345285541815562
0003630 E 0.12614269917414203 1.2693518609046706
0003631 E 0.04530478514044278 3.0216961846038086
0003632 E 0.1132054374391004 1.4122966638235162
0003639 E 0.12644510054341718 3.8892603284903946
0003640 E 0.01999463542963304 0.8410036500776576
0003642 F 0.0 0.0
0003643 E 0.048368710294781854 1.2830771328395296
0003650 F 0.0 0.0
0003661 F 0.0 0.0
0003662 F 0.0 0.0
0003671 E 0.07003813821988315 1.9731570599213968
0003673 E 0.07940987937770629 1.426619635163696
0003680 F 0.0 0.0
0003682 E 0.06387127338856896 1.346227111662919
0003689 F 0.0 0.0
0003690 E 0.11504241010813512 1.873720515295417
0003691 N 0.0 0.7180345732826932
0003692 E 0.12396540931537316 1.4739725382471296
0003693 E 0.12582013771358394 1.268381638904414
0003699 E 0.11504241010805119 0.9759774016192688
0003701 F 0.0 0.0
0003702 E 0.07003813821967235 0.897070082331338
0003703 E 0.03990945387479478 1.0818398975157446
0003709 F 0.0 0.0
0003710 F 0.0 0.0
0003711 E 0.1258201377135651 1.034920820111793
0003712 N 0.0 0.75881195082288
0003713 F 0.0 0.0
0003719 E 0.1258201377135651 4.555664221848262
0003720 E 0.1255177363443001 1.7189052560460876
0003722 N 0.0 0.47407328492722334
0003723 E 0.1261426991741416 1.3137714358528205
0003729 E 0.125820137713586 1.6507601824403162
0000312 E 0.11771689630777077 1.4662035817603782
0000313 E 0.11302573359104238 1.8183453411976553
0000314 E 0.12674750191268877 2.4959980993902695
0000318 E 0.11837898007494711 2.6443845314250214
0000319 E 0.12739262483381847 2.3615660840820545
0000320 E 0.12378396849382486 3.151451983403109
0000321 E 0.12674750191268844 1.2432991401096254
0000322 E 0.11771689636085296 2.841255916608399
0000326 E 0.020867957123286613 1.6830640340149534
0000330 E 0.08742861738890793 2.2060643546695924
0000334 F 0.0 0.0
0000335 N 0.0 0.6833754384605715
0000338 E 0.026011726240838404 1.8142140385105563
0000368 E 0.07642046808711572 2.3014769602565854
0000369 E 0.027166992882290693 1.7030335071423357
0000370 E 0.08529652608451536 1.23802106303797
0000374 E 0.03431887042795134 2.24278687911329
0000375 E 0.054378742786935864 1.1252818279769752
0000376 E 0.07829785674801382 1.7539962529204176
0000377 E 0.02435635932675354 1.8135065398646675
0000382 E 0.07051039668841509 0.9227356240315522
0000384 E 0.08036008196064956 1.7095418522189478
0000386 E 0.04003131945430809 1.5907586918111059
0000390 E 0.039543857136981685 1.152110000076079
0000391 F 0.0 0.0
0000392 E 0.0323233215681412 1.652133503982511
0000398 E 0.07387948408207046 4.771637592375851
0000401 E 0.013403690394397304 1.248941335348258
0000402 E 0.024356359326755957 1.0020020200397635
0000408 E 0.11302573359104194 1.150344758414766
0000410 F 0.0 0.0
0000414 E 0.04020978907239639 1.616188273574569
0000415 E 0.14010111336961692 2.245387456581585
0000416 F 0.0 0.0
0000417 E 0.038538466108001386 1.2725066204605615
0017863 E 0.030084041546080898 1.9655924811888998
0017868 E 0.09503839527404338 2.0957145151474723
0017876 E 0.125759657439718 1.4099320643008135
0017883 E 0.061410028708911504 1.6212426826490813
0017885 E 1.0000449478913398e-05 2.8499765171575135
0017891 E 0.11334520709870123 3.0234362678452604
0017893 E 0.0012953152060768195 1.1113420254928668
0017897 E 0.045943906770001625 2.813099127740888
0017900 F 0.0 0.0
0017906 E 0.010198601630981451 2.5562824397931867
0017907 E 0.02397135681313929 2.320738840213819
0017908 E 0.014393848225505617 6.714739422259294
0017913 E 0.08782585364675952 3.1972500701279385
0017915 E 0.14969522979097835 1.9759571184693947
0017916 E 0.0028684673137764406 1.4634888526584828
0017917 E 0.007456647928362724 1.9131799598131392
0018022 E 0.07096031632486259 3.7675898680988675
0018025 E 0.06087398140022419 2.88646410448543
0018039 E 0.06987954250987292 3.737878487319193
0018058 E 0.06702491047878882 1.4093236520054284
0018066 E 0.03333506365022221 1.4989246717188338
0018070 E 0.030769535433178806 1.5693827220159058
0018085 E 0.08978538744406299 2.09063920769535
0016211 E 0.05796079279652556 2.0781196780214235
0016212 F 0.0 0.0
0016217 E 0.02510278600111063 3.909329222182144
0016218 N 0.0 0.7283442709078584
0016220 E 0.061757691781043685 1.6236394538978227
0016221 N 0.0 0.7958236446783525
0016225 E 0.07081678081669107 1.260447509037242
0016226 E 0.1153019823331179 1.8259966062571549
0016229 F 0.0 0.0
0016233 E 0.02363305272910234 8.827817173269889
0016234 N 0.0 0.5135648207644417
0016236 F 0.0 0.0
0016242 E 0.0556583685361551 1.836456249000562
0016243 E 0.02017447701172342 1.6427868178742084
0016249 E 0.023266666521282245 0.8086242148734973
0016251 E 0.06460416609230751 4.114753278276712
0016258 E 0.05472996628058214 2.4429704652071447
0016259 E 0.019060588150769848 4.026501225635065
0016266 F 0.0 0.0
0016274 F 0.0 0.0
0016391 E 0.02653470655530177 1.0596626766187325
0016392 E 0.04073204653215696 1.866701692883956
0016393 F 0.0 0.0
0016394 E 0.02603201104102454 1.2647643493097642
0016400 E 0.12598141844386251 1.566254991424847
0016401 N 0.0 0.42888849497972026
0016403 N 0.0 0.49524137864900675
0016404 N 0.0 0.29672032134284176
0016420 E 0.024280193339741536 1.0812964326073196
0016421 E 0.02229987767742316 2.3305559256163217
0016422 E 0.022299877677425018 2.190896183264584
0016427 E 0.0447231442538648 1.6050783699272841
0016428 E 0.07081678081668924 2.6233181385223476
0016429 E 0.071434276273353 1.6739985354591065
0018088 E 0.07214289957816991 4.381057055913433
0018103 E 0.06990361956003499 2.4857117216109588
0018106 E 0.06286585953171525 2.8879357819649347
0018221 E 0.06994944047538079 1.637816655409105
0018223 E 0.03503728776498801 1.909214180209094
0018224 E 0.007456647928352618 3.7077737971747533
0018231 E 0.0663666949102877 2.741383706803101
0018232 E 0.06745067710466011 0.8799574944556505
0018236 E 0.06247474129929585 0.9276465613910144
0018238 E 0.035811723773380474 1.5361284070079915
0018240 E 0.07106106084706496 1.6431748701235944
0018245 E 0.03764049918622715 2.0582949885553004
