id	type	z
10662	G	0
10664	G	0
10670	S	0.401017539
10671	G	0
10673	S	0.401017546
10679	S	0.504121712
10681	S	0.060533593
10682	S	0.57369334
10687	S	0.685872003
10688	G	0
10689	S	0.442862163
10690	S	0.510483931
10691	G	0
10696	S	0.042022575
10698	S	0.904901202
10699	S	0.532813923
10700	S	0.288506383
10705	S	0.034973898
10706	S	0.05874019
10707	G	0
10708	G	0
10709	G	0
10714	G	0
10715	S	0.521105462
10717	S	0.610060226
10718	G	0
10723	S	0.364515041
10724	S	0.043662598
6185	S	0.188649959
6186	G	0
852	S	0.418881014
857	G	0
858	S	0.054274598
859	S	0.024863019
860	G	0
862	S	0.035811722
866	S	0.420658754
867	G	0
868	G	0
869	G	0
870	G	0
877	G	0
878	S	0.073464308
879	S	0.026852354
883	G	0
884	S	0.026108269
885	S	0.052961568
886	S	0.058204524
887	S	0.056373173
891	G	0
892	G	0
893	S	0.041107434
894	G	0
895	S	0.200781113
899	G	0
900	S	0.151887218
901	S	0.271608
902	S	0.681570638
903	S	0.4072808
1006	G	0
1007	G	0
1008	G	0
1009	S	0.030571504
1010	G	0
1023	G	0
1033	S	0.043519722
1038	G	0
1039	S	0.046198561
1040	S	0.050708425
1041	S	0.660601171
1042	S	0.062083793
1046	S	0.044266148
1048	S	0.600389787
1049	G	0
1055	S	0.033736403
1056	S	0.027596439
1057	G	0
1058	S	0.438567551
1062	G	0
1063	G	0
1065	G	0
3853	G	0
3854	S	0.262888542
3855	S	0.593816312
3860	S	0.428553714
3861	S	0.663173326
3862	S	0.070053429
3863	G	0
3864	S	0.201198723
3878	G	0
3879	S	0.063069547
3880	G	0
3882	G	0
3887	G	0
3888	S	0.020322629
3889	S	0.04258717
3890	G	0
3891	G	0
3896	S	0.056696416
3897	G	0
3898	S	0.251552642
3899	S	0.04522584
3900	S	0.350947867
3905	G	0
3907	S	0.691264934
3908	G	0
3909	S	0.049584894
4022	S	0.036981019
4023	G	0
4024	G	0
4025	G	0
4026	S	0.075734176
4032	G	0
4033	G	0
4034	G	0
4040	S	0.050675759
4041	S	0.032506121
4042	S	0.042727595
4043	G	0
4044	S	0.011575707
4050	G	0
4051	G	0
4052	G	0
4053	S	0.036236935
4058	S	0.062608821
4059	G	0
4060	G	0
4062	G	0
4067	S	0.671946918
4068	S	0.662744037
4069	G	0
4070	S	0.058676763
10725	S	0.060526294
10732	G	0
10733	S	0.017059658
10734	G	0
10735	G	0
10736	S	0.041981169
10818	G	0
10819	S	0.064474859
10820	G	0
10821	S	0.036479901
10822	S	0.048683775
10827	G	0
10828	G	0
10829	G	0
10830	G	0
10831	S	0.038985495
10836	G	0
10837	G	0
10838	G	0
10846	S	0.040904589
10847	G	0
10848	S	0.04670346
10849	G	0
10854	S	0.289362665
10855	S	0.149734508
10856	S	0.023701332
10857	S	0.04150894
10858	G	0
10863	S	0.044012767
10864	S	0.149490228
10865	S	0.149490258
10866	S	0.149734502
10867	G	0
10872	S	0.183507234
10873	S	0.229036118
10875	S	0.039284893
10876	S	0.632755077
10881	S	0.117217929
10882	S	0.01306856
10883	S	0.238232819
10884	S	0.243388435
10885	S	0.15755098
10891	S	0.073517108
10892	S	0.049098974
10894	S	0.149734509
10895	S	0.050643157
10900	G	0
10901	S	0.180015334
10902	G	0
10903	G	0
10904	G	0
121641	S	0.552149826
121642	S	0.466767601
121643	S	0.031683523
121644	S	0.552515431
121645	S	0.49022957
121650	S	0.034235832
121651	S	0.538988372
121652	S	0.032384258
121653	S	0.032113663
121654	S	0.290775688
121655	S	0.290775706
121660	S	0.000142801
121661	S	4.22E-08
121662	S	0.439067628
121663	S	0.027869298
121664	S	0.291019962
121665	S	0.291020066
121670	S	0.413565065
121671	S	0.05118202
121672	S	0.40290953
121673	S	0.068806828
121674	S	0.052144626
121675	S	0.546344799
121680	S	0.291020032
121681	S	0.291020159
121682	S	0.550684488
121683	S	0.400199064
121684	S	0.290775698
121685	S	0.543052868
121690	S	0.290775681
121691	S	0.432419982
121692	S	0.487567244
121693	S	0.01962484
121694	S	0.290775871
121695	S	0.290775681
121700	S	4.22E-08
121701	S	0.290546675
121702	S	0.083096419
121703	S	0.418242254
121704	S	0.050709792
121705	S	0.290302476
121710	S	5.47E-09
121711	S	0.289371073
121712	S	0.29030239
121713	S	0.519336336
121714	S	0.402376107
121715	S	0.048354889
121720	S	0.541414597
121721	S	0.536721783
121722	S	4.13E-10
7824	S	0.042483864
7825	G	0
7826	G	0
7827	G	0
7828	S	0.054377378
7832	S	0.041478473
7833	S	0.282125583
7834	G	0
7835	G	0
7836	S	0.04298656
7840	G	0
7841	G	0
7842	S	0.272023705
7843	G	0
7844	G	0
121723	S	0.054444237
121724	S	0.285529529
121725	S	0.285529505
122891	S	0.031272229
122892	S	0.288602594
122893	S	0.287865529
122894	S	0.382619387
122895	S	0.677253877
122900	S	0.574390534
122901	S	0.574022037
122902	S	0.116768784
122903	S	0.574390559
122904	S	0.531822669
122909	S	0.517249747
122910	S	0.575519125
122911	S	0.282121326
122912	S	0.687395961
122913	S	0.517215031
122918	S	0.036558151
122919	S	0.453128729
122920	S	0.270486263
122921	S	0.176896089
122922	S	0.04150894
122927	S	0.287599018
122928	S	0.28308901
122929	S	0.124630692
122930	S	0.582908793
122931	G	0
122936	S	0.513685453
122937	S	0.29772135
122938	S	0.048032846
122939	S	0.664944097
122940	S	0.575598271
122945	G	0
122946	G	0
122947	S	0.06404287
122948	S	0.224761592
122949	S	0.439782169
122954	S	0.271638103
122956	S	0.269662374
122957	S	0.279737733
122958	G	0
122963	S	0.272283191
122964	S	0.704570514
122965	S	0.294820973
122966	G	0
122967	S	0.445813093
122973	S	0.270005111
122974	S	0.065257498
122976	S	0.062309308
10909	S	0.050297255
10910	G	0
10911	G	0
10912	S	0.026153825
10913	G	0
10919	S	0.04258717
10921	S	0.012881779
10922	G	0
11026	G	0
11027	S	0.036999913
11028	G	0
11029	S	0.271134076
11030	S	0.607744785
11035	G	0
11036	G	0
11037	G	0
11038	G	0
11039	G	0
4071	G	0
4076	S	0.669773647
4078	G	0
4080	G	0
4085	S	0.055188336
4086	S	0.03226234
4087	S	0.040200329
4088	S	0.476325841
4089	S	0.679523387
4102	S	0.027342066
4103	S	0.150391001
4104	G	0
4105	S	0.033572389
4106	G	0
4111	S	0.052652359
4113	G	0
4114	S	0.045256306
4115	G	0
4116	S	0.23939885
4120	G	0
4121	S	0.060200073
4122	S	0.022630812
4123	G	0
4124	G	0
4128	S	0.05198938
4129	S	0.076118764
4130	S	0.227208138
4131	G	0
4134	G	0
4138	G	0
4139	G	0
4140	G	0
4141	G	0
4146	G	0
4148	G	0
4149	S	0.053897563
4150	G	0
4154	G	0
4155	G	0
4156	G	0
4157	S	0.060687532
4158	S	0.132234526
4162	G	0
4163	S	0.051908274
4164	G	0
4165	S	0.672255901
4166	S	0.019634068
4171	G	0
4172	S	0.436306728
4173	S	0.003456396
4174	S	0.057359834
1066	G	0
1070	G	0
1071	G	0
1072	S	0.301656452
1073	G	0
1074	G	0
1078	G	0
1079	G	0
1080	G	0
1081	G	0
1082	G	0
1087	G	0
1088	S	0.062926815
1089	S	0.284754981
1090	S	0.271678493
1091	G	0
1095	S	0.251002122
1096	S	0.307784733
1097	S	0.706907149
1098	S	0.034318873
1099	G	0
1103	G	0
1104	G	0
1106	G	0
1107	G	0
1111	G	0
1121	G	0
1123	G	0
1127	S	0.167495968
1128	G	0
1130	G	0
1135	S	0.023617863
1136	G	0
1137	G	0
1138	G	0
1139	G	0
1143	S	0.063673242
1144	S	0.715680739
1145	G	0
1146	G	0
1147	G	0
4175	G	0
4179	G	0
4180	G	0
4181	S	0.426985682
4182	G	0
4183	G	0
4187	G	0
4188	G	0
4189	S	0.169078369
4190	G	0
4191	S	0.362376303
4495	G	0
4496	S	0.055691061
4497	G	0
4498	G	0
4499	S	0.186420944
7868	G	0
7872	G	0
7873	G	0
7874	G	0
7875	S	0.667166314
7876	G	0
7880	S	0.042240151
7881	G	0
7882	G	0
7883	S	0.039239193
7884	S	0.298160637
7888	G	0
7889	S	0.05270534
7890	S	0.17532307
7891	S	0.156986562
7892	G	0
7896	S	0.026351916
7897	S	0.11245249
7900	G	0
7904	G	0
7906	G	0
7907	S	0.05394557
7908	S	0.692570618
7912	S	0.569530689
7913	G	0
7914	G	0
7920	G	0
7921	S	0.019131373
7922	G	0
7923	G	0
7924	S	0.019375113
7928	G	0
7929	G	0
7930	S	0.042529564
7937	G	0
7938	G	0
7940	G	0
7944	G	0
7945	G	0
7946	G	0
7947	G	0
7948	G	0
7952	G	0
7954	G	0
7955	G	0
7956	S	0.04004737
7960	G	0
7961	G	0
7962	S	0.053969714
7963	G	0
7968	G	0
122981	S	0.501805847
122982	S	0.689370176
122983	S	0.283754283
122984	S	0.690728013
122985	S	0.27228326
122990	S	0.707576854
122991	S	0.44493874
122992	S	0.287105453
122993	S	0.281508543
122999	S	0.586467102
123002	S	0.709804856
123003	S	0.270650204
123008	S	0.28150854
123009	S	0.068338884
123010	S	0.287865525
123011	S	0.272283283
123012	G	0
123106	S	0.026778424
123107	S	0.275119897
123108	S	0.192315064
123109	G	0
123114	G	0
123115	G	0
123116	G	0
123118	G	0
123123	S	0.146569333
123124	G	0
123125	S	0.05607959
123126	S	0.284318778
123127	S	0.055101193
123132	G	0
123135	G	0
123142	G	0
123143	S	0.00356182
123144	S	0.018720882
123145	S	0.042986561
123150	G	0
123152	S	0.164399047
123160	G	0
123161	G	0
123162	S	0.019350032
123168	G	0
123169	G	0
123170	G	0
123171	G	0
123177	G	0
123178	G	0
123179	G	0
123180	S	0.029276682
123181	S	0.515232461
9600	G	0
9601	S	0.021797182
9602	S	0.282343067
9603	S	0.601108327
9604	S	0.022095591
9619	S	0.435374496
9621	S	0.024072157
9622	G	0
9627	G	0
9628	S	0.201521276
9629	G	0
9630	G	0
9631	G	0
9648	S	0.286944215
9649	S	0.573031672
9654	S	0.432941168
9656	S	0.043900554
9657	S	0.473601867
9664	S	0.021096432
9666	S	0.779173039
9667	S	0.444672271
9677	S	0.017333855
9683	S	0.021871538
9684	G	0
9691	S	0.017273654
9692	G	0
9694	S	0.016723704
9695	S	0.024696028
12752	S	0.036831321
12754	G	0
12755	G	0
12756	G	0
12761	G	0
12762	S	0.043428312
12763	S	0.500979276
12764	S	0.368648694
12770	S	0.365853774
12771	G	0
12773	G	0
12780	S	0.017333855
12782	S	0.83247038
12783	G	0
12790	S	0.551428427
12792	G	0
12798	S	0.150635283
12801	S	0.017882204
12802	G	0
12803	G	0
12861	S	0.014515782
12862	S	0.286302303
12863	G	0
12864	S	0.017273652
12865	G	0
12871	G	0
12872	S	0.034973897
12873	S	0.312237432
12874	S	0.426723535
12880	S	0.034938246
12881	S	0.542058687
12884	S	0.042480297
12889	G	0
12890	G	0
12891	G	0
12892	G	0
12893	G	0
12898	S	0.016404633
12899	S	0.035674625
12900	S	0.016633551
12901	G	0
12903	S	0.079287562
12908	S	0.494490612
12910	S	0.319619073
12911	S	0.453285365
12912	G	0
12913	G	0
12919	S	0.538364782
12920	S	0.34738457
12921	S	0.458125963
12922	S	0.05866578
7971	S	0.045012575
7972	G	0
7977	S	0.421734068
7978	G	0
7979	G	0
7980	S	0.050663066
7984	G	0
7985	S	0.030748476
7986	G	0
7987	S	0.124737456
7988	S	0.052652359
7992	S	0.049918986
7994	S	0.064690648
7995	S	0.049676019
7996	S	0.017882251
8000	S	0.047998285
8001	S	0.580056568
8002	S	0.423593917
8003	S	0.462090483
8008	G	0
8009	S	0.121831222
8011	G	0
8016	S	0.150146721
8018	S	0.673015975
8019	S	0.552564138
8024	S	0.056208975
8025	S	0.308893927
8026	G	0
8027	S	0.049433055
8028	S	0.563496158
8056	G	0
8057	G	0
8058	S	0.675641687
8060	G	0
8163	S	0.246785297
8164	S	0.30273146
8165	G	0
8166	G	0
8167	G	0
8171	S	0.031317931
8172	G	0
8173	G	0
8174	S	0.204130232
8175	S	0.023617862
8179	G	0
8180	G	0
8181	G	0
8182	G	0
8183	G	0
8188	G	0
8189	G	0
123186	S	0.548737598
123187	S	0.265985683
123188	S	0.03026907
123189	S	0.118378613
123190	G	0
123195	S	0.552486595
123196	G	0
123197	S	0.466083894
123199	S	0.039232546
123204	S	0.147749735
123205	G	0
123206	G	0
123207	G	0
123208	G	0
123214	S	0.384339456
123215	G	0
123216	G	0
123217	G	0
123222	S	0.58040102
123223	G	0
123224	S	0.430425225
123225	G	0
123226	S	0.452121057
123231	S	0.171223211
123232	G	0
123233	S	0.468410226
123234	S	0.70680474
123240	G	0
123241	G	0
123242	G	0
123243	S	0.031866326
123244	S	0.026411957
123249	S	0.657968196
123250	S	0.446788951
123251	S	0.323879014
123252	G	0
123253	G	0
123258	G	0
123260	G	0
123261	G	0
123262	S	0.282766446
8195	S	0.049750099
8197	G	0
8198	S	0.016389404
8199	S	0.424663558
8204	G	0
8205	G	0
8206	S	0.354677474
8207	G	0
8208	S	0.035396176
8213	S	0.017422217
8214	G	0
8215	S	0.014896544
8216	S	0.021643763
8217	S	0.133363107
8221	G	0
8222	G	0
8223	S	0.243191221
8224	S	0.041734052
8226	S	0.042721103
8230	G	0
8231	G	0
8232	S	0.164241325
8233	G	0
8234	G	0
8238	S	0.287483912
8239	G	0
8240	S	0.038051005
8241	S	0.646666728
8242	S	0.370108655
8246	G	0
8247	S	0.02435626
8248	S	0.022922627
8249	S	0.210884472
8250	G	0
8480	G	0
8481	G	0
8483	G	0
8487	S	0.022358038
8489	S	0.035552757
8491	S	0.056968583
8495	S	0.280734085
8496	G	0
8497	G	0
8498	G	0
8499	S	0.017394788
8503	G	0
8504	G	0
8505	G	0
8506	S	0.03007166
8507	G	0
8511	S	0.018384932
12927	G	0
12929	G	0
12930	G	0
12931	G	0
12936	S	0.012642029
12937	S	0.804048202
12939	G	0
12940	S	0.352601001
12945	G	0
12947	G	0
12948	G	0
12949	G	0
12954	S	0.045545737
12956	S	0.424173113
12957	S	0.309936061
12958	S	0.595550256
12963	S	0.512727049
12964	G	0
12966	S	0.406408288
12967	G	0
12974	S	0.522087144
12975	S	0.048135379
12976	G	0
12981	G	0
12982	G	0
12983	S	0.050696324
12984	G	0
12985	G	0
12990	S	0.450516982
12991	G	0
12993	G	0
12994	G	0
12999	G	0
13001	G	0
13002	G	0
13003	G	0
13008	G	0
13009	S	0.025362392
13010	G	0
13011	S	0.434712949
13012	G	0
13017	S	0.038492761
13018	S	0.037370339
13019	G	0
13020	S	0.04741942
13021	G	0
13026	G	0
13027	S	0.014204888
13028	S	0.429890523
13029	G	0
13030	S	0.493431112
8512	G	0
8513	G	0
8514	G	0
8515	S	0.019654471
8519	S	0.051973727
8521	S	0.23159529
8523	S	0.053639411
8527	S	0.037045604
8532	S	0.03131797
8536	S	0.153139151
8539	S	0.033313487
8540	G	0
8544	G	0
8546	S	0.030830464
8547	S	0.591616196
8548	S	0.03109808
8552	G	0
8553	G	0
8554	G	0
8555	S	0.153139151
8556	S	0.006183155
8560	S	0.015432928
8561	S	0.058634333
8562	S	0.119478663
8563	G	0
8578	S	0.630484857
8579	S	0.670749155
8580	G	0
8581	G	0
8582	S	0.286739455
8587	S	0.654244436
8588	S	0.047221389
8589	S	0.403081162
8590	G	0
8591	S	0.069022227
8605	S	0.079712752
8606	G	0
8607	G	0
8608	G	0
8609	G	0
8614	S	0.522705497
8615	S	0.051456207
8616	G	0
8617	S	0.055447315
8618	G	0
8623	S	0.0571839
8624	G	0
8625	G	0
8626	S	0.58150765
8627	G	0
8632	S	0.05139197
13035	G	0
13036	S	0.06061809
13037	S	0.046480383
13038	S	0.033123926
13039	G	0
13044	S	0.229349508
13045	S	0.774198006
13046	S	0.365230101
13047	S	0.058006492
13053	S	0.064115005
13055	S	0.433057319
13056	S	0.718640748
13057	S	0.404855961
13062	S	0.060123907
13063	S	0.050454679
13064	S	0.054243893
13065	G	0
13066	S	0.042480297
13167	G	0
13168	S	0.55361519
13169	G	0
13170	S	0.577127685
13171	S	0.03026684
13194	G	0
13195	S	0.686282733
13196	S	0.608640109
13197	S	0.357311536
13198	G	0
13204	S	0.243489487
13205	G	0
13206	S	0.242698679
13207	S	0.270791388
13239	G	0
13240	S	0.674582189
13241	S	0.019557905
13242	G	0
13243	S	0.583030498
13257	G	0
13260	S	0.44367244
13261	G	0
13266	G	0
13267	S	0.370663911
13269	S	0.044263923
13270	S	0.156986562
13286	G	0
13287	S	0.041981149
13288	G	0
13290	G	0
13295	G	0
13296	S	0.440632871
13297	G	0
8633	G	0
8634	S	0.070870385
8635	S	0.050784279
8636	S	0.053451766
8650	S	0.023046322
8651	S	0.03450167
8652	S	0.066161045
8653	G	0
8654	S	0.043951073
8658	S	0.236916073
8661	G	0
8662	G	0
8663	G	0
8668	G	0
8669	G	0
8670	G	0
8671	S	0.021567832
8676	G	0
8677	S	0.059438413
8678	G	0
8679	S	0.029276682
8684	S	0.036999894
8686	G	0
8687	S	0.668179136
8688	G	0
8692	G	0
8693	S	0.168100765
8694	G	0
8695	S	0.019092611
8696	S	0.111275661
8700	S	0.030023109
8701	G	0
8702	S	0.017806084
8703	S	0.368724338
8704	G	0
8708	S	0.03026907
8709	G	0
8710	S	0.018090374
8711	G	0
8712	S	0.46574794
8716	S	0.625422697
8717	G	0
8718	G	0
8719	G	0
8720	G	0
8724	G	0
8725	G	0
8726	G	0
8727	G	0
8728	G	0
8733	G	0
13298	S	0.139062826
13299	G	0
13304	S	0.164044242
13305	G	0
13306	G	0
13307	S	0.033511509
13308	S	0.036236935
13323	S	0.261598529
13324	G	0
13326	S	0.259305569
13327	G	0
13328	G	0
13352	S	0.558420466
13354	S	0.054198191
13355	S	0.041737461
13361	G	0
13362	G	0
13363	G	0
13365	S	0.356206765
8734	G	0
8741	S	0.081549835
8742	S	0.275750736
8743	S	0.041478471
8744	S	0.241289465
8745	S	0.02034242
15688	S	0.11769016
15689	G	0
15695	G	0
15696	S	0.084906162
15698	S	0.189001864
15702	G	0
15703	G	0
15704	S	0.055058472
15705	G	0
15706	G	0
15710	S	0.014896544
15711	S	0.062082528
15712	S	0.416745206
15714	S	0.017422217
15718	S	0.645169611
15721	S	0.090316108
15722	S	0.255852727
15726	S	0.149398613
15728	G	0
15745	G	0
15746	G	0
15747	G	0
15748	S	0.024058239
15749	S	0.048714229
15754	S	0.567941439
15755	S	0.572087289
15756	G	0
15757	S	0.013327526
15758	G	0
15782	S	0.352797288
15783	S	0.0534518
15784	G	0
15785	S	0.250215931
15786	S	0.066816695
15801	G	0
15802	G	0
15803	G	0
15804	S	0.025303441
15805	G	0
15810	G	0
15811	G	0
15812	S	0.160933095
15813	S	0.041946647
15814	S	0.031013267
15819	G	0
15820	S	0.049431011
15821	G	0
15822	G	0
15837	S	0.00525869
15838	G	0
15839	S	0.522671536
122013	G	0
122014	S	0.04451449
122018	G	0
122019	S	0.239462557
122020	G	0
122021	G	0
122022	G	0
122026	G	0
122027	S	0.609768568
122028	G	0
122029	S	0.671088345
122030	G	0
122034	S	0.013815184
122035	S	0.044982108
122036	G	0
122037	G	0
122038	S	0.016845142
122042	S	0.546083544
122044	S	0.060340161
122156	G	0
122158	G	0
122162	S	0.538904474
122163	G	0
122164	G	0
122165	G	0
122166	G	0
122170	G	0
122171	G	0
122172	G	0
122173	G	0
122174	S	0.017589241
122178	G	0
122179	S	0.452617429
122180	G	0
122181	G	0
122182	G	0
122186	S	0.603904532
122187	S	0.040724885
122188	S	0.040732046
122189	G	0
122190	S	0.68250539
122194	S	0.007365043
122195	S	0.144883065
122196	G	0
122197	G	0
122198	G	0
122202	G	0
122203	G	0
122204	G	0
122205	S	0.624854931
15841	S	0.251511512
15842	G	0
15847	G	0
15848	G	0
15849	S	0.026108271
15850	G	0
15855	S	0.112046604
15856	G	0
15858	S	0.085893215
15859	G	0
15863	S	0.016389397
15864	G	0
15865	G	0
15866	G	0
15867	G	0
15871	G	0
15872	G	0
15874	S	0.047998281
15880	G	0
15881	G	0
15882	G	0
15883	G	0
15884	G	0
15891	G	0
15892	G	0
15893	S	0.375066663
15898	S	0.024620099
15900	G	0
15902	G	0
15916	S	0.038211037
15917	S	0.458496125
15918	G	0
15919	S	0.16349695
15920	S	0.061102108
15925	S	0.145232651
15926	G	0
15927	S	0.625591936
15928	G	0
15929	G	0
15934	S	0.028036815
15935	S	0.437331244
15936	S	0.117493209
15937	S	0.606104706
15938	G	0
15943	S	0.042727595
15944	G	0
15945	S	0.469200863
15946	S	0.583764814
15947	S	0.072557275
15952	S	0.067060975
15953	S	0.465094314
133117	G	0
133118	G	0
133119	G	0
133123	G	0
133125	G	0
133126	G	0
133127	G	0
133132	S	0.575473088
133133	G	0
133135	S	0.25700845
133139	S	0.154689387
133143	G	0
136569	S	0.576254755
136590	S	0.280568994
136603	S	0.661751306
136634	G	0
136658	S	0.628609198
136660	S	0.197351142
136668	S	0.243543223
136670	S	0.428164668
136718	S	0.095541091
136724	S	0.281412717
136725	S	0.254928968
136726	G	0
136748	S	0.6517625
136763	S	0.22261798
136905	S	0.620539553
137057	G	0
122850	S	0.156986565
122851	G	0
122852	G	0
122854	S	0.065166094
122858	S	0.661194914
122859	S	0.061323227
122860	S	0.061949897
122861	S	0.116772016
122862	S	0.139721738
122866	S	0.026586829
122867	S	0.07139829
122868	S	0.030688136
122870	S	0.187403158
122874	S	0.277464285
122875	S	0.285211098
122876	S	0.046083428
122877	S	0.045972266
122882	S	0.06580904
122883	S	0.02058078
122884	S	0.041946647
122886	S	0.363173536
123016	S	0.079363436
123017	G	0
123018	G	0
123019	S	0.131886119
123020	G	0
123024	G	0
123025	G	0
123026	G	0
123027	G	0
123028	S	0.038514744
123032	G	0
123033	G	0
123034	S	0.282749346
123035	S	0.087534695
123036	G	0
123040	S	0.432533028
123041	G	0
123042	S	0.043519716
123043	S	0.218566748
123044	G	0
123048	G	0
123049	G	0
123050	G	0
123051	S	0.145193985
123052	S	0.052652359
123056	G	0
123057	G	0
123058	S	0.030084038
123059	G	0
133558	G	0
133559	G	0
133560	S	2.637928962
133562	G	0
133566	G	0
133567	G	0
133568	G	0
133569	G	0
133570	G	0
133574	G	0
133575	G	0
133576	G	0
133577	G	0
133578	G	0
133582	G	0
133583	G	0
133584	G	0
133585	G	0
133586	G	0
133590	S	2.637928962
133591	G	0
133593	S	2.637928962
133594	G	0
133598	S	2.637928962
133599	S	2.637928962
133600	G	0
133601	S	2.637928962
133602	S	2.637928962
133716	G	0
123060	G	0
123064	S	0.049998041
123065	S	0.012456605
123066	S	0.043763453
123067	S	0.557863342
123068	S	0.569695623
123072	S	0.048257223
123073	S	0.040290285
123074	S	0.691560078
123075	S	0.280246452
123076	S	0.047365896
122206	G	0
122210	S	0.055760107
122211	S	0.26323687
122212	S	0.278142917
122213	G	0
122214	S	0.026047527
122218	S	0.399619166
122219	G	0
122220	S	0.61224891
122221	G	0
122222	S	0.043340575
122226	S	0.552855116
122227	G	0
122228	S	0.453787564
122229	S	0.269803509
122230	S	0.03998562
122234	G	0
122235	S	0.552486579
122236	G	0
122237	S	0.025041853
122238	S	0.54026175
122242	G	0
122243	S	0.382962193
122244	S	0.56342706
122245	S	0.672747774
122246	G	0
122250	G	0
122251	S	0.539254075
122252	S	0.576993235
122253	S	0.695235857
122254	S	0.577730269
122258	G	0
122259	S	0.29056033
122260	S	0.471089545
122261	S	0.579250416
122262	G	0
122266	S	0.319519277
122267	S	0.6575877
122268	G	0
122269	G	0
122274	G	0
122275	S	0.411649912
122276	G	0
122277	S	0.04323029
122278	S	0.338421993
122282	S	0.535341324
122283	G	0
122284	S	0.054198193
122285	S	0.675136307
122286	S	0.046934651
122290	S	0.424173501
122291	S	0.695487815
122292	S	0.575840413
122293	S	0.37705956
122294	S	0.271456637
122298	G	0
122299	S	0.450564588
122300	S	0.284661476
122301	S	0.272444504
122302	S	0.007399805
122306	G	0
122307	G	0
122308	G	0
122309	G	0
122310	G	0
122314	S	0.573215864
122315	S	0.442003176
122316	G	0
122317	S	0.120015404
122318	S	0.132512757
122322	S	0.453437195
122323	S	0.27310978
122324	S	0.581527894
122325	S	0.364810708
122326	G	0
122330	S	0.581876132
122331	G	0
122332	S	0.582413313
122333	S	0.676862389
122334	S	0.694683504
122338	S	0.454982194
122339	S	0.37537325
122341	G	0
122342	S	0.581507619
122346	S	0.583004735
122347	S	0.453746015
122348	S	0.387672289
122349	S	0.498870308
122354	G	0
122355	S	0.019105752
122356	G	0
122357	S	0.414405195
122362	S	0.145456067
122363	G	0
122364	G	0
122365	S	0.624108021
122366	G	0
122370	G	0
122371	G	0
122372	G	0
15954	G	0
15955	S	0.137533151
15956	S	0.598580513
15970	S	0.581527902
15971	G	0
15972	S	0.388332029
15973	G	0
15974	G	0
15987	S	0.033252547
15988	S	0.01585812
15989	S	0.007340904
15990	S	0.035248092
15991	G	0
15995	G	0
15996	S	0.015566351
15997	S	0.033008816
15998	S	0.038995508
15999	S	0.455244563
16003	S	0.089401041
16004	S	0.237274215
16005	G	0
16006	G	0
16007	S	0.041981168
16011	S	0.025788281
16012	G	0
16013	G	0
16015	G	0
16019	S	0.0375026
16020	S	0.064068547
16022	S	0.026534705
16023	S	0.032765084
16027	G	0
16028	S	0.024782889
16029	S	0.042591808
16030	G	0
16031	G	0
16035	S	0.05784578
16036	S	0.064312857
