id type z noise fn 
3.9957259,0.326706,E,21718,0.05969738,0.059806,g0341567-275609,+03:41:56.73,-27:56:09.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21718,D:/Uni_Work/ALL_6DFGS_Q3-4/0021718_1d.fits
20.703917,95.61129,E,21726,0.07662146,0.076886,g0335593-441313,+03:35:59.30,-44:13:13.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21726,D:/Uni_Work/ALL_6DFGS_Q3-4/0021726_1d.fits
27.949615,80.46883,E,21734,0.06586685,0.066135,g0332056-440254,+03:32:05.55,-44:02:54.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21734,D:/Uni_Work/ALL_6DFGS_Q3-4/0021734_1d.fits
53.399784,298.01538,E,21741,0.11219434,0.112166,g0334052-430855,+03:34:05.16,-43:08:54.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21741,D:/Uni_Work/ALL_6DFGS_Q3-4/0021741_1d.fits
13.189108,0.6438062,E,21742,0.07473194,0.075004,g0329095-425014,+03:29:09.54,-42:50:14.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21742,D:/Uni_Work/ALL_6DFGS_Q3-4/0021742_1d.fits
6.724398,431.23303,E,21753,0.04900367,0.049476,g0333597-420947,+03:33:59.74,-42:09:46.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21753,D:/Uni_Work/ALL_6DFGS_Q3-4/0021753_1d.fits
10.312323,2.9258113,E,21759,0.060946498,0.060777,g0336568-424038,+03:36:56.76,-42:40:38.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21759,D:/Uni_Work/ALL_6DFGS_Q3-4/0021759_1d.fits
21.381706,60.38882,E,21777,0.0034564126,0.003548,g0342435-431807,+03:42:43.50,-43:18:07.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21777,D:/Uni_Work/ALL_6DFGS_Q3-4/0021777_1d.fits
19.684578,0.049256995,E,21786,0.06766434,0.06783,g0346480-432656,+03:46:48.01,-43:26:56.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21786,D:/Uni_Work/ALL_6DFGS_Q3-4/0021786_1d.fits
19.585175,720.104,E,21811,0.07779444,0.07817,g0346237-441625,+03:46:23.69,-44:16:25.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21811,D:/Uni_Work/ALL_6DFGS_Q3-4/0021811_1d.fits
34.612873,9.403078,E,21837,0.013278676,0.013422,g0340491-034946,+03:40:49.14,-03:49:46.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21837,D:/Uni_Work/ALL_6DFGS_Q3-4/0021837_1d.fits
21.024952,48.35567,E,21838,0.035635557,0.035503,g0341309-035236,+03:41:30.91,-03:52:35.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=21838,D:/Uni_Work/ALL_6DFGS_Q3-4/0021838_1d.fits
4.416202,0.9910762,E,19776,0.06690268,0.066961,g0330554-445160,+03:30:55.37,-44:51:59.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19776,D:/Uni_Work/ALL_6DFGS_Q3-4/0019776_1d.fits
22.186666,511.83893,E,19777,0.10678833,0.107012,g0329458-450946,+03:29:45.81,-45:09:46.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19777,D:/Uni_Work/ALL_6DFGS_Q3-4/0019777_1d.fits
3.5706878,1.785892,E,19778,0.063916974,0.064631,g0329504-444325,+03:29:50.42,-44:43:24.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19778,D:/Uni_Work/ALL_6DFGS_Q3-4/0019778_1d.fits
20.186222,51.249374,E,19779,0.0023596224,0.002482,g0335568-451129,+03:35:56.84,-45:11:29.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19779,D:/Uni_Work/ALL_6DFGS_Q3-4/0019779_1d.fits
5.893835,28.858568,E,19795,0.092083156,0.092419,g0324047-462021,+03:24:04.67,-46:20:21.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19795,D:/Uni_Work/ALL_6DFGS_Q3-4/0019795_1d.fits
1.2254945,334.6737,E,19804,0.053451765,0.053805,g0318216-533851,+03:18:21.60,-53:38:51.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19804,D:/Uni_Work/ALL_6DFGS_Q3-4/0019804_1d.fits
1.6540872,0.13054937,E,19805,0.055355363,0.056155,g0318155-532641,+03:18:15.52,-53:26:40.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19805,D:/Uni_Work/ALL_6DFGS_Q3-4/0019805_1d.fits
48.751106,133.1857,E,19815,0.0615134,0.062195,g0318596-521651,+03:18:59.63,-52:16:51.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19815,D:/Uni_Work/ALL_6DFGS_Q3-4/0019815_1d.fits
19.00569,46.3624,E,19822,0.0160695,0.016382,g0312247-510402,+03:12:24.74,-51:04:02.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19822,D:/Uni_Work/ALL_6DFGS_Q3-4/0019822_1d.fits
8.618782,367.06284,E,19833,0.06740537,0.067535,g0319520-504128,+03:19:51.95,-50:41:28.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19833,D:/Uni_Work/ALL_6DFGS_Q3-4/0019833_1d.fits
12.090804,0.06855702,E,19840,0.05486943,0.055067,g0327056-521221,+03:27:05.58,-52:12:20.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19840,D:/Uni_Work/ALL_6DFGS_Q3-4/0019840_1d.fits
2.991378,0.25807244,E,19849,0.061418727,0.061818,g0331505-510334,+03:31:50.51,-51:03:33.9,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19849,D:/Uni_Work/ALL_6DFGS_Q3-4/0019849_1d.fits
4.7881193,0.02686646,E,19850,0.061174996,0.061309,g0335424-504715,+03:35:42.40,-50:47:14.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19850,D:/Uni_Work/ALL_6DFGS_Q3-4/0019850_1d.fits
5.779046,0.76917523,E,19851,0.03974189,0.039816,g0326280-511924,+03:26:28.04,-51:19:23.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19851,D:/Uni_Work/ALL_6DFGS_Q3-4/0019851_1d.fits
9.778471,0.11085288,E,19866,0.039498158,0.039608,g0332600-530331,+03:32:59.98,-53:03:31.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19866,D:/Uni_Work/ALL_6DFGS_Q3-4/0019866_1d.fits
15.287175,32.69139,E,19868,0.030769536,0.031169,g0337083-531249,+03:37:08.25,-53:12:49.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19868,D:/Uni_Work/ALL_6DFGS_Q3-4/0019868_1d.fits
15.040097,16.431915,E,19869,0.031013267,0.030939,g0334493-531414,+03:34:49.33,-53:14:13.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19869,D:/Uni_Work/ALL_6DFGS_Q3-4/0019869_1d.fits
3.90032,13.189348,E,19875,0.0531928,0.053519,g0333454-540112,+03:33:45.41,-54:01:12.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19875,D:/Uni_Work/ALL_6DFGS_Q3-4/0019875_1d.fits
14.5513115,134.7153,E,19876,0.05933394,0.060189,g0331167-534828,+03:31:16.69,-53:48:27.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19876,D:/Uni_Work/ALL_6DFGS_Q3-4/0019876_1d.fits
4.337996,10.327385,E,19884,0.049329516,0.049768,g0326295-543557,+03:26:29.51,-54:35:57.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19884,D:/Uni_Work/ALL_6DFGS_Q3-4/0019884_1d.fits
10.689031,1.0063266,E,19886,0.040991012,0.040786,g0323312-534539,+03:23:31.23,-53:45:39.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19886,D:/Uni_Work/ALL_6DFGS_Q3-4/0019886_1d.fits
9.743514,7.776584,E,13139,0.036801882,0.037119,g0224419-221209,+02:24:41.94,-22:12:08.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=13139,D:/Uni_Work/ALL_6DFGS_Q3-4/0013139_1d.fits
2.5679438,38.47285,E,13140,0.052918606,0.053289,g0226143-221226,+02:26:14.32,-22:12:25.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=13140,D:/Uni_Work/ALL_6DFGS_Q3-4/0013140_1d.fits
9.357989,20.461718,E,13141,0.03628249,0.036761,g0229153-220812,+02:29:15.31,-22:08:12.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=13141,D:/Uni_Work/ALL_6DFGS_Q3-4/0013141_1d.fits
47.897583,81.83595,E,13149,0.23145057,0.232167,g0225028-231248,+02:25:02.81,-23:12:48.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=13149,D:/Uni_Work/ALL_6DFGS_Q3-4/0013149_1d.fits
9.206359,0.3926987,E,13166,0.024036461,0.024128,g0212432-614107,+02:12:43.20,-61:41:07.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=13166,D:/Uni_Work/ALL_6DFGS_Q3-4/0013166_1d.fits
9.179143,1.4753565,E,13175,0.043935936,0.044077,g0208197-602126,+02:08:19.74,-60:21:26.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=13175,D:/Uni_Work/ALL_6DFGS_Q3-4/0013175_1d.fits
14.926543,32.597065,E,13190,0.020095887,0.020516,g0205015-582454,+02:05:01.52,-58:24:53.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=13190,D:/Uni_Work/ALL_6DFGS_Q3-4/0013190_1d.fits
11.522053,109.26682,E,22718,0.031622596,0.031697,g0347407-020559,+03:47:40.74,-02:05:58.7,3,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=22718,D:/Uni_Work/ALL_6DFGS_Q3-4/0022718_1d.fits
5.1363187,167.50165,E,22729,0.03655815,0.036767,g0344186-002335,+03:44:18.61,-00:23:34.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=22729,D:/Uni_Work/ALL_6DFGS_Q3-4/0022729_1d.fits
4.116348,0.1621997,E,22746,0.053878296,0.054102,g0355079-003049,+03:55:07.88,-00:30:48.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=22746,D:/Uni_Work/ALL_6DFGS_Q3-4/0022746_1d.fits
2.493904,3.531131,E,22754,0.052400675,0.052373,g0356561-012257,+03:56:56.06,-01:22:56.8,3,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=22754,D:/Uni_Work/ALL_6DFGS_Q3-4/0022754_1d.fits
11.717591,10.1388855,E,22755,0.06932593,0.069432,g0354050-023851,+03:54:04.99,-02:38:50.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=22755,D:/Uni_Work/ALL_6DFGS_Q3-4/0022755_1d.fits
20.847126,2.795519,E,22765,0.013556022,0.01385,g0357277-031501,+03:57:27.73,-03:15:00.9,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=22765,D:/Uni_Work/ALL_6DFGS_Q3-4/0022765_1d.fits
15.960326,22.347698,E,22775,0.02689791,0.02715,g0354387-033310,+03:54:38.68,-03:33:10.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=22775,D:/Uni_Work/ALL_6DFGS_Q3-4/0022775_1d.fits
3.7377653,0.9733908,E,22782,0.05943841,0.059631,g0346320-525550,+03:46:32.00,-52:55:50.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=22782,D:/Uni_Work/ALL_6DFGS_Q3-4/0022782_1d.fits
13.485772,24.661325,E,22784,0.04442187,0.044661,g0348507-534950,+03:48:50.76,-53:49:50.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=22784,D:/Uni_Work/ALL_6DFGS_Q3-4/0022784_1d.fits
12.1360655,92.26065,E,19893,0.027783828,0.028133,g0316240-191619,+03:16:24.03,-19:16:18.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19893,D:/Uni_Work/ALL_6DFGS_Q3-4/0019893_1d.fits
29.605652,49.440033,E,19894,0.0681518,0.068143,g0315258-192136,+03:15:25.76,-19:21:35.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19894,D:/Uni_Work/ALL_6DFGS_Q3-4/0019894_1d.fits
6.4342394,84.79437,E,19912,0.05943841,0.060203,g0319395-171653,+03:19:39.52,-17:16:53.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19912,D:/Uni_Work/ALL_6DFGS_Q3-4/0019912_1d.fits
16.474054,0.25421864,E,19921,0.014612917,0.014675,g0325103-181320,+03:25:10.29,-18:13:20.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19921,D:/Uni_Work/ALL_6DFGS_Q3-4/0019921_1d.fits
8.246221,18.044313,E,19940,0.035004362,0.035306,g0326014-200123,+03:26:01.40,-20:01:22.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19940,D:/Uni_Work/ALL_6DFGS_Q3-4/0019940_1d.fits
26.54914,0.15084815,E,19948,0.03550706,0.035707,g0326161-222536,+03:26:16.12,-22:25:36.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19948,D:/Uni_Work/ALL_6DFGS_Q3-4/0019948_1d.fits
7.936072,162.74791,E,19958,0.036603063,0.036334,g0254173-842336,+02:54:17.28,-84:23:35.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19958,D:/Uni_Work/ALL_6DFGS_Q3-4/0019958_1d.fits
33.03483,17.360699,E,19968,0.027478717,0.027931,g0237396-824846,+02:37:39.58,-82:48:45.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19968,D:/Uni_Work/ALL_6DFGS_Q3-4/0019968_1d.fits
9.029551,43.83934,E,23305,0.0061374553,0.006326,g0352420-184518,+03:52:41.97,-18:45:17.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=23305,D:/Uni_Work/ALL_6DFGS_Q3-4/0023305_1d.fits
7.6799707,23.294294,E,23312,0.028149426,0.028467,g0353535-173537,+03:53:53.53,-17:35:36.9,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=23312,D:/Uni_Work/ALL_6DFGS_Q3-4/0023312_1d.fits
16.021574,28.930992,E,23367,0.014305724,0.01451,g0359545-210807,+03:59:54.52,-21:08:07.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=23367,D:/Uni_Work/ALL_6DFGS_Q3-4/0023367_1d.fits
7.7216034,65.13384,E,23376,0.052979536,0.052866,g0354107-354742,+03:54:10.72,-35:47:41.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=23376,D:/Uni_Work/ALL_6DFGS_Q3-4/0023376_1d.fits
7.4813657,58.69979,E,23392,0.053725965,0.053493,g0348349-334356,+03:48:34.94,-33:43:55.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=23392,D:/Uni_Work/ALL_6DFGS_Q3-4/0023392_1d.fits
36.81552,6.499293,E,14783,0.035635557,0.035633,g0240226-332605,+02:40:22.63,-33:26:04.9,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=14783,D:/Uni_Work/ALL_6DFGS_Q3-4/0014783_1d.fits
2.588636,0.21424632,E,14790,0.10056627,0.101553,g0240190-343720,+02:40:19.04,-34:37:19.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=14790,D:/Uni_Work/ALL_6DFGS_Q3-4/0014790_1d.fits
30.63476,55.25081,E,14791,0.035903122,0.036193,g0244486-344226,+02:44:48.63,-34:42:26.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=14791,D:/Uni_Work/ALL_6DFGS_Q3-4/0014791_1d.fits
8.629932,21.474094,E,14799,0.06850592,0.068933,g0233161-335034,+02:33:16.10,-33:50:33.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=14799,D:/Uni_Work/ALL_6DFGS_Q3-4/0014799_1d.fits
17.900192,21.818102,E,14800,0.016495908,0.016719,g0238564-352923,+02:38:56.36,-35:29:23.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=14800,D:/Uni_Work/ALL_6DFGS_Q3-4/0014800_1d.fits
4.2499595,142.41422,E,14809,0.0065335184,0.006747,g0232175-350149,+02:32:17.65,-35:01:51.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=14809,D:/Uni_Work/ALL_6DFGS_Q3-4/0014809_1d.fits
4.454449,0.7733049,E,14811,0.046246465,0.046808,g0234026-365143,+02:34:02.60,-36:51:42.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=14811,D:/Uni_Work/ALL_6DFGS_Q3-4/0014811_1d.fits
21.74937,0.48114845,E,14818,0.16718864,0.166361,g0228097-505643,+02:28:09.72,-50:56:43.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=14818,D:/Uni_Work/ALL_6DFGS_Q3-4/0014818_1d.fits
3.9785213,14.547501,E,14820,0.049673934,0.049674,g0227529-504247,+02:27:52.85,-50:42:47.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=14820,D:/Uni_Work/ALL_6DFGS_Q3-4/0014820_1d.fits
9.388403,0.060503688,E,14830,0.0311199,0.031321,g0220357-501119,+02:20:35.73,-50:11:18.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=14830,D:/Uni_Work/ALL_6DFGS_Q3-4/0014830_1d.fits
3.0501125,0.29722223,E,14837,0.11484274,0.113894,g0217138-492819,+02:17:13.78,-49:28:18.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=14837,D:/Uni_Work/ALL_6DFGS_Q3-4/0014837_1d.fits
8.233763,28.202345,E,14838,0.0872847,0.086933,g0216024-492457,+02:16:02.42,-49:24:56.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=14838,D:/Uni_Work/ALL_6DFGS_Q3-4/0014838_1d.fits
8.189189,0.7412024,E,14839,0.07095471,0.071273,g0221478-485549,+02:21:47.81,-48:55:49.3,3,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=14839,D:/Uni_Work/ALL_6DFGS_Q3-4/0014839_1d.fits
59.98288,642.93164,E,14846,0.06394746,0.064222,g0221585-482706,+02:21:58.52,-48:27:05.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=14846,D:/Uni_Work/ALL_6DFGS_Q3-4/0014846_1d.fits
15.166228,101.439804,E,14863,0.07843718,0.078693,g0225392-474417,+02:25:39.15,-47:44:17.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=14863,D:/Uni_Work/ALL_6DFGS_Q3-4/0014863_1d.fits
13.037637,33.689896,E,14865,0.06501377,0.065061,g0224047-464535,+02:24:04.69,-46:45:34.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=14865,D:/Uni_Work/ALL_6DFGS_Q3-4/0014865_1d.fits
4.8019867,1097.7006,E,14873,0.08953771,0.090611,g0233291-465418,+02:33:29.09,-46:54:18.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=14873,D:/Uni_Work/ALL_6DFGS_Q3-4/0014873_1d.fits
28.755482,36.656555,E,14876,0.11123765,0.111416,g0234288-470147,+02:34:28.84,-47:01:46.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=14876,D:/Uni_Work/ALL_6DFGS_Q3-4/0014876_1d.fits
11.389839,34.617104,E,14883,0.08777216,0.087936,g0238482-471414,+02:38:48.18,-47:14:14.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=14883,D:/Uni_Work/ALL_6DFGS_Q3-4/0014883_1d.fits
16.489143,3605.9316,E,14884,0.0986639,0.097747,g0238131-473811,+02:38:13.05,-47:38:10.9,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=14884,D:/Uni_Work/ALL_6DFGS_Q3-4/0014884_1d.fits
7.326808,197.56306,E,14885,0.08707768,0.087926,g0241416-465003,+02:41:41.64,-46:50:02.5,3,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=14885,D:/Uni_Work/ALL_6DFGS_Q3-4/0014885_1d.fits
11.08375,117.692535,E,22792,0.07313306,0.07351,g0341148-524705,+03:41:14.82,-52:47:04.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=22792,D:/Uni_Work/ALL_6DFGS_Q3-4/0022792_1d.fits
24.206678,1.043007,E,22801,0.08585278,0.086054,g0352006-515147,+03:52:00.57,-51:51:46.9,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=22801,D:/Uni_Work/ALL_6DFGS_Q3-4/0022801_1d.fits
9.231393,46.198753,E,22818,0.08443541,0.084972,c0344587-511116,+03:44:58.74,-51:11:16.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=22818,D:/Uni_Work/ALL_6DFGS_Q3-4/0022818_1d.fits
11.2547,66.587006,E,22826,0.03675618,0.037001,g0346250-522535,+03:46:25.01,-52:25:35.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=22826,D:/Uni_Work/ALL_6DFGS_Q3-4/0022826_1d.fits
11.515119,180.50879,E,22827,0.0563576,0.056893,c0345302-493144,+03:45:30.17,-49:31:43.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=22827,D:/Uni_Work/ALL_6DFGS_Q3-4/0022827_1d.fits
11.7116165,12.366105,E,22835,0.037243646,0.037114,g0352229-502612,+03:52:22.85,-50:26:11.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=22835,D:/Uni_Work/ALL_6DFGS_Q3-4/0022835_1d.fits
18.256308,63.981457,E,22836,0.05784359,0.057845,g0354561-501629,+03:54:56.12,-50:16:28.9,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=22836,D:/Uni_Work/ALL_6DFGS_Q3-4/0022836_1d.fits
8.128424,1.600975,E,22838,0.05518832,0.054705,g0355279-510745,+03:55:27.89,-51:07:45.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=22838,D:/Uni_Work/ALL_6DFGS_Q3-4/0022838_1d.fits
5.4214716,27.688904,E,22853,0.03373031,0.034095,g0358229-521232,+03:58:22.88,-52:12:32.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=22853,D:/Uni_Work/ALL_6DFGS_Q3-4/0022853_1d.fits
9.087996,68.060936,E,22871,0.07014735,0.070654,g0354519-525905,+03:54:51.87,-52:59:05.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=22871,D:/Uni_Work/ALL_6DFGS_Q3-4/0022871_1d.fits
29.279215,0.07414274,E,22872,0.031759694,0.031694,c0358462-525846,+03:58:46.25,-52:58:45.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=22872,D:/Uni_Work/ALL_6DFGS_Q3-4/0022872_1d.fits
1.9424115,3.197012,E,22889,0.04603613,0.047236,g0343455-124912,+03:43:45.46,-12:49:11.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=22889,D:/Uni_Work/ALL_6DFGS_Q3-4/0022889_1d.fits
20.42124,2.77325,E,22899,0.033755243,0.034324,g0347441-093340,+03:47:44.12,-09:33:39.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=22899,D:/Uni_Work/ALL_6DFGS_Q3-4/0022899_1d.fits
12.615782,5.705544,E,15343,0.120433524,0.12046,g0237309-180924,+02:37:30.94,-18:09:23.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15343,D:/Uni_Work/ALL_6DFGS_Q3-4/0015343_1d.fits
11.753558,17.57929,E,15344,0.025789374,0.026075,g0241219-185657,+02:41:21.88,-18:56:57.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15344,D:/Uni_Work/ALL_6DFGS_Q3-4/0015344_1d.fits
5.2716026,62.707787,E,15352,0.004423509,0.004784,g0238117-201001,+02:38:11.69,-20:10:01.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15352,D:/Uni_Work/ALL_6DFGS_Q3-4/0015352_1d.fits
