id type z noise 
0017915 E 0.1267475019122137 1.997995925410796
0017916 E 0.13560301251929424 1.4373816137436402
0017917 E 0.005015739673546059 2.166814358706958
0018022 F 0.0 0.0
0018025 E 0.06117499743942075 1.610629763899673
0018039 E 0.09071540796807977 1.2045780993112134
0018058 N 0.0 0.9475996832916975
0018066 N 0.0 1.1938501841560074
0018070 N 0.0 1.0770859630905976
0018085 N 0.0 0.877668363099411
0016211 N 0.0 1.1106843802605149
0016212 N 0.0 0.7085061493815279
0016217 E 0.10018749201773816 1.3353364776326475
0016218 N 0.0 0.9905689232375712
0016220 E 0.005227569981983416 1.4939538025811405
0016221 E 0.09727557643087749 1.566598209262756
0016225 E 0.09996956410785142 1.6039933131016524
0016226 N 0.0 0.6597755039187888
0016229 F 0.0 0.0
0016233 N 0.0 1.1044907803984492
0016234 E 0.09996956410849575 1.231311417773696
0016236 E 0.13223452671904729 1.577777076348921
0016242 E 0.05596091044461648 1.651782446098321
0016243 E 0.017882250430716406 1.6171728391485838
0016249 E 0.02363305272949733 1.2843567462705614
0016251 N 0.0 1.082913731306372
0016258 N 0.0 1.0035708815475162
0016259 N 0.0 1.07716922751822
0016266 N 0.0 1.0956552823264907
0016274 F 0.0 0.0
0016391 E 0.002456327232708601 1.5161600496485184
0016392 N 0.0 1.1511767973525806
0016393 F 0.0 0.0
0016394 E 0.025788279883228998 1.5416284877364912
0016400 E 0.11554158746385924 1.5313877843499561
0016401 N 0.0 1.1368818998621508
0016403 N 0.0 0.9748575753410043
0016404 E 0.039985619860187095 1.5365322234112602
0016420 E 0.024280193339757505 1.668586199740735
0016421 E 0.022543608835875383 1.6966534823631014
0016422 E 0.021825984355995132 2.325036960981874
0016427 N 0.0 0.853030192115805
0016428 E 0.10697562603688901 1.3446943314867799
0016429 N 0.0 0.756295273008744
0018088 E 0.09643121232251675 1.2386320675558744
0018103 E 0.06845711438800367 1.3102324802208771
0018106 N 0.0 1.0004025404171146
0018221 N 0.0 1.0147667703425824
0018223 N 0.0 1.1750000647722996
0018224 E 0.005192996994491079 2.027981879489869
0018231 N 0.0 1.0362529686336257
0018232 E 0.10010907152874506 1.2301206075278566
0018236 N 0.0 0.9010865195855342
0018238 E 0.09669951801690516 1.3935810475446442
0018240 N 0.0 1.137856224210935
0018245 E 0.09755809623753257 1.2307721694933966
0018248 E 0.09669951801565178 1.208716505175697
0018252 N 0.0 1.1534663650348773
0018359 N 0.0 1.196484410607867
0018360 E 0.10000824445102563 1.6939366997152416
0018370 E 0.09975820292544384 1.420778558568683
0018371 N 0.0 0.9460543612525337
0018379 N 0.0 1.043555413696443
0018384 N 0.0 1.1841333314872544
0018385 E 0.10544628360018994 1.418331800832664
0018386 E 0.09996956391209132 1.6235268412977775
0018391 E 0.01692109814783482 1.3781968074402162
0018392 N 0.0 0.5706158524429339
0018393 N 0.0 0.858900480298281
0018394 N 0.0 0.8201059760104675
0018395 F 0.0 0.0
0018403 E 0.10501699448188835 1.2294152932267062
0009855 N 0.0 1.0922967697429733
0009859 N 0.0 0.999157079492764
0009861 N 0.0 1.1095115748414561
0009868 E 0.09581410923266787 1.4014261739439473
0009869 N 0.0 1.1528882705766414
0009870 N 0.0 1.1964637013997754
0009871 E 0.09904448155358997 1.2465315520961815
0009872 N 0.0 0.8147907237484163
0009877 E 0.08183141806560784 1.9640380837891516
0009878 N 0.0 0.7772230497998233
0009884 E 0.018190640773031373 1.412685061540165
0009885 N 0.0 1.154595568484412
0009886 E 0.10002048501262326 1.2878925692924967
0009893 N 0.0 1.1454806287212602
0009896 N 0.0 1.182201237455054
0009902 N 0.0 0.957364529627363
0009903 N 0.0 1.0194025214185525
0009909 E 0.029078650520390117 1.3148418389882612
0009910 E 0.09526022687082376 1.7733271266892157
0009912 N 0.0 0.9141219977419213
0009913 N 0.0 0.9816751883981586
0009918 N 0.0 1.0267302524405453
0009922 E 0.03347181933126389 1.497968319078454
0009929 E 0.016177013243192092 1.5089376924123266
0009930 E 0.032323321569615 1.444911392515896
0009931 F 0.0 0.0
0009936 E 0.1258400717250182 1.3210861595963046
0009940 N 0.0 0.5519634252118645
0009946 E 0.12605216078031126 1.4168113477758888
0009947 E 0.06441966849561327 1.7502732127758163
0009952 N 0.0 1.1131258904156216
0010953 N 0.0 1.0210736591132925
0010954 E 0.040244584217452 1.2697324428968626
0010956 E 0.03784976816024359 1.341391182628308
0010960 N 0.0 0.8649171965506859
0010961 E 0.05762566081487454 1.3421854696596123
0010962 N 0.0 1.033113226362007
0018802 N 0.0 1.1255645359160018
0018816 N 0.0 0.8765116939675194
0018825 E 0.19394108616432854 1.5603106904964725
0018840 N 0.0 0.9200331501044339
0018844 N 0.0 1.1125113125228754
0018848 N 0.0 1.098743864764129
0018865 E 0.10000824445141697 1.3636105367521958
0009953 E 0.04080056085700374 1.2724346753108582
0009960 N 0.0 1.0794032069877146
0009961 E 0.09643121232374009 1.3923044341302058
0009962 E 0.04115530331775548 1.8144604388622771
0009969 N 0.0 0.9900433583024846
0009970 N 0.0 0.8848629257660203
0009972 E 0.09994601689470425 1.295977787206224
0009976 E 0.043717969900077695 1.4613197988044437
0009977 N 0.0 0.8338008079600725
0009987 N 0.0 0.7872993507114328
0009988 E 0.09947896092370707 1.7251838517350655
0009994 N 0.0 1.1561435707923773
0009997 N 0.0 1.0371086684809219
0019726 E 0.03105105614672764 1.4278179772126722
0019735 E 0.04020032587882345 1.9323953816261525
0019744 F 0.0 0.0
0019745 N 0.0 0.9376806860569847
0019747 E 0.004598902295797701 1.2857897831931837
0019748 N 0.0 0.772293841431935
0019762 N 0.0 1.0755486238413086
0019766 N 0.0 0.8382650473609402
0019782 E 0.04478788454908801 1.2264286308028969
0013838 N 0.0 0.9684770245985549
0013980 E 0.048327750516818396 1.2086924720024983
0013981 N 0.0 0.7301205008291173
0013983 N 0.0 0.679774486260597
0013984 N 0.0 0.9079729602941656
0013989 N 0.0 1.1651473023765315
0013991 N 0.0 1.001533944214401
0013992 N 0.0 0.9213985925851245
0013998 E 0.09528382696035735 1.3614522692527316
0013999 N 0.0 1.112140686215326
0014000 N 0.0 1.0831962261697365
0014001 E 0.017059657951800207 1.246001977409497
0014002 N 0.0 0.8409015830368223
0014009 E 0.05113381835024911 1.4981473363357065
0014010 N 0.0 1.0194796546424385
0014012 N 0.0 1.165251215005954
0014026 E 0.018399027133704608 1.3918896655879338
0014027 N 0.0 0.8076682645620409
0014028 E 0.04244776599990602 1.4908407352571884
0014030 N 0.0 0.906753996822841
0014233 E 0.11869999230706081 1.606775375585992
0014236 E 0.10947409562950769 1.2431816969568807
0014237 E 0.1133452070986178 1.2671528368710798
0014238 E 0.10002524655591769 1.7035354529997178
0020584 N 0.0 0.7885965535612968
0020586 E 0.005227569981984013 1.6648090015073205
0020587 E 0.0818958042059621 1.2301436721124905
0020592 E 0.0727072868141484 1.2281729523245184
0020594 E 0.040747000502503544 1.6510489281654919
0020595 E 0.08355253908483819 1.6300513421597183
0020599 N 0.0 0.7364683845961978
0020603 N 0.0 0.7752869072089379
0020607 N 0.0 0.6318643613812389
0020610 N 0.0 0.8711586930425703
0020611 N 0.0 0.6027814239334732
0020615 N 0.0 0.9683152639379141
0020616 N 0.0 0.6185031911548202
0020618 E 0.04173405190679852 1.586070722214723
0020623 N 0.0 1.0277912231645774
0020624 E 0.2105649888982502 1.2167588351884493
0020625 N 0.0 1.1320038234384295
0020631 E 0.13394034813121836 1.238942985788447
0020632 E 0.08266713030248134 1.2330135299907763
0020633 N 0.0 0.9717080923827376
0020634 E 0.015294434874282975 1.6595290253360722
0020641 N 0.0 0.8706787576147058
0020642 E 0.08132467278504782 1.474778028402861
0020643 E 0.005556606647680838 2.200217080807604
0020647 E 0.09187001557495474 1.3336171942795585
0020655 E 0.13308176991606335 1.5692462839881414
0020663 N 0.0 0.7288347900993707
0020675 N 0.0 0.9353755809189098
0020689 N 0.0 0.774633975340686
0020691 N 0.0 0.7179608630990032
0020692 N 0.0 0.9906964505458504
0020693 N 0.0 1.0100291245731086
0020698 N 0.0 0.7128193117096351
0020699 N 0.0 0.7649115456009279
0020700 N 0.0 0.901204454826925
0020701 N 0.0 0.8120890158959704
0020702 N 0.0 0.7625186390112522
0020707 N 0.0 1.0994051587926004
0020708 N 0.0 0.7738841416269018
0020709 N 0.0 0.7720603192659901
0020710 N 0.0 0.8257306785998102
0020711 N 0.0 0.8430175996783397
0020716 N 0.0 0.7020763882926674
0020717 N 0.0 0.9583805406462883
0020718 N 0.0 1.1464319068100848
0020719 N 0.0 0.8364803585808304
0020720 N 0.0 0.9877618604733962
0020725 N 0.0 0.7222835036742287
0020726 N 0.0 1.005877759684566
0016431 E 0.17891714454474325 1.3436635310772687
0016437 E 0.1096050218251409 1.2284684171659115
0016440 E 0.03873649767496679 2.088007549690007
0016445 N 0.0 0.8455899468016794
0016446 N 0.0 1.0456150320072617
0016447 N 0.0 0.8900534777243116
0016448 N 0.0 1.195400592535178
0016449 E 0.02379273102285677 1.8484809039807841
0016462 F 0.0 0.0
0016471 E 0.18140150938598867 1.4757641238446042
0016472 E 0.033989494735533574 1.5691846954757316
0016474 E 0.041234742048170764 1.80029424303371
0016481 E 0.1025754126816858 1.356990466044167
0016482 E 0.03151427352220364 1.368581199696228
0016483 N 0.0 0.7995672083923728
0016487 E 0.09731662096014099 1.299877304465719
0016488 E 0.021807632597000935 1.349150025820764
0016489 N 0.0 0.6689782582316495
0016490 N 0.0 1.1669615908141737
0016496 E 0.08851619439498012 1.231929060877332
0016497 N 0.0 0.9509466529616918
0016504 N 0.0 0.7264248391923754
0016507 E 0.05589368723254854 1.2573197856241323
0016511 N 0.0 0.803724720079781
0016512 E 0.03375524212405604 1.5912887545519383
0016515 E 0.09863131898555944 1.2891641634999462
0016523 N 0.0 0.8217241169928888
0018895 N 0.0 0.9725605010137897
0018919 E 0.17283062014971254 1.200652920101931
0018921 E 0.0624241196352378 1.339670638041822
0018948 E 0.05169994866435545 1.91309071948159
0018950 N 0.0 1.0746035391619515
0019082 N 0.0 0.919667895141318
0019084 N 0.0 0.940340075792686
0019085 N 0.0 0.8994653502200556
0019100 E 0.020079662641012533 1.731548541254246
0019101 F 0.0 0.0
0019103 N 0.0 0.768371320866465
0019108 N 0.0 1.0545676552327377
0019110 E 0.06877926037898624 1.603189438355111
0019112 N 0.0 0.48370452060261804
0019117 N 0.0 0.7300132011907507
0019118 N 0.0 0.6322139103058998
0019119 N 0.0 0.9674702056523644
0019120 N 0.0 0.5681255726550184
0019121 N 0.0 0.733022672889677
0019129 N 0.0 0.8958600347939167
0019130 E 0.11324537162755718 1.611147812419649
0019135 E 0.019092611236942638 1.9846280839363954
0019136 N 0.0 0.9790585215642562
0019139 N 0.0 0.8759617441448326
0019144 N 0.0 1.0083941313236326
0019146 N 0.0 1.141682877408663
0019147 N 0.0 0.7307984212142252
0019789 E 0.04187359112563173 1.5562732605967653
0019790 N 0.0 1.0671241780138463
0019801 E 0.09379437117733698 1.2804855808736384
0019808 E 0.03401420648000311 1.9857631611209017
0019816 E 0.0726014836924967 1.8575021346629175
0019817 N 0.0 1.1451092356250503
0019819 N 0.0 0.93727053467229
0019820 N 0.0 0.7913795641641527
0019826 N 0.0 0.9975816007024101
0019828 E 0.07175559999837043 1.406874611210695
0019837 N 0.0 1.1986367457044094
0019838 E 0.058372927018393514 1.2771335255684975
0019845 E 0.09841422978449856 1.9069104139717385
0019846 N 0.0 0.9817060560645814
0019852 N 0.0 0.9376008044905921
0019853 N 0.0 0.9621307465521772
0019854 N 0.0 0.8121638208454687
0019855 E 0.07245084541395896 1.4512872988055976
0019856 N 0.0 1.139537551729256
0019862 N 0.0 0.6383295664235519
0019863 N 0.0 1.0099265323176847
0019865 E 0.11358481222947095 1.3167134609450262
0019870 N 0.0 0.7534941237171168
0019871 E 0.11358481222944615 1.2410306419985215
0019872 N 0.0 0.8782557530652615
0019873 N 0.0 0.8150987042952273
0019879 N 0.0 0.8676525995973535
0020728 E 0.09075021250412643 1.342917009171907
0020738 N 0.0 0.8511117784213892
0020753 E 0.063863045921666 2.1084224180066693
0020774 E 0.10080459510720778 1.282339869159692
0020781 N 0.0 0.70192030944687
0020789 N 0.0 0.8310019252854535
0020790 N 0.0 0.9114679618302359
0020806 E 0.06200208003159974 1.2448414476040848
0020809 E 0.015719773930568063 1.3601168946454463
0020810 N 0.0 1.0116148578517279
0020827 N 0.0 0.7588431662313567
0020828 F 0.0 0.0
0020833 N 0.0 1.18356993732396
0020834 N 0.0 0.921606696461406
0020835 E 0.03846918957005611 2.118707915357892
0020851 E 0.17182421817544505 1.2426726626797375
0020853 E 0.024782888854747796 1.4317557105387069
0020854 E 0.09994601703077723 1.2819268670837807
0020855 N 0.0 1.1517756116890896
0020861 E 0.06206731083205766 1.975101435494926
0020863 N 0.0 0.6779030989470427
0020864 E 0.03076953543255507 1.4561360791694293
0019881 N 0.0 1.0855800088672054
0019960 N 0.0 1.0609703880414514
0019961 E 0.10265527537422321 1.217636823173878
0019963 N 0.0 0.9464363067905724
0019964 N 0.0 0.9472179414562395
0019969 N 0.0 1.1481332721779574
0019970 N 0.0 1.076950378362269
0019972 N 0.0 1.0823921337240294
0019973 N 0.0 0.9501266807647979
0019978 N 0.0 0.8824788255098147
0019979 N 0.0 0.7206222339160573
0019981 N 0.0 0.855434409620102
0019982 N 0.0 0.6599783859861758
0019987 N 0.0 1.081711256671717
0019988 N 0.0 0.9112958814679799
0019989 N 0.0 0.9545851265340376
0019990 N 0.0 0.9596501485342844
0019991 N 0.0 0.996324258166045
0019996 N 0.0 0.7719109224271149
0020005 N 0.0 0.7583521896726184
0020007 N 0.0 0.6906548741211301
0020009 N 0.0 0.7883243437776288
0020033 N 0.0 1.0488950961098993
0020034 E 0.09554580330033755 1.2233702858096158
0020035 E 0.0951165144228908 1.2991431304324457
0020043 E 0.019055206630635892 1.899114240025088
0020044 N 0.0 0.669018242454687
0020045 N 0.0 0.8962392467760728
0020050 N 0.0 0.7080644215005862
0020052 N 0.0 0.7902476344074463
0020053 N 0.0 0.9399901221333107
0020059 N 0.0 1.0118968650551374
0020063 N 0.0 0.5830022554564065
0020069 N 0.0 1.037220341053843
0020070 N 0.0 1.1628486385650791
0020072 N 0.0 1.0734815618342357
0020086 E 0.017103323022441507 2.1997933475721863
0020087 E 0.0787759576974774 1.2443985415845475
0019148 E 0.12012260496931775 1.2694467938205387
0019153 N 0.0 0.7403017301709082
0019154 N 0.0 1.0344017069292548
0019155 N 0.0 0.8259932747894275
0019157 N 0.0 1.183676850538754
0019162 N 0.0 1.1024942678789658
0019163 E 0.09984833456303639 1.3346341861789952
0019164 N 0.0 1.0778961096687791
0019166 N 0.0 0.6992564895642164
0019180 N 0.0 0.9355918983145649
0019182 N 0.0 0.6317061916219011
0019184 N 0.0 0.6854497339407021
0019189 N 0.0 0.8298722225407935
0019190 E 0.1072807364443015 1.2183624761975669
0019198 N 0.0 0.7985196255450522
0019199 N 0.0 0.9667388142333734
0019207 N 0.0 0.7664127174045684
0019208 N 0.0 1.0079171367766033
0019210 N 0.0 0.8877890200373457
0019216 N 0.0 0.8470970807165084
0019217 E 0.04319185090360768 1.42530201888836
0019219 N 0.0 0.9550293577142412
0019220 N 0.0 0.8882058561706097
0019225 N 0.0 0.788726489236995
0019226 N 0.0 0.7329029214339823
0019228 N 0.0 0.8741264897748805
0019234 E 0.020791791134525638 1.8261407751248018
0019236 N 0.0 0.6010857563501489
0019245 N 0.0 0.8503016077672101
0019246 E 0.04621599759924795 1.9157058955415502
0019247 N 0.0 0.946403124422682
0019252 E 0.033245409831456615 1.658214484888492
0020088 E 0.04216182545280641 1.7083033997333013
0020089 N 0.0 0.8404655958808829
0020090 E 0.355882816962437 1.5638188728731628
0020106 N 0.0 0.8656430600314423
0020107 N 0.0 1.0239072221808734
0020131 E 0.09075021052595543 1.4112240743137103
0020132 N 0.0 0.8788900782748007
0020133 N 0.0 0.6823938271404358
0020134 N 0.0 0.7372868842647123
0020135 E 0.0652540908526676 1.935170124138186
0020142 E 0.017223132672144304 1.5313430470859677
0020143 E 0.10896108836766882 1.311991865247584
0020147 E 0.1453433400624403 1.3663953550798114
0020151 E 0.09229930475436965 1.4349232420716482
0020158 E 0.09593886504882837 1.4683339755183302
0020182 N 0.0 0.9429881493963935
0020189 N 0.0 1.1793556152240945
0020190 E 0.08355253908380192 1.3444854380845705
0020199 E 0.06673216667243277 1.793903060907794
0020204 E 0.06486956594924957 1.6299390620358898
0020978 N 0.0 1.0745975833109704
0020980 E 0.02004536440577537 1.2226777189096611
0020981 E 0.03599452214367596 1.3139793500307666
0021004 E 0.021294486648868467 1.833902543105839
0021007 N 0.0 1.113847431913417
0021023 N 0.0 1.1342620874633131
0021024 E 0.01929893778914445 2.1069764079802353
0021026 E 0.01978877059364223 1.2913503464131209
0021031 N 0.0 1.168695229213283
0021032 E 0.013868831498551667 1.272709846646111
0021033 N 0.0 1.0886789510755714
0021034 N 0.0 1.0353070113209142
0021035 N 0.0 0.9891081571763367
0021040 N 0.0 0.9086884861051643
0021042 N 0.0 1.0152333804842757
0021043 N 0.0 1.1805189167722911
0021044 N 0.0 0.9016326183370275
0021069 N 0.0 1.0733349152331957
0021071 N 0.0 1.0289753383649363
