name type redshift noise min 
0010679 E 3.237111373908512e-13 1.2300429179510746 14.880970810166492
0010681 E 6.012390682767151e-13 3.1220142925255185 0.37541600633115224
0010682 E 5.168966851541333e-13 8.285476294073337 0.5212284174763923
0010687 E 3.5063380674922352e-12 4.765626920808961 171.62777195584286
0010689 E 4.437806494896412e-12 5.436638355257958 2.169552315054405
0010690 E 1.2082226262061244e-12 2.0798347008630778 0.03712496737102981
0010696 E 4.178056756658637e-13 1.3374081519432228 0.4143695172834343
0010698 F 0.0 0.0 0.0
0010699 E 1.6834957896177837e-12 10.670300780796268 0.001630116354919932
0010700 E 8.879278433905423e-13 2.7207735840016367 0.0018932486028286493
0010705 N 0.0 0.45168130425281583 0.0
0010706 N 0.0 0.714390978137487 0.0
0010715 E 1.6968420706277188e-12 2.2764303107256043 12.088673458851659
0010717 E 1.7348869347767317e-12 1.119133338964535 78.6643625868595
0010723 E 5.371469108732108e-12 1.1386669838867263 470.24564720623107
0010724 E 4.3427603248388e-13 1.1229731000606107 0.03694796252348394
0006185 F 0.0 0.0 0.0
0000852 N 0.0 0.7729518009168891 0.0
0000858 E 1.1530198233311483e-12 2.1522762065560994 1.6436363030954588
0000859 E 2.485905484103421e-13 2.120222103154246 0.007209627564808472
0000862 E 3.8144326748967983e-13 1.9585239311515756 0.2845547420578925
0000866 N 0.0 0.909691036642922 0.0
0000878 N 0.0 0.9281652931703912 0.0
0000879 E 2.6839370503350494e-13 2.1980016586011555 0.005342254293172991
0000884 E 2.5605481513753345e-13 2.086534337655494 0.005250178150015195
0000885 E 5.322326840436838e-13 1.4304078336706658 0.0006994485024346139
0000886 E 5.761798680995329e-13 1.757328294967568 0.007003756046986784
0000887 E 5.74580972822449e-13 1.8934708869709416 0.09428524560652424
0000893 E 1.159608964426627e-12 1.0222548974641492 7.971876260329559
0000895 N 0.0 0.39999542496391666 0.0
0000900 E 1.1562145584077436e-12 1.1692415751788108 4.991653338135509
0000901 E 6.735967561749692e-13 1.6105577791448518 14.289465776128859
0000902 E 5.609890898431297e-13 2.3853722077915505 21.267485615488862
0000903 E 4.531081625770069e-12 2.6729196716081915 453.90366251398797
0001009 E 3.0481766049550446e-13 2.1024414781863006 0.0015662417361130905
0001033 E 4.3017026144743077e-13 2.0463536478259683 6.346718842805401
0001039 E 4.835828552060668e-13 1.802917066660511 0.13552593690343923
0001040 E 5.023756171345083e-13 1.5418997000765988 0.10692349454394821
0001041 N 0.0 0.254556129190228 0.0
0001042 E 6.169292616012213e-13 1.1162754124121028 0.000977023895449365
0001046 N 0.0 0.7735934562922279 0.0
0001048 E 4.556018915965298e-12 1.4870581839847412 782.9644124028538
0001055 F 0.0 0.0 0.0
0001056 E 2.833222384878923e-13 2.1817476337372788 0.0007644190401986626
0001058 E 4.149561669215237e-12 1.465236987442962 148.8100899887927
0003854 E 1.1358481222944604e-12 1.598914393121406 6.172277707451938
0003855 E 2.6434394202374313e-12 1.0741339352629788 152.76890519403986
0003860 E 6.018483961728094e-13 1.970398015982831 1.5254279685170873
0003861 E 1.1266632585596226e-12 1.6614428355109176 10.584159775723515
0003862 E 6.96446552041939e-13 1.3461831581996409 0.1544466451336857
0003864 E 1.2400572949794318e-12 1.7371303610605886 2.514583653065169
0003879 E 2.845488382377328e-12 1.5246453802848734 27.289447009278273
0003888 E 2.3290035508583164e-13 1.542894808607649 0.10006528023188975
0003889 E 2.834202428553001e-12 1.9666584852586306 0.34439222532064195
0003896 E 5.760280140373694e-13 4.1574167561899085 0.41643921374233794
0003898 E 4.838321263523206e-12 1.1224365118212318 7.023557356969268
0003899 E 2.8341157128708277e-12 2.9381555337434273 0.9627662911346423
0003900 E 2.2687153887732683e-13 1.4295687875898044 0.9288453966882924
0003907 E 4.4424431473721575e-12 2.2032231620166747 4188.668222372353
0003909 E 3.826813411497854e-12 1.1117932212958397 82.80302182319174
0004022 E 7.538757062490555e-13 1.656387866574351 0.08733728774762105
0004026 N 0.0 0.3829895934513807 0.0
0004040 E 5.143752643153134e-13 1.4305082741777826 0.09520980233741648
0004041 E 3.201865762020946e-13 1.4493970083601577 0.7094418082225473
0004042 E 1.13584812229446e-12 1.4590832071616948 1.060039464309615
0004044 E 3.6494690170852286e-12 1.7033143748238113 29.69478686221418
0004053 N 0.0 0.7084579117203076 0.0
0004058 N 0.0 0.7941257971003477 0.0
0004067 E 6.09312662900004e-13 1.546099658119365 0.08858364937745772
0004068 F 0.0 0.0 0.0
0004070 E 1.1358481222944592e-12 1.5477233452834882 6.172279602076137
0010725 E 6.105313186922228e-13 1.8648749928696073 139.81795908613574
0010733 E 1.8049815602143666e-13 1.8022898006309649 29.89412102943992
0010736 E 4.4327665018794366e-13 1.6420657940717904 0.23089416490411133
0010819 E 6.391697298087765e-13 1.016334153827685 0.22376221966792867
0010821 E 4.153940599260892e-13 1.6036413356666017 0.39849111919981417
0010822 E 4.859785551693395e-13 2.2387092137239213 0.0016698030941013952
0010831 E 4.003131945385921e-13 2.0739330445930295 0.001879821024928024
0010846 E 4.0275050612298367e-13 5.652014771952723 0.011763585529969835
0010848 E 5.080108582473565e-13 4.764571324213182 8.804874628684688
0010854 E 1.1548168618117364e-12 3.925701762430472 6.3249328977729045
0010855 E 7.591640137201537e-13 1.9432361045456883 1490.953569866852
0010856 E 2.319863632416842e-13 2.702211435891414 0.001157273682763602
0010857 N 0.0 0.1948057391711973 0.0
0010863 E 4.3419631996865717e-13 2.4928275527698736 0.02474417586243727
0010864 F 0.0 0.0 0.0
0010865 F 0.0 0.0 0.0
0010866 F 0.0 0.0 0.0
0010872 E 1.2396540931537318e-12 2.335422914272397 4.7945374417226
0010873 F 0.0 0.0 0.0
0010875 E 3.596513676944787e-12 3.790978583993698 5.1094084803956195
0010876 F 0.0 0.0 0.0
0010881 F 0.0 0.0 0.0
0010882 F 0.0 0.0 0.0
0010883 E 9.847033558604888e-13 4.445117180958064 878.2048656368316
0010884 F 0.0 0.0 0.0
0010885 F 0.0 0.0 0.0
0010891 F 0.0 0.0 0.0
0010892 E 5.288813806151485e-13 2.683133109889664 0.08241880985855012
0010894 N 0.0 0.3948132208411732 0.0
0010895 N 0.0 0.6598745808850074 0.0
0010901 F 0.0 0.0 0.0
0121641 N 0.0 0.2547841009786574 0.0
0121642 F 0.0 0.0 0.0
0121643 N 0.0 0.4712235590372413 0.0
0121644 E 5.371116456936452e-12 1.9843686296222416 2813.674574585366
0121645 E 2.5924476462789347e-12 1.2329135412271213 64.9205208207582
0121650 F 0.0 0.0 0.0
0121651 E 4.515870527855508e-12 1.354398611427356 1.4225646810970407
0121652 F 0.0 0.0 0.0
0121653 F 0.0 0.0 0.0
0121654 F 0.0 0.0 0.0
0121655 F 0.0 0.0 0.0
0121660 F 0.0 0.0 0.0
0121661 F 0.0 0.0 0.0
0121662 F 0.0 0.0 0.0
0121663 E 2.8239571587558336e-13 2.0955941666950904 0.4539082172774034
0121664 N 0.0 0.34657918015623573 0.0
0121665 F 0.0 0.0 0.0
0121670 N 0.0 0.4539597726219311 0.0
0121671 N 0.0 0.8862861693354592 0.0
0121672 N 0.0 0.614631864712952 0.0
0121673 E 6.813313814968171e-13 1.9404024875496546 0.23500805694543142
0121674 N 0.0 0.8682029105790893 0.0
0121675 N 0.0 0.8401852106432914 0.0
0121680 N 0.0 0.5603272683694268 0.0
0121681 F 0.0 0.0 0.0
0121682 E 2.8274268510274153e-12 1.0812180871195098 3.501156345951379
0121683 N 0.0 0.9251980355205603 0.0
0121684 N 0.0 0.6534718774998505 0.0
0121685 N 0.0 0.83729090475096 0.0
0121690 N 0.0 0.5050415450033449 0.0
0121691 N 0.0 0.5065431681549722 0.0
0121692 E 2.8260756667893676e-12 1.4131379056385402 4217.562789547544
0121693 E 5.417764551970663e-12 1.1346004817025215 403.8744294648937
0121694 F 0.0 0.0 0.0
0121695 F 0.0 0.0 0.0
0121700 F 0.0 0.0 0.0
0121701 F 0.0 0.0 0.0
0121702 E 4.6481207267284615e-12 1.4868529930703505 211.47003450271976
0121703 F 0.0 0.0 0.0
0121704 N 0.0 0.3489409193406445 0.0
0121705 N 0.0 0.6084258176391684 0.0
0121710 F 0.0 0.0 0.0
0121711 N 0.0 0.8142326322028685 0.0
0121712 F 0.0 0.0 0.0
0121713 F 0.0 0.0 0.0
0121714 F 0.0 0.0 0.0
0121720 E 2.8364455375010695e-12 1.0956903271245693 16.810741812907597
0121721 N 0.0 0.8762696762226386 0.0
0121722 F 0.0 0.0 0.0
0007824 E 4.198116872137133e-13 1.522896582300369 0.32082573839690587
0007828 E 5.75645891667913e-13 1.5244300291117938 3.984239202762495
0007832 E 4.1155304025891314e-13 1.9989574679057789 0.5796515554437286
0007833 E 2.8415728473770507e-12 1.3994508860967163 1.0164888474357319
0007836 F 0.0 0.0 0.0
0007842 E 1.1358481222944628e-12 1.8009597054397595 12.344560773713594
0121723 E 6.226697975223901e-13 1.7313423119078926 1.2348241608307067
0121724 N 0.0 0.4824949129347363 0.0
0121725 N 0.0 0.7783451854468765 0.0
0122891 E 3.6250301616665328e-12 1.6641843104303717 3.1939571441822423
0122892 N 0.0 0.8601165991812383 0.0
0122893 E 2.871171296343255e-12 15.352474046755528 169.2052780187752
0122895 E 2.716380779772169e-12 1.4200901403959714 1.3844575675893294
0122900 E 2.719606394377751e-12 2.221521137967552 0.6213710598193392
0122901 E 2.696623890312975e-12 1.7747304357176281 1.68648012624657
0122902 E 1.0680351753940403e-12 1.5052253939132951 134.01335948236581
0122903 E 2.6966238903129453e-12 2.7027027481665273 1.6100777916840465
0122904 E 1.3195813600700648e-12 2.6233655084702714 4.130492017391821
0122909 N 0.0 0.3642684476326249 0.0
0122910 E 2.9356651064652535e-12 2.9657330587894193 39.5204258063545
0122911 E 3.687443093781448e-12 2.306316619751789 86.78851187726804
0122912 F 0.0 0.0 0.0
0122913 E 2.6966238903129756e-12 1.352318295649406 0.09507233866809688
0122918 E 3.6309332405691946e-13 3.0531295320199896 0.00016515754028684137
0122919 E 2.948209629257941e-12 2.6464408291364068 4.098064804801125
0122920 E 2.696623890312975e-12 1.8344218258896323 0.13021135187752136
0122921 E 2.696623890312975e-12 1.633331623128942 2.0043672766646616
0122922 E 3.786881627000002e-12 1.74982447324372 191.54279721660768
0122927 E 2.5880548855486156e-12 1.6924604400230883 5.612046538396146
0122928 E 2.703276720436989e-12 1.8065120555545773 1.8912741270377391
0122929 E 2.6966238903129748e-12 2.179126708345535 0.4534141692652408
0122930 E 2.696623890312975e-12 1.6322940806745327 0.10379809228774323
0122936 E 5.17335645489858e-12 5.234227771581618 372.6791907414559
0122937 E 2.9549960104304563e-12 1.381920809284176 7.790433971302569
0122938 E 2.9457418529854788e-12 1.370634269565486 186.609008265797
0122939 E 4.401112143920644e-12 1.7427362965730793 26.865360270791623
0122940 E 2.9582863770580143e-12 1.3921697542916405 113.58501653512842
0122947 E 6.743584158639284e-13 1.7625345389723157 0.7015795578121772
0122948 E 4.96314016396729e-12 2.0021049450795387 10.75092313806904
0122949 E 6.522032532687838e-13 1.4017139851465634 0.012604719399815837
0122954 E 2.8374269867885243e-12 1.7675161388374192 35.09702692209453
0122956 E 2.837426986788524e-12 1.372315110115542 8.164050130242437
0122957 E 2.8411121962005493e-12 1.681294423065463 52.981668656432085
0122963 E 2.9615767436886524e-12 4.9843425384065565 85.80338142457886
0122964 E 4.592478874744344e-12 1.556003448526269 811.5722085817748
0122965 N 0.0 0.6631881851049239 0.0
0122967 E 2.9648671103176294e-12 1.082668035084097 64.76849253028612
0122973 E 2.961576743688722e-12 1.7662997513214695 21.061212369094303
0122974 E 2.7163807797721696e-12 1.8084619826397015 47.28033434029232
0122976 E 6.426733651112973e-13 1.301504861912148 2.1254419554868558
0010909 E 1.1422306573133512e-12 3.1406536005212593 4.704972062803487
0010912 E 3.6036263972203302e-12 1.791453799920655 12.670589556540529
0010919 N 0.0 0.7622244820532509 0.0
0010921 E 3.750442143019206e-12 1.192702222680573 175.95019819665674
0011027 E 3.792223398235722e-13 1.5464594717027744 0.7079717297523954
0011029 E 4.4647629678856403e-13 2.8620574563205987 0.30363671676732434
0011030 E 1.0783409317380004e-11 4.22102140450613 3940.693770316399
0004076 E 1.2400572949794316e-12 1.4815151937070887 2.8817238190073025
0004085 E 5.776306670454012e-13 1.480965162697881 2.9796039774658
0004086 E 3.2167446757755124e-13 2.558375178398556 0.00858266918911177
0004087 E 1.2400572949794316e-12 1.5681241698346713 2.514583653065169
0004088 E 1.1292589811989872e-12 1.6205205630081831 2.823983485193513
0004089 E 3.5889580271467148e-12 1.9615780138561696 69.90279480605565
0004102 E 2.7098334859191917e-13 2.425496669205983 0.734493033071448
0004103 E 2.8652963829669544e-12 1.2258059653762678 163.38410555335955
0004105 N 0.0 0.9078693627814153 0.0
0004111 E 5.322326840436825e-13 1.3935098345429546 0.09161389445112575
0004114 F 0.0 0.0 0.0
0004116 E 2.406620699382065e-12 2.0421030019384796 3.7499642562149846
0004121 N 0.0 0.5103075193003835 0.0
0004122 E 2.2863505981314844e-13 1.6246028407307331 0.0007039651000273358
0004128 E 5.273580608749055e-13 1.0241395206153039 0.001400005264602749
0004129 E 7.634727370045531e-13 3.0322408685853723 0.005722392809607274
0004130 E 2.279853907721667e-12 2.033215247553722 3.410841396810349
0004149 E 5.322326840436821e-13 2.334842905463041 0.006776535078902907
0004157 E 5.99411084588422e-13 1.4321757836343023 0.005431513308348129
0004158 E 1.326196397835751e-12 3.0406487499143706 0.06809101960361795
0004163 E 5.671167060952587e-13 1.3219309596384046 0.17489752117836646
0004165 E 4.5360445985016624e-12 1.076768655247742 969.1677280178379
0004166 E 2.1126921477437514e-13 1.565106771068956 1.443032741095144
0004172 E 6.342951066399986e-13 1.7489720450159303 2.472639238366019
0004173 E 4.949265836051196e-14 1.3190510442410384 0.0007310749256334614
0004174 F 0.0 0.0 0.0
0001072 F 0.0 0.0 0.0
0001088 E 6.243935283284157e-13 1.4339188825625748 0.09279757413693233
0001089 E 1.137445489651105e-12 2.024733321209926 103.5339381741101
0001090 E 1.4901659167364782e-12 1.5972997829448332 13.724245760320056
0001095 E 3.480633274482367e-13 2.461573473417969 1.7282962126101433
0001096 E 1.1476538590052371e-12 1.2445627866821378 228.17053211450403
0001097 E 4.986751064905292e-12 1.4130075059744351 1636.719381179126
0001098 E 3.381617491366575e-13 1.6109984764707435 0.004596557278496052
0001127 F 0.0 0.0 0.0
0001135 E 2.758579717606998e-13 2.0896730450524177 0.1468576171107638
0001143 E 6.318577950556114e-13 2.437533495499802 7.9761624382956535
0001144 N 0.0 0.4232605658073057 0.0
0004181 E 6.161676062698551e-13 1.5185606526161795 0.0005463638502882995
0004189 E 7.818642525022677e-13 2.0064746658626618 532.55766741186
0004191 E 1.0174252545106327e-13 1.198850063348874 23.367801470883638
0004496 E 5.56148803993089e-13 1.1558780490774103 0.21010818785097538
0004499 N 0.0 0.6586732551902015 0.0
0007875 E 4.517714511339433e-12 1.132554159184599 122.29355792895636
0007880 E 4.129567483741035e-13 1.3410625183864435 0.032497766153504
0007883 F 0.0 0.0 0.0
0007884 E 2.6969038896317448e-12 1.4711474215037874 0.21875606788480048
0007889 E 5.052872865517634e-13 1.314494682372951 0.10447085758978018
0007890 F 0.0 0.0 0.0
0007891 E 1.1324537162755734e-12 1.6780154046610123 0.881202229880044
0007896 E 2.3609932654034433e-13 1.6356560170704617 0.009008323694569775
0007897 E 9.055983523773696e-13 7.574387192401666 0.7690735822292416
0007907 E 5.372596391864862e-13 2.130578118083805 0.10581571347874445
0007908 N 0.0 0.202041932571666 0.0
0007912 E 3.978758829542046e-13 2.224904793441511 0.09278001729508657
0007921 N 0.0 0.3380469295422261 0.0
0007924 E 1.8141214786560531e-13 1.8355932851847976 0.00832762032991765
0007930 N 0.0 0.5574400689956078 0.0
0007956 E 1.2410652995436768e-12 1.3128643829296411 0.8744871591206271
0007962 F 0.0 0.0 0.0
0122981 E 4.5282471301431665e-12 2.069694557666337 46.86058529058274
0122982 E 6.9064782946062175e-12 1.7917512368795183 1.7494184117640124
0122983 E 4.5169611763188995e-12 1.777594006404946 66.98632642447093
0122984 E 4.374377915059185e-12 1.5416994537960889 37.199644760908456
0122985 E 1.4360805151233316e-12 4.944223351794741 0.2297536723750896
0122990 E 2.9776172816111878e-12 2.400292478022055 65.70361561866423
0122991 E 4.528247130143165e-12 2.8532468666461615 144.18050935507407
0122992 E 2.8560833594374886e-12 2.6325247510135354 415.0343173670191
0122993 E 2.9615767436875744e-12 3.360034130210404 21.061223503666803
0122999 E 2.7163807797721684e-12 2.69986831406655 6.967995912876178
0123002 E 4.516961176318517e-12 1.2455778128052846 29.761302683637556
0123003 E 4.524561920731119e-12 1.9621292521699247 90.79529919749272
0123008 E 2.964867110317757e-12 2.550366139576818 63.447628852078125
0123009 E 2.837426986788521e-12 2.7239361288046373 17.548515461481934
0123010 E 2.71879999136483e-12 2.382222944483048 2.0512875892209226
0123011 N 0.0 0.9833416512551317 0.0
0123106 E 1.2598141844386151e-12 1.5842698803328021 3.018948382886994
0123107 E 1.857858249604651e-12 4.278423472250777 3.501221965951271
0123108 N 0.0 0.6614114033543725 0.0
0123123 N 0.0 0.4137189169949226 0.0
0123125 E 5.542066674138885e-13 1.9047145737816469 0.7438641052478909
0123126 E 1.132453716275573e-12 2.1168449273428926 1.762404725118666
0123127 E 5.395446187968512e-13 3.0320048397815755 0.012202799193203478
0123143 E 5.101597810075598e-14 1.4634200639246282 0.0177695514033279
0123144 E 3.5579386429556465e-13 2.1115000412289064 4.796144754885879
0123145 E 5.78490353964364e-12 1.831933291480482 18.749075755863018
