id type z noise fn 
0123118 E 0.11456319984665277 7.3398872336837595 136.72454914528674
0123124 E 0.272111256472149 3.0077700828102465 19273.558721343477
0123132 E 0.11260642461223905 3.3273123576114436 8.043372840166036
0123135 E 0.1398446946392363 4.2329382375156985 24664.88034317236
0123142 E 0.2750363915765911 0.9349847127046438 784680.676177161
0123150 Z 0.14825569439070804 1.9206266191547843 26.346684847355835
0123160 E 2.5981965009268984 10.342285142661604 0.5459142918644555
0123161 E 0.441674138540887 12.07108535981431 2304.605171878676
0123168 E 0.04597226643972654 11.307888028517517 0.2020689096630485
0123169 E 0.041234742048649714 5.919552920731446 0.007208494616934337
0123170 F 0.0 0.0 0.0
0123171 E 0.2825548711971692 3.990159077832779 0.0
0123177 E 0.11879622382313948 2.579779467654605 1220.3770582034108
0123178 E 0.2710453173170615 3.935156859496269 12601.70610432998
0123179 E 0.27072584380940223 6.763928093470957 20.668856437091556
0009600 F 0.0 0.0 0.0
0009622 E 0.24335095584863545 4.022750590972552 306128.30901999277
0009627 E 0.09496530812823116 3.5100793859101813 1831.4664587662214
0009629 E 0.09163329672349381 0.285695157366322 54.63465133370062
0009630 E 0.11260642461223905 0.779813568352721 1783.4352451160296
0009631 E 0.14865375388766575 3.437985045213111 1043044.5974527131
0009684 E 0.26132397812881053 13.83635340378699 2723.6798880364017
0009692 E 0.20994600897720558 2.9846048400849376 2486.27891851391
0012754 E 0.5500824771698687 4.839611194288668 612405.6688369887
0012755 E 0.3867945625866144 23.23914079210976 3051.2593941421765
0012756 E 0.31099947287458163 3.590266385365978 1257.5164343886772
0012761 E 0.28314949815745977 12.666400000187222 1796709.7111148066
0012771 E 0.3898097346831075 0.4305736271767052 44778.4624038945
0012773 E 0.34389184513756205 5.717869530520696 99.779973717273
0012783 E 0.38220688765639105 7.868359153744805 86137.83322929894
0012792 E 0.5149703802104632 0.5218207549322955 1561045.8010252647
0012802 E 0.061610246908811936 10.77253241802957 767.1174121822272
0012803 E 0.038514745787427106 18.506209328984358 2.3728668306352287
0012863 E 0.11120407152545257 5.2490618641328375 163.43043220214682
0012865 E 0.13225763525038892 4.704096762858321 6583.917041740645
0012871 E 0.28734278901487303 1.031554320685693 53.78440020833308
0012889 E 0.10107861940360822 4.122608010336366 215.88438674453255
0012890 F 0.0 0.0 0.0
0012891 E 0.06710189646900193 6.973035936707916 44.363557469428564
0012892 E 0.21410415653449186 2.364495526682642 149629.03127610657
0012893 F 0.0 0.0 0.0
0012901 F 0.0 0.0 0.0
0012912 Z 0.43091875257653334 1.0725678049820608 10885.782543682339
0012913 F 0.0 0.0 0.0
0007972 E 0.12672316023193786 3.7085581608907194 2.549157534592504
0007978 E 0.02188672598086273 6.788744226882421 0.7868584553893101
0007979 E 0.23893822979729454 5.132498392208143 2.5912470515617203
0007984 F 0.0 0.0 0.0
0007986 Z 0.1237839684938663 4.65369773107342 384.89562998390494
0008008 E 0.1064964937770942 0.2351362225393036 371.6371565384218
0008011 E 0.05322326840437652 23.913400418733563 137.32354621258943
0008026 E 0.5171013602606942 5.380217132462384 26.93769004551559
0008056 E 0.19228795867987697 12.520043744226346 0.46940034232723726
0008057 E 0.21996776401403537 1.4213409405343898 27.40000003696832
0008060 E 0.01963406813199878 4.313169792597566 4.189469935030713
0008165 F 0.0 0.0 0.0
0008166 E 0.019411504767431118 6.286839237794899 5.865924082218327
0008167 E 0.2861611173554937 4.920004298374327 20.875240537660886
0008172 E 0.35802270088756355 6.121931269148028 1634.0292789064404
0008173 F 0.0 0.0 0.0
0008179 E 0.11440346306863126 7.8753651171219 0.7439728325702697
0008180 E 0.1183228611965876 2.949436118914867 2065.1299712084133
0008181 E 0.2903357372636493 2.432563939423165 4424.977769406462
0008182 F 0.0 0.0 0.0
0008183 E 0.3579635888591308 3.0719165461289335 23.57331931294611
0008188 E 0.3448017918527226 0.8640527699867948 67.68689140983663
0008189 E 0.29044744315416493 3.6576045721177906 25.525614700454764
0123190 E 0.0170575185626774 3.4305631511266457 2.095254011142688
0123196 E 0.2579868376943514 1.506911900866285 58.37543640649915
0123205 E 0.2709826610897163 4.804403981395598 0.03838440410217478
0123206 E 0.258625784706803 4.318967046253574 84.15761583966153
0123207 E 0.6908356434489181 4.538544341243632 147.21360417209894
0123208 E 0.11450251849329368 3.0653804173744703 157.90862390016932
0123215 E 0.2706502335042576 13.349380899828287 0.01391919201950189
0123216 E 0.28480590949846585 27.29388504737953 46.49853622899651
0123217 E 0.049977874306502176 15.126178430738277 41.35112788574066
0123223 E 0.2703276720436988 1.8601028625082874 0.7084716652502545
0123225 E 3.0048274259754137 11.847716038477095 167.69739099399732
0123232 E 0.3933837036563727 15.49105246557064 852.7662640504124
0123240 E 0.08076233369184686 8.174374692992828 58.92816531171234
0123241 E 0.11555767596051282 8.140267332123493 1177.3624166093093
0123242 E 0.05097977474018508 0.9201026889365519 0.0012848208568388127
0123252 F 0.0 0.0 0.0
0123253 F 0.0 0.0 0.0
0123258 E 0.07301598870517317 0.3594291266473309 17.060489109945134
0123260 E 0.10385841657006281 15.005674402418734 12554.197178023853
0123261 E 2.295234530294034 3.570219326420106 0.0
0008197 E 0.3586276990121597 2.62992246891574 7722.247011035148
0008204 E 0.099328306950124 0.44747198674299726 188.9756907444843
0008205 E 0.05297953724389565 3.651168908689327 22.568760520761508
0008207 E 0.11497400805095079 5.7398674216017405 374988.2203065439
0008214 F 0.0 0.0 0.0
0008221 E 0.14548525560632103 1.1062448297651364 1228.7962272615662
0008222 E 0.09160292592674707 0.7807383383473441 7.863538760449931
0008230 E 0.24512234059386184 6.863517743453825 2736.9122579383147
0008231 E 0.11072951775474359 2.815096137262505 15.643527280466662
0008233 E 0.12472591254998104 14.471596094106033 0.004724123733790461
0008234 E 0.28475497787551945 0.9466313047098946 16.363909991561947
0008239 E 0.11530198233316877 3.6165626441055143 12.638806250071566
0008246 E 0.10153418159644904 7.167551951271634 64.47842781611273
0008250 Z 0.1318244268239272 5.504244212361632 2400.0551723018334
0008480 F 0.0 0.0 0.0
0008481 E 0.12585450792863626 7.92011802262607 810.1978051595671
0008483 F 0.0 0.0 0.0
0008496 E 0.023365716024908053 1.6869531583379496 0.39468824604282104
0008497 E 0.019877799290437773 7.550270604454961 1.0452230929111421
0008498 F 0.0 0.0 0.0
0008503 E 0.11341893770511839 2.028272574406982 246210.17152273734
0008504 E 0.11372715329925971 4.632226665615229 0.6192657784926134
0008505 E 0.36161605673849506 4.029636827839154 13.798386009652319
0008507 E 0.10617702027853353 4.9514387524470695 33239.80087973281
0012927 E 0.2010044389578291 2.1385715010672084 233134.2607291909
0012929 E 0.27736268065890674 0.157659288451654 1945.7063097068442
0012930 E 0.2842835006966096 5.353771315777699 58404.95038504557
0012931 E 0.27016639131341974 0.34079731300128135 100.51822854675989
0012939 E 0.025936314953893255 19.09720177476437 20.9589383135932
0012945 E 0.1995237194304374 2.2268735319950683 824374.8976415856
0012947 E 0.14842021272220243 0.3981952096496193 91912.12514958411
0012948 E 0.035006916956682184 5.728294805010681 162.1359605115085
0012949 E 0.16929773891086516 2.7169292574385233 0.0
0012964 E 0.2176533073467562 3.940653010229188 63.378136748837015
0012967 E 0.22972524820398157 5.390043165880808 1623.032715426913
0012976 E 0.012681705279279532 6.117597116899999 498.22330772197677
0012981 F 0.0 0.0 0.0
0012982 E 0.20403808645380878 2.1974657935534814 46998784.201977186
0012984 F 0.0 0.0 0.0
0012985 E 0.06341880645594992 11.485704576204752 301976.6916379799
0012991 F 0.0 0.0 0.0
0012993 E 0.27525837420025984 3.9606324260405668 54.86269626403422
0012994 E 0.15930725510943025 3.045057170916702 3658.8399829841787
0012999 F 0.0 0.0 0.0
0013001 E 0.18773177804997818 4.816440045624854 0.5588303044181996
0013002 E 0.30549408967894237 0.8782313232096615 914515.5742114551
0013003 E 0.19416285386037604 2.335639961590732 2592.3070793430747
0013008 E 0.3836996629554494 3.6562696970738315 5.026562147104289
0013010 E 0.0020986882501699677 0.5238876227345818 1336.420769575999
0013012 E 0.3778011186719234 3.281745878669805 140398.13913751172
0013019 E 0.262986665774 13.101034749257972 33551.45633289973
0013021 E 0.2589573805590179 5.937666374163128 3224.6631974797983
0013026 E 0.28385509326596103 2.522607940661505 78.64177384037312
0013029 E 0.17436563752012837 3.652823172287113 138.9277795745764
0008512 E 0.11400412120825244 4.271481805005133 40.52033037143741
0008513 Z 0.11870887593024843 1.5701946140829302 7824.239039516313
0008514 E 0.16616762772791938 1.2628317051544724 1.0596511857510595
0008540 E 0.12477181296675798 4.366273306057944 2.0454754386767124
0008544 E 0.12954528833879245 0.06714365551263696 180165.12774297857
0008552 E 0.12344124693692098 17.74948291790125 378.52806989463954
0008553 E 0.14397821777291553 10.176144958380172 0.08978937327172573
0008554 E 0.03479432126549089 3.6962713428085525 160.95350806767541
0008563 F 0.0 0.0 0.0
0008580 E 0.09685707647522217 5.455521625648346 257.82335932800163
0008581 F 0.0 0.0 0.0
0008590 E 0.2865257954522092 0.7213001554778397 99.47640368431513
0008606 E 0.11910596819664274 3.4630982801817813 0.012178358853174524
0008607 E 0.09561442742360601 2.7901837410833 0.00022036182515965415
0008608 E 0.0017578881685505322 2.5862288728648566 457584.8389709927
0008609 E 0.37997840854221093 0.7707880521664224 105.91066080879331
0008616 E 0.14934696499144448 2.5253943014725797 440.8331881943376
0008618 Z 0.14691898294283126 0.8022775500413413 126.57779632414562
0008624 E 0.050535180827277315 4.931020084840624 7.961224351047094
0008625 Z 0.3600900828440451 0.6623019677591001 31.54112876513542
0008627 E 0.12791123218400255 1.3642564509690822 516.7209297283109
0013035 E 0.13287323039969726 6.92257459628498 175.27051417575817
0013039 E 0.2783333067105411 2.984853700622638 0.0
0013065 E 0.26848952925578645 4.261492897108306 60923.954783805544
0013167 E 0.1715741135620926 7.347224359086272 64968.16471953034
0013169 F 0.0 0.0 0.0
0013194 E 0.29562479847690176 3.553757608326114 11406423.795291083
0013198 E 0.07014735071846423 2.4199871787196323 232.64738740372107
0013205 E 0.26980350964680244 14.047194599235429 90002.07778927321
0013239 E 0.27072584380940573 4.33064820369191 3.8409773770182927
0013242 E 0.2583063112012139 10.411743133320556 0.18422833690644125
0013257 E 0.2654944651177507 13.40561707173837 27.547975382333497
0013261 E 0.14858473105368855 11.985835879126661 4.623629425082268
0013266 E 0.26946251221624 2.123739942953875 49.120776496302774
0013286 E 0.11521346580290652 14.731934979203709 177.69566716116992
0013288 E 0.056738494964494755 10.915646532590355 13.871958595251476
0013290 E 0.04224013307710316 5.000599182936539 5021.210972083924
0013295 E 0.10487380286780675 3.0299761507648233 2.378735664988572
0013297 E 0.25424662943839055 6.314186951084496 2898.4376647857343
0008633 E 0.059682144107121055 4.128990703458853 139.1551672557595
0008653 E 0.11325441934735936 3.413123923935144 5150.97963611199
0008661 F 0.0 0.0 0.0
0008662 E 0.14990494897146966 0.1708437131605537 10403.082343563885
0008663 E 0.030545779513920852 0.5512292672003285 39.657276278537424
0008668 E 0.33801495136382276 28.877368781168435 0.013313195991500845
0008669 F 0.0 0.0 0.0
0008670 F 0.0 0.0 0.0
0008676 F 0.0 0.0 0.0
0008678 E 0.10182419372989188 6.796302072763465 681.1893364844287
0008686 E 0.12242833709897047 3.599309990996721 0.2570667208851769
0008688 E 0.2825232176552396 2.2197460314648936 0.22022904884467703
0008692 E 0.283864188684879 1.4573495988428269 7149.853813423982
0008694 E 0.38195409748809794 0.0819429691417816 372580.1926934806
0008701 F 0.0 0.0 0.0
0008704 E 0.14321732048985755 2.6763589153461265 2864.523915425564
0008709 E 0.018308779976904766 1.6297095176290797 154.02798760011714
0008711 F 0.0 0.0 0.0
0008717 E 0.12336060657682653 4.180721105183919 9.67244960188459
0008718 F 0.0 0.0 0.0
0008719 F 0.0 0.0 0.0
0008720 F 0.0 0.0 0.0
0008724 E 0.2570084500742776 8.970703476804967 275.62357826381833
0008725 E 0.35811586467100004 0.6866408825229973 0.07654951663486798
0008726 F 0.0 0.0 0.0
0008727 F 0.0 0.0 0.0
0008728 E 0.049393231667904436 1.8369763423522345 2.5121271280564392
0008733 E 0.355702931348391 4.682914746544009 8257.587101368952
0013299 F 0.0 0.0 0.0
0013305 E 0.11394066501435429 1.9113689232870907 152.15772462400184
0013306 E 0.35539698918391743 2.199380218665466 17094.376308369025
0013324 F 0.0 0.0 0.0
0013327 E 0.1137845632165022 5.307614476711686 6.661869063236171
0013328 E 0.05412534337999799 3.554846335967539 123.39370640699781
0013361 E 0.0854224655936654 4.244965903319822 3156.860471237206
0013362 F 0.0 0.0 0.0
0013363 E 0.016925437871839418 22.78291062138444 1.681280032946227e-14
0008734 E 0.26980350967163735 2.7220088502975472 87148.04429892308
0015689 E 0.035811723773456594 21.93452040359585 136.98594210160644
0015695 F 0.0 0.0 0.0
0015702 E 0.12616910839290257 1.7262958647326396 0.11212262071855063
0015703 E 0.05074025722777403 1.4007820404297944 79.79550488919452
0015705 E 0.11041004425149986 2.779146883821422 53.446836142655364
0015706 E 0.11814701599175104 2.1876493026169204 8.548884308876708
0015728 E 0.14364918110723388 8.763154824742529 26679.619907664073
0015745 E 0.10024679040484862 3.90300474570716 74126.16407147337
0015746 E 0.11965006952059395 1.0096002539389186 10383.808408653313
0015747 E 0.2952052246892575 1.9981686767947828 3212.7250173230036
0015756 E 0.3585058336976044 3.7864430279590238 387.7297789859847
0015758 E 0.040071208596235676 2.0927511291230667 15.33444332604104
0015784 F 0.0 0.0 0.0
0015801 E 0.3577340985716454 7.409314341706457 742.1479808616907
0015802 F 0.0 0.0 0.0
0015803 E 0.25760665444288094 5.190898933438559 170.87797500526978
0015805 F 0.0 0.0 0.0
0015810 E 0.1253362955278452 4.432126898260053 21175.335759760517
0015811 E 0.06591252184058903 5.237139758459193 576.6164431535807
0015813 E 0.2855462420113486 9.35922966006455 10901.94682921605
0015819 E 0.011135458379081996 5.921753692607097 60.33768627886107
0015821 E 0.14722936600983044 15.820376922552386 1.2160487707871763
0015822 F 0.0 0.0 0.0
0015838 E 0.12570282161581878 0.11028472447894658 0.7063880849330462
0122013 E 0.11260642461269006 3.6092095095471484 14960.832733307967
0122018 E 0.22749708483273826 3.0777240050600088 49610.89435455976
0122020 E 0.0119357813076064 5.473902340142975 565.0489041952966
0122021 E 0.20538469414212912 5.0446472993072184 2.1696597657000067
0122022 E 0.07697937969685527 4.50218077281578 28798.019978383207
0122026 F 0.0 0.0 0.0
0122028 Z -42.998245533656196 61.54850119187258 1000000000.0
0122030 E 0.012332403043733037 4.267550011257719 3.447580218048494
0122036 E 0.2743684472378029 3.7960343486114354 29405.26179695465
0122037 Z 0.07662145961475376 4.759402397371728 207.09341074821302
0122156 E 0.02976414440461816 3.446269256529245 2049.130166876055
0122158 F 0.0 0.0 0.0
0122163 F 0.0 0.0 0.0
0122164 E 0.1122467445935245 2.5774538016226503 4925.03971278358
0122165 E 0.11394070471991613 0.45320902422321596 1718008.207886707
0122166 E 0.43981131727811257 0.9141160515528085 1774.0728034806496
0122170 E 0.12104219612457055 0.7272083924287888 3453.9945297767663
0122171 E 0.2599436129333706 1.6140410776049832 58764.451878398344
0122172 E 0.27377504766239225 1.5531004957573153 3760.675458907529
0122173 E 0.015243580927032855 8.072026369436735 1.5931301343554747
