id type z noise fn 
0001775 E 0.28212065154074306 0.5519118148401116 440.9775183969162
0001782 E 0.3181322087280999 3.6006544697740237 1715835.1484033852
0001783 E 0.26447614331635105 8.300555077884685 2865.022229023764
0001784 E 0.10124498643703514 9.273089736520351 373.9370317975581
0001793 E 0.14481094370395314 4.87142527324955 0.5415993347301763
0001809 E 0.49584804851390923 3.0867435557110188 47.83103666209246
0001812 E 0.28633478452491606 2.8012036083097476 2.3698211210076945
0001819 E 0.30771508715358603 0.6473110463146706 29408.260658123334
0001821 E 0.2534088187061228 3.6077972577766744 208265.35793080973
0011916 E 0.1158011596887542 3.772861542962312 2.648067072074261
0011942 Z 0.05288813806806915 1.8709850339733167 175.47267504302258
0011943 E 0.11256649042378165 1.9308395338846926 0.2522718288492059
0011949 E 0.11320543743910039 1.0393336202997123 1.0998985185590207
0011951 E 0.06241657517755753 2.8521606012110308 5.766322355626554
0011960 E 0.2710652844897154 1.7975014352216898 431.7872844904391
0011961 Z 0.11061942519287993 9.356912419128651 9898.395716920413
0011983 E 0.12872319085344253 3.006001032312677 1879.2167737842042
0011985 E 0.04933275138009571 9.756766271167503 845.344885383395
0012000 E 0.29970426194468486 0.8576503926286327 7.210848429804005
0012001 F 0.0 0.0 0.0
0012009 E 0.2877459920727247 0.3105922012795507 3870.55922807835
0012015 E 0.11969855394612082 3.995876345492166 58.00127491653817
0012031 Z 0.4948383348109979 2.2485763304326514 14748.586021755564
0012032 E 0.11268629299350597 2.588379320739568 5.301440123749217
0012041 F 0.0 0.0 0.0
0012049 E 0.11432359471977414 46.564624198689685 0.020449778016811318
0117671 E 0.14652879169779592 4.768698433492145 2297.2730409919013
0117674 E 0.11466303505751332 8.860169931259192 4.776924208016725
0117675 E 0.11124439172760249 13.337324994727293 12403.172411387139
0117680 E 0.2574477261473094 1.8193362043538248 13307.647643945042
0117684 E 0.25712825261865074 14.455480519379808 557.7012571674086
0117701 Z 0.13106352860569345 4.776331845581431 1356.7879633975667
0117722 E 0.1710593828950251 11.594919048420586 146867.81248191296
0117723 E 0.36147628707890533 8.177972005720063 9.435272948439085
0117731 E 0.11620050125057751 14.120534258583149 1456.1374721038003
0117732 E 0.36247464139246777 10.52356786481978 57832.09937663938
0117753 E 0.12363963904640406 10.603419001933327 1545.1149842896416
0117772 E 0.24926121751351554 7.281407906238439 1151.2054219861377
0117773 E 0.2585138585507516 17.470077558725002 189.56537163217246
0117783 E 0.36642723078198863 12.694460942339973 199834.62742535598
0012073 E 0.03570544563852343 5.005317267939676 456.42910740919893
0012082 E 0.1474742323163334 0.5643007252533164 3.7141628567111677
0012094 E 0.2707228628549854 1.615138063668767 36057.989850281876
0124020 E 0.3586808938868748 5.984487894286317 0.2508151663932541
0124022 E 0.284540333321528 3.5647453012979327 0.016123637706792246
0124039 Z 0.14387539381525188 4.467276836345532 3134.888104447433
0124207 E 0.27022258664870114 4.618899486391084 1487.3463871606689
0124210 E 0.12467101251151348 3.5951523396722127 38.70888833876156
0124216 E 0.2710686288219665 1.0254197373811254 3.28306682063909e-14
0124217 E 0.2710534353301295 1.2707178427553174 19.6022992003835
0124218 E 0.2710686288219665 0.35998092940588305 3.28306682063909e-14
0124220 E 0.2845385672100324 2.053787211656452 743342.1419894386
0124234 F 0.0 0.0 0.0
0124237 E 0.2865539167701761 0.699782820005606 116.79381935244409
0117178 E 0.050009063752460316 1.0001985281946686 0.06991768723930529
0133026 E 0.28300836945713587 1.73867435147157 580.2442618980896
0133316 Z 0.28588472664959014 1.5258907076608688 1314.6592265900726
0133334 E 0.24259220805034576 6.692175942849356 542.1582823103969
0133336 E 0.6510921122625474 1.6230902870294859 23.939776404407635
0133342 E 0.14652825191044885 3.909878077474555 12.365809426573007
0133344 E 0.22825270529530153 3.491215506833945 66.59526161852438
0133617 F 0.0 0.0 0.0
0133629 F 0.0 0.0 0.0
0133630 F 0.0 0.0 0.0
0133631 F 0.0 0.0 0.0
0133636 F 0.0 0.0 0.0
0133639 F 0.0 0.0 0.0
0133640 F 0.0 0.0 0.0
0133657 F 0.0 0.0 0.0
0133658 F 0.0 0.0 0.0
0133660 F 0.0 0.0 0.0
0133667 F 0.0 0.0 0.0
0133678 E 0.18661689938761628 10.995628954330966 1.4041227793202886
0133680 F 0.0 0.0 0.0
0133689 F 0.0 0.0 0.0
0133691 E 0.7145894856334366 7.716422084287459 0.0
0133699 F 0.0 0.0 0.0
0133709 E 0.5575331853106081 11.740828929039147 759.7043347820811
0133726 F 0.0 0.0 0.0
0133727 F 0.0 0.0 0.0
0133730 E 0.18736680473021258 19.362994957149066 115.80175465324953
0117791 E 0.10832700845281301 12.121368195814641 0.007495134722472002
0117793 E 0.17758458168067998 11.615529228697277 440269.8730987561
0117794 E 0.09180071242592212 9.840876831375617 89.11850157494253
0117801 E 0.2777110564544662 9.827309272290602 646.0964908902058
0117803 E 0.10547839368521168 12.74648134752334 86875.23463843417
0117805 E 0.12308640982331903 13.575149556179294 0.004150139805874963
0117811 E 0.10703560532242883 11.952039826963395 0.05302343367484006
0117821 Z 0.2861936638809611 5.4271140640060445 15.132615222080185
0117840 E 0.31594223572597996 8.578742248165387 48527.75056024991
0117842 Z 0.11332523995896898 14.09896158930233 631.1074779439723
0117845 E 0.1652171509646035 7.079472673340707 10698.539679479043
0020318 F 0.0 0.0 0.0
0020321 E 0.15225428475313427 4.283682682693783 691.1871670496735
0020328 E 0.062457858067074476 11.292181577238313 10744.440039669023
0020329 E 0.15009288762059517 5.916729259346539 93.6406560763062
0020330 E 0.2401362554510153 4.599912091376799 1275.3659327188545
0020338 F 0.0 0.0 0.0
0020341 E 0.14578614422287572 6.248555666788198 129.57747352852346
0020349 E 0.0057767676011132 3.0579239380518155 66.91510562189173
0020351 E 0.2690747683845917 0.967403688775525 671.098898281298
0020361 E 0.2582114571814782 0.25674349410691955 0.019131924007941312
0020369 Z 0.287105452267334 2.6031996556541497 19.398386687857084
0020376 E 0.18350723514400819 2.3364239707007313 36.74565712749664
0020377 Z 0.28636841038495087 5.131683560221621 19497.87358813252
0020385 E 0.28374269867885243 3.6293242762640645 0.34478724393878313
0020386 F 0.0 0.0 0.0
0020387 E 0.12626365972203993 0.5255766009806553 13776.818347813172
0020388 F 0.0 0.0 0.0
0020394 F 0.0 0.0 0.0
0020396 E 0.2690172661101809 5.412385401405265 0.001173339254420838
0020414 E 0.2886025685909601 5.006329731830917 0.33053711703685723
0020431 F 0.0 0.0 0.0
0020439 Z 0.10673609890920001 5.060000099750942 27997.937430518035
0017063 Z 0.4520646385730869 9.362074001767109 328.0095552102335
0017064 E 0.27032767203359565 0.6696665606054955 0.9608983353094339
0017069 E 0.2708057115743288 1.153355334588961 29125.47650678372
0017071 E 0.25848601447689956 1.7426601138613544 23553.98999763047
0017073 Z 0.12364284785481494 2.208875567160054 70.39516239386614
0017078 Z 0.23004780965648203 2.761707808368593 6.914286418578103
0017082 E 0.43309862050871595 5.099234754224298 24284.856906629957
0017099 E 0.04668727193597379 4.139818657020134 485.2636188104545
0017106 E 0.24876204015780265 3.153288676218639 32.27025579442425
0017123 E 0.27048623867865695 2.9441036830146223 12.730036585291582
0017127 E 0.2698035096579223 2.935311350141617 5814.046648944768
0017134 E 0.09487564497274567 8.54555169427302 130.501529126642
0017135 E 0.45343719923992526 1.4252902101626845 0.1122320988038391
0017143 F 0.0 0.0 0.0
0017144 Z 0.11979227021352166 3.87333990452622 582.6338338205989
0017153 Z 0.12368316803738508 3.2640932583735722 324.9537208743486
0132985 E 0.08542246559345093 2.7973704632680727 3134.5825627440563
0132990 E 0.2612414740507646 0.12504781872831278 37712.965021492455
0132993 E 0.03241141677876094 2.472223193413943 39.17780861912019
0132994 E 0.04173743756292393 4.306202906851672 4.627168903441896
0132999 F 0.0 0.0 0.0
0133000 E 0.13715070701752943 3.612636396266833 4369.070411560833
0133001 F 0.0 0.0 0.0
0133002 E 0.0724475632896887 0.7911641190454035 0.06316198154568606
0133009 E 0.146766472781913 2.3503098171430707 351.51592144751305
0133010 E 0.05867675307444015 0.9620472812018197 479.54615304160166
0133011 E 0.18636089184211796 2.735968643934952 1110.138446283096
0133012 Z 0.11906650713313788 4.832365148910082 3400.963304878502
0133017 E 0.03698101976095964 0.42040112722125156 5.021496241839224
0133018 E 0.2701462312221351 5.6323789106494 0.001640676232638977
0133020 E 0.14624034482964038 0.3686403115854467 2964.672874411744
0136528 E 0.17703291512074676 2.2918769192182378 2297.931126375504
0136840 Z 0.28673693132611205 6.0761379027401405 6.099807558811053
0136948 E 0.09090259574981134 14.819273280174237 8.733106825090436
0017162 F 0.0 0.0 0.0
0017163 E 0.12301788502860368 0.48588046589996936 1800.218041196487
0017233 E 0.270791354143251 2.4114708651963266 0.07778547843139615
0017240 E 0.021173011887854885 6.2715768703580395 1252.0759353866033
0017243 E 0.11536188361765307 3.5098752223843466 1881.8623064621463
0017244 E 0.1159808635390523 3.553816375898056 9.484639226225099
0017250 E 0.10830651021158078 8.26837295479055 1.5647404490954675
0017251 E 0.27762562508895267 8.949841266404668 302.9480850616453
0017253 E 0.17485479752357685 5.644144865759833 666820.4102446723
0017259 E 0.17083767550511728 5.3221222490199125 358423.38969763066
0017260 F 0.0 0.0 0.0
0017262 E 0.18492952536089088 13.425465520536099 17.435505282122648
0017269 E 0.0532994343913805 4.600738565755065 1.0312136725485055
0017278 E 0.29566411937450116 9.511230640212522 0.004098466838065668
0017280 E 0.13973060184504832 10.827510225825268 202.65827059540135
0017286 E 0.3584570875651065 9.354531481009513 98.6844282023886
0017288 E 0.257707298381074 2.501282518102514 9999.80346247479
0017294 E 0.11057910891456452 8.738466341373638 1469.9274518169423
0017303 E 0.2862302558720163 26.015665994464154 6.7872694715022455
0017307 E 0.2698639899441464 0.861839109415866 0.0019526320133118201
0017313 E 0.13133411486050034 12.704396390263659 40155.66298335208
0017321 E 0.12664670246276416 5.9378521865591685 444.85487961365214
0017322 Z 0.4960457107042165 1.620324865584458 2.499546507293095
0017323 E 0.022090790132295146 5.0265540266095625 13.894026946477483
0017324 F 0.0 0.0 0.0
0123450 E 0.36052392045231185 6.770340643876295 0.5324384697486054
0123451 E 0.05139197026090451 2.7586379283424125 9028.1423690767
0123452 E 0.0507882214074557 0.2540284555992489 321.18311308159133
0123458 E 0.060639882647047755 0.9362008578596374 197.24732733907254
0123459 Z 0.02082523975604978 320.9662484466817 0.321679684312988
0123461 E 0.03006682341698789 9.375918768896831 66.16843979111371
0123476 E 0.2707258438094058 4.0740573056536835 70.2538668174861
0123478 E 0.11324537162755757 0.22004589409124803 0.005937367578192634
0123479 E 0.3700421705030111 2.1794307796754735 615.1421224649257
0123486 E 0.2441474179523554 2.3230051341576528 525.3713483570818
0123497 E 0.2871745499438099 6.702226507814508 0.12188781010019648
0123503 F 0.0 0.0 0.0
0123504 E 0.1523340864626945 0.6257876948115226 294308.0435089567
0123506 E 0.15039528898978846 15.79570039872561 10158.482824416627
0123512 Z 0.2946358798029067 6.635587875503958 25.058107778600792
0123514 Z 0.689091656444221 13.808302125275432 5067.249267778421
0123522 E 0.28431877539541506 4.65290642708596 0.0
0123539 E 0.3001646071453417 1.180894934464022 1354.545598796096
0123548 E 0.14545606662506963 1.7097315866476548 1.8414027995412479
0123550 E 0.2865539167701761 6.783257956873734 1371.9451245694315
0123551 F 0.0 0.0 0.0
0017330 F 0.0 0.0 0.0
0017331 E 0.11481272792494596 0.2675729778587321 3621.1642053869164
0017332 E 0.1146430682249272 2.133888639796788 600.7935758954222
0017334 E 0.113069336250352 2.3494411946603138 13332.958446934834
0017341 E 0.09545904022958843 1.7960424344241006 11124.419170318351
0017348 Z 0.3379105947271309 1.5099651775472744 1216.6583249317653
0017349 E 0.250023032558822 3.0396630296773433 138.57715331724862
0017350 E 0.023609932663885703 1.9161885854230696 2585.7047244112855
0017351 E 0.1969790495892262 4.717681986442228 9.311459428743515
0017359 F 0.0 0.0 0.0
0017361 E 0.053969695077074484 2.534058861660508 0.35891811965549764
0017366 E 0.2897015279749777 1.5534605486733968 940691.0827476854
0017376 E 0.12344124693478889 3.4123217398835672 150.61086019470974
0017385 E 0.14901659167372672 1.7200717182761562 4.338097451129033
0017395 E 0.11302573359104458 4.8517845962536414 0.008223157794806299
0017403 F 0.0 0.0 0.0
0017413 E 0.23458540326533261 0.9222066673043737 111524.72726988024
0017417 E 0.16124806651589066 5.915881207221234 911911.5582891451
0017424 E 0.3374204513541414 2.3373089934568445 39819.630699384594
0017426 F 0.0 0.0 0.0
0017427 E 0.25249862215897384 2.263905278167303 18583.590402121994
0017436 E 0.2704687926826932 0.9821060219449185 927.0680752102388
0017437 E 0.10688982285394888 0.2774757209070372 45244.25667526928
0017444 E 0.2505707776559103 4.630954574630333 266.9902749367397
0001827 E 0.27028735186993585 2.3715335042278642 0.06321275348061693
0001828 Z 0.45061358736700596 1.3935034834048625 40583.94234871638
0001829 E 0.2697027092138674 4.942052993634033 0.006796496525058892
0001837 E 0.10324185741897632 4.057068437824519 310.17665535747915
0001851 E 0.03155982974122548 7.6495469069046065 4.618137596432677
0001861 F 0.0 0.0 0.0
0001867 E 0.03628249107477369 5.710889893836079 0.3658598292103642
0001869 E 0.03553840617013427 6.083108017290996 0.16689665323782243
0001875 E 0.24644585722728574 5.421953338973301 2241.357235942197
0001876 E 0.1254169358878856 12.675073368146423 0.013273303622311773
0001877 E 0.2064746189365817 4.215926580423766 1482505.4435107757
0001884 E 0.36047087735893 2.810931543802222 287804.0957717976
0001885 E 0.27101311514671395 7.04883510345641 0.7432977411028278
0001891 E 0.034050236360847703 1.9043737764954207 3.3789726683859294
0001907 E 0.06391656210136791 1.4665297478510686 0.003998542066502299
0001909 E 0.13828177054634333 6.267878617155306 8065.18301314885
0001926 E 0.09025773267603626 3.8960016125429493 83070.40248328827
0001940 E 0.2706905536868258 11.343288171308819 0.03543717548987989
0001941 E 0.27069055368682654 17.82745157232002 0.0033486426285333232
0001942 Z 0.451350629244392 9.509905204927612 28932.11536367706
0001981 E 0.28689815923909884 2.778609558087633 39.72386273701631
0001990 E 0.06976631178284329 1.8641910721207717 18.03563671304713
0001991 E 0.29720647873189254 0.7122195506379211 16.408204423833666
0001997 Z 0.2572081210165659 2.166896035364161 2790.4845959459835
0011884 E 0.28636841038492006 1.5323499733937838 0.0030254428955889686
0011885 E 0.2513368660533219 1.728355979909111 1.4263040422636717
0011891 E 0.12523123949205486 4.137078524235006 10.964585382660061
0011899 E 0.411793496561057 2.6821948367358255 179316.08031298456
0011900 E 2.5918501690889846 5.8331079821626775 15.920798170474754
0011903 E 0.1364915948685048 6.1044690655751435 25.07638590479545
0011909 E 0.03968420535580482 2.807700334865727 2.9603459170649526
0011910 E 0.11804647049232048 4.149012252715598 0.16603831564406893
0011911 E 0.11029024168170866 3.115539854345927 0.035688134535284424
0011912 Z 0.14603134029684733 2.2884441065797825 153.52800813081257
0011918 E 0.12396540931537273 3.0395364757094367 0.013837273847845737
0011920 Z 0.498916581613765 5.591649269190377 37.76585562357007
0011921 Z 0.14967254650911457 6.531349922591001 1246.9367149869886
0011926 Z 0.1135448780410088 0.5622101333726001 19.221741200646036
0011928 E 0.11288596393143924 1.2958634082690643 4.032790727461808
0011936 F 0.0 0.0 0.0
0011945 E 0.14619921524755897 3.385357567885307 0.03935712413327345
0011953 E 0.12132206123720138 0.3740184096598662 176.3932051768181
0011955 E 0.2691630889425102 2.458705567685322 0.07164858741041284
0011962 E 0.14065938911486572 2.648970398879934 1990.4981907156925
0118357 E 0.199976144841939 1.9089432421386945 2749.3061001797664
0118366 E 0.14619921524755924 4.49449977862071 0.05092740636033643
0118367 Z 0.2837426986787763 1.9352893986415278 187.23949932288446
0118395 E 0.2841112196204575 2.720825351824474 615.1573930776326
0000038 F 0.0 0.0 0.0
0000045 E 0.46338833602221025 0.696676252327364 736.9399031446142
0000046 E 0.04525630616235006 2.1536155407104975 0.44504808911780663
