name type redshift noise min 
0013111 E 0.015046738543096842 1.9960264454680827 231.1622617827438
0013112 F 0.0 0.0 0.0
0013113 E 0.12442909141462137 1.9816286967858958 19339.39894804602
0013118 N 0.0 0.7982342690939679 0.0
0013119 E 0.06460419718390172 1.1234501698457715 42706.43809609749
0013122 N 0.0 0.6320300807731828 0.0
0013126 N 0.0 0.713326330975601 0.0
0013127 E 0.14842641558114608 2.6421522908180646 65745.63126969401
0013128 E 0.005695692508770289 1.611112479324772 226.46180817655076
0013129 N 0.0 0.28877004649471627 0.0
0013134 E 0.05739690586119896 1.126437565808227 167.64090170270654
0013135 E 0.057152898924441725 2.0621194514272245 8894.475416524328
0013142 E 0.06408381247809156 0.9427156756324586 17576.39138846538
0013143 E 0.03232332156822725 1.0456984743892461 161.9896675668739
0013146 E 0.05317256483409243 0.8424576521958871 3549.2256665925115
0013152 E 0.03530902825910437 2.3736006741465343 276.05297095933116
0013160 N 0.0 0.7669886512280245 0.0
0013176 E 0.04632770776778793 2.1573594782658043 23751.084031037866
0013177 N 0.0 0.7861294341962395 0.0
0013179 E 0.08771756518488592 17.391076510973207 8912.534159840709
0013186 E 0.021451877232694396 1.5808471164032571 2311.352951363602
0013212 E 0.11324537162755761 1.603144525956417 141.682456105097
0013213 F 0.0 0.0 0.0
0013214 E 0.12533629552286082 1.7501773284216924 2922.1082293954432
0013216 E 0.03127223094765706 1.4732215054489075 12800.957692929263
0013223 E 0.06930529812950192 1.9788830334533114 182114.73010111245
0013224 E 0.11324537162755802 2.068920769285891 72.18808667177501
0013225 E 0.033252546609743215 1.3278588239724194 268.1442717737972
0013230 E 0.06516609516776259 2.8295071714660818 21366.112890989916
0013231 E 0.14656938149237314 1.555513761903892 9149.417757941943
0120319 E 0.05834162273001149 1.173822334946059 3672.3035402509418
0120320 E 0.1429562153057429 1.1263435619954107 7046.072886436351
0120321 E 0.12626365972185113 1.3872348209255008 140.69711588210558
0120328 E 0.06927867690087444 1.2244142274489689 20820.496042774004
0120329 N 0.0 0.4413588614101808 0.0
0120330 E 0.035324261456507196 1.5490827386391524 931.7377730654478
0120355 E 0.06290250817328978 2.077940394264471 2583.2156371556302
0120356 E 0.070026837159525 1.4487096404201896 5573.580676575641
0120357 E 0.06295401733777321 1.5599021177470305 140.72045426795748
0120381 N 0.0 0.4664904985497945 0.0
0120410 E 0.14619921524755872 0.9956477509460611 9050.596606484223
0014242 E 0.06907628559998738 2.204734900019799 42155.12943549237
0014245 E 0.14901659168945458 6.209900852699816 85321.0979027946
0014250 E 0.12608221890028712 2.1011288192380873 141.61270795263908
0014251 E 0.022619774823025875 3.915739749624164 4928.4053512361015
0014252 N 0.0 0.07720970726737159 0.0
0014259 F 0.0 0.0 0.0
0014262 E 0.11334520709870899 1.8142894124680893 70.95237003907917
0014267 E 0.08835521097885726 2.708878882141251 5039.276266265009
0014270 N 0.0 0.47276285216302577 0.0
0014293 E 0.14936619312783653 2.6901973390028298 240861.06709916444
0014295 E 0.07477894294023031 2.454688285212811 28416.649303112197
0014296 E 0.12608221890028115 2.438697091636662 6708.227506062467
0014311 E 0.09038809342613337 1.8186400256193278 1203.9877054572053
0014312 E 0.28353089242967233 2.8347406034301845 8491.23537877493
0014313 E 0.07512860626907009 1.6441372394894305 184.09167476020417
0014315 E 0.0748848751106312 3.4307552427281767 349.0359253324848
0014347 E 0.12803762291362955 1.3871926709215747 47125.50887938792
0014349 E 0.08194270492928137 1.3930881438027516 2632.4815203546923
0014350 E 0.0188344593362837 1.4946146607028188 22384.144682789556
0117174 E 0.026011726079270978 2.3191784281342036 4677.103947644169
0117199 F 0.0 0.0 0.0
0117235 N 0.0 0.7577037159241575 0.0
0117236 E 0.14683672378183482 2.1261159899685773 9478.617910638537
0117237 E 0.05802261422365926 0.8285700098114952 27954.21917194783
0117244 E 0.12426781068464678 1.124922855935002 1138.6874520914157
0117245 E 0.025642900492094924 1.0809509858282667 35392.20761995783
0117246 E 0.11350494385252788 3.1325496798866754 134.00220615707718
0117252 E 0.02956611283838645 3.3695557082360534 2350.564360562518
0117262 E 0.029093883718908996 1.897592211967417 369.75860349604113
0117264 F 0.0 0.0 0.0
0117271 F 0.0 0.0 0.0
0015540 E 0.07002446368941741 1.2249550842389278 267.03086647036116
0015547 F 0.0 0.0 0.0
0015549 E 0.10972319757002161 1.2076492219617279 447.3926842821846
0015559 E 0.15349983311385498 3.856628356781034 12196.373556955896
0015564 E 0.007609322947359421 1.4479715644470106 293.724746723312
0015566 E 0.09831353271556925 0.8556973672606107 2217.292912599968
0015567 E 0.08135898400666616 2.1772615105638544 316.5255605410714
0015573 E 0.07316535174727479 0.962274475661065 276604.8032203235
0015574 E 0.014959832265345127 4.05038070798257 1568.6949967250227
0015576 E 0.046083427737437926 0.8801274680168938 15924.09615095287
0015580 E 0.022299877677424945 1.0631616690301002 207.71603646769904
0015582 E 0.07389340857333108 7.38732636033449 35629.543493853766
0015584 N 0.0 0.5335175820673655 0.0
0013232 E 0.11324537162755761 1.2744259731684209 141.682456105097
0013233 E 0.06591252184060062 1.9574597123610267 3470.285147283366
0013248 E 0.048658597141802616 1.7865471682020593 1787.0853630112358
0013249 E 0.0419466475937966 1.579379558278248 15322.021652457994
0013250 E 0.04492298720929649 1.321988223320188 17042.579717051685
0013251 E 0.09930481369803726 1.1505532638377611 7977.340879186488
0013252 E 0.016544734277910034 1.1773122222256147 283.2222822331382
0013276 E 0.04608342773738843 2.000433837613275 16789.398927049057
0013278 N 0.0 0.2268676685814531 0.0
0013313 N 0.0 0.46426016416312693 0.0
0013314 E 0.139440614827614 1.9908226211666853 14352.850580871389
0013315 E 0.11358481222944504 1.0381430212888796 142.0054971582461
0013316 F 0.0 0.0 0.0
0013335 E 0.11358481222944601 2.460120234196358 257.9760152012565
0013336 E 0.08774258663760616 1.2532241817601495 5454.031688992136
0013342 F 0.0 0.0 0.0
0013344 F 0.0 0.0 0.0
0013345 E 0.04770885094474347 1.6710448998575131 890.2660937118142
0013346 E 0.05518835086928299 1.7796062907579737 247.88837075305065
0013374 E 0.07002446368921363 2.2922289856325846 5770.7604740071265
0013378 E 0.010148406974960396 1.3121077600050814 349.73107781842714
0013379 E 0.014111797997764252 1.452066415401881 311.7743325653588
0013381 E 0.06393939297271203 2.4521078720399037 475.25131198520063
0013382 E 0.06730525537968093 1.701631586460961 2166.601325938445
0013386 E 0.07855682214265669 2.2553529868836355 24516.405331581613
0013387 N 0.0 0.6014508811713335 0.0
0013389 E 0.11226759450052769 1.9725935312153067 147.15787831753755
0013394 E 0.046215997599248326 0.9537646753692797 223.91298377189364
0013395 E 0.11324537162755802 1.428503379495048 72.18808667177501
0013396 E 0.36743883176297587 1.0555831800719824 8268.047828471228
0013397 E 0.08572250291888041 2.8047986941122 183868.24056418528
0013398 E 0.11324537162720363 2.930886433319914 2165.463341208072
0013402 E 0.15007272752965958 1.0679575802138024 95788.94733021106
0013404 E 0.12626680532730114 4.131901912115759 46069.948875652815
0013405 N 0.0 0.4923801623029262 0.0
0011541 E 0.06319179173118145 1.2057908336975314 90545.76200901343
0011545 E 0.01530431778383045 1.478138916237603 495.0691266454262
0011546 E 0.0394885125075046 3.172833659583825 194.9653517110359
0011547 E 0.03853846610842098 2.0668409038617592 246.26054996589124
0011554 N 0.0 0.7562246303538175 0.0
0011556 E 0.05745809728225619 2.90726420370318 391.6380295778085
0011557 E 0.06995671133995952 1.5948393772813991 816.1102985113946
0011563 E 0.05596524393683194 1.9015486003997966 288.90609931347274
0011567 F 0.0 0.0 0.0
0011575 E 0.030071659931947856 1.1840513520254916 204.07640065019126
0011589 F 0.0 0.0 0.0
0011592 N 0.0 0.4495911869993071 0.0
0011598 E 0.07021508924353473 1.3710054555202258 12686.979719163253
0011600 E 0.11456319984722595 1.8948422138128855 5984.289607931703
0011601 E 0.07139647290547238 1.089616188218714 1451.0313445860165
0011602 E 0.0717537498202883 12.583056111077541 774.4171325510209
0011607 E 0.12565885698329218 1.8224162470617027 71.737162363097
0011608 N 0.0 0.31337726168822905 0.0
0011609 E 0.12533629552274614 0.9707560033456526 161.84511601898535
0011611 F 0.0 0.0 0.0
0011616 E 0.06987954906798793 2.0142858128111625 46913.51739929743
0011620 F 0.0 0.0 0.0
0011625 E 0.05045082647704205 1.9484450999982317 809.1670396973927
0011626 F 0.0 0.0 0.0
0011628 E 0.07730460201587791 5.611390021044807 1797.1581667058447
0011629 N 0.0 0.3336098593390889 0.0
0011670 E 0.14858473105377584 2.522529834732224 1493.735220891251
0011671 E 0.04946066864596796 2.303575713787023 736.6739203657357
0011672 E 0.023350117407092787 1.9236624803586935 3814.3952838862433
0011674 E 0.39599249272863435 2.242667742334777 9841.613707811026
0011683 E 0.25862578470683156 2.1321210522129372 1389.5347708445302
0011696 E 0.11562145584030102 1.7703662375145564 7375.191929273267
0011699 E 0.03306974824114593 1.6929025873903933 8275.336799523122
0013406 E 0.06613949964213307 0.8680778975926455 19550.35832561647
0013412 N 0.0 0.2930110228726608 0.0
0013413 E 0.04272759539409146 1.5327957589883752 230.96188305308627
0013418 F 0.0 0.0 0.0
0013419 N 0.0 0.7697637244505309 0.0
0013420 E 0.03998561986165435 2.165469335575605 193.58380699643746
0013421 E 0.03175969326433297 1.910263035140549 389.9082006226584
0013428 F 0.0 0.0 0.0
0013429 N 0.0 0.43093817388672534 0.0
0013434 F 0.0 0.0 0.0
0013436 E 0.027778663593136535 1.3883029447429145 199.79132151855484
0013443 E 0.0008515357329595681 1.3537042122106724 21404.60861433518
0013446 E 0.020548059976147007 1.5480436056546514 1279.2349497129637
0013450 E 0.06427823357308664 1.1133498922517562 77839.02593496176
0013451 E 0.018357644285526983 1.3282279468960638 228.86560931982052
0013459 E 0.021050755490396297 1.4267265260805875 405.45853273682957
0013460 E 0.14858473105364112 3.371452481140897 92895.78424418521
0013466 N 0.0 0.46199800934963514 0.0
0013468 E 0.15050051292146513 1.018838691923184 97576.92448479251
0013469 E 0.020045364461863457 1.2131676603161876 303.08749369235886
0013476 E 0.06962352710455931 1.306812637426349 58738.44852458163
0013477 E 0.05432787876380402 1.0017108567975734 908.4947264163804
0013478 E 0.014711231186329334 1.9851086516394025 222.01191394501382
0013483 E 0.01770029593629349 1.7737263592471013 269.49696355702025
0013486 E 0.042223286838223996 1.0015646439947035 1695.1936960736894
0013490 E 0.057183899729001744 0.9731864115119471 153.32985364431838
0013492 E 0.07139829121502542 1.275705553222668 225.57416463534256
0013498 E 0.05382405120109438 1.4611235704294074 548.0995315029031
0011701 E 0.06143396180345571 1.2378281161252087 10770.626418287959
0011705 E 0.036229447379681964 2.1791638635586605 263.71817208382345
0011708 E 0.06568805679155137 1.361207362587652 34029.01128964618
0011722 E 0.06994944047530889 2.0547616564458573 639.2482762882055
0011724 E 0.06250399239328314 1.2659612789574894 536.089990702318
0011730 N 0.0 0.7989268439561439 0.0
0011732 E 0.028834919363078474 1.6905129476314869 132.4703736088628
0011733 E 0.02859118820463082 1.8415796229638606 18976.876897141767
0011740 E 0.07011568137681091 1.56993625020296 17988.01601278985
0011741 E 0.020624225959198703 0.9509975897611098 9423.726106534543
0011744 E 0.07108548987244268 1.4493167209137285 6752.462420799348
0011750 E 0.0700976454029611 41.04330201732032 5327.797227631562
0011753 N 0.0 0.6732967273611307 0.0
0011757 E 0.12608221890025456 2.4669148357645536 1325.9690042793984
0011758 E 0.029581346035780467 1.8302022062956278 265.62477545329097
0011759 E 0.06603765824605842 1.520386175458197 38723.49135498236
0011761 E 0.03497892589206291 2.0390543063857294 184.4067974872152
0011766 N 0.0 0.30483102461065376 0.0
0011767 E 0.1483585183478965 2.5383947124616317 1736.3469903713428
0011770 F 0.0 0.0 0.0
0011774 E 0.02012153044887959 1.7195211897521436 179.39313594331932
0011776 E 0.02062422596273413 1.2586028174406527 9632.253836757392
0011777 E 1.0025986667145723e-05 1.204330563292308 31668.352716986596
0011783 E 0.022922627353474664 2.2952579350867195 3745.537348335653
0011786 E 0.06068753513155134 2.062815472340813 13982.444432514412
0011791 E 0.06745420035568547 2.196356099441502 57142.713219214915
0011801 E 0.050207095318685294 1.7457544872369928 263.0334375573135
0011806 E 0.05070979083296286 1.6017636603575818 752.5850820551636
0013500 E 0.07288573379289462 1.4331017914027904 11919.402905608413
0013506 E 0.01670902446091342 3.1120122679114233 567.333711456858
0013510 E 0.017303388929426018 1.571092999314916 652.9704957523254
0013514 E 0.03699991317074497 1.4985054987259185 217.42607668482296
0013515 F 0.0 0.0 0.0
0013517 F 0.0 0.0 0.0
0013524 E 0.03550705982533617 1.4578525259176784 136.1405317763328
0013525 E 0.05204001783990116 1.524927158835877 909.3557668406254
0013531 E 0.03675618201233592 1.1070698972878896 166.04726473881908
0013540 F 0.0 0.0 0.0
0013546 E 0.07005340572164978 0.9621730748721949 682.0818165886151
0013548 E 0.012623628188352057 2.4275507642272 242.85391783531992
0013549 E 0.057824136699071445 1.3556989745493098 1012.9510411074216
0013554 E 0.05569104638356231 1.5649383847757015 208.3590615906399
0013555 E 0.3275721610785973 1.5876904450466298 9900.14516989034
0013746 E 0.02560548151375313 1.7478425257881467 350.1122650602983
0003310 E 0.012714740625552313 2.7605655796145734 208.32256812556912
0003312 E 0.08733039738842051 0.8468775651718689 405.4923414677683
0003318 E 0.058117159436773966 4.297988363331892 14077.704713662486
0003320 F 0.0 0.0 0.0
0003327 N 0.0 0.5474285929508131 0.0
0003328 E 0.06292681514971393 1.2169653324297007 188.18510943738536
0003343 E 0.0677493337968862 2.8140916202264896 10203.79648764818
0003351 E 0.07662145961450871 1.4144763853860338 209.5006090739715
0003369 E 0.015304317783492708 1.433110196835838 404.99454889775404
0003370 E 0.01808220053352026 0.8726169892592737 342.91617897632676
0003377 E 0.016145665926841406 3.072829208398994 236.52332430265344
0003378 E 0.1133452070987014 1.0179088001575205 140.01088646495703
0003386 E 0.017742326819269953 1.257881368428383 16697.88043129746
0003393 E 0.05860503821447274 1.3772378526797677 5117.7599877367165
0003403 E 0.047443764644428836 1.565514582169078 288.20676662283074
0003404 E 0.07580925393825205 0.9118674331271711 3503.7289747578425
0003410 E 0.14868755501081693 1.1690607862837625 8928.517005368178
0003411 E 0.049854500706940495 1.0773592937754017 3967.0543241861974
0003412 F 0.0 0.0 0.0
0003419 E 0.1463431687872552 1.0678348262786845 4085.657268709357
0003420 E 0.14634316878760273 1.230003291696095 362.26118361322114
0003426 E 0.1463431687875879 1.082001636440744 24056.161821225178
0003428 E 0.05572151277832298 1.6084062073824599 30715.623673945454
0003434 N 0.0 0.47800981701228945 0.0
0003446 E 0.09900058932557287 0.9750002068206384 716.8977442101227
0003454 E 0.07089377739119303 3.469448543187945 520.7151592782002
0003462 E 0.07811431295994728 1.1669562188654548 199.37935560231472
0003470 E 0.1133452070987014 1.0855977921465274 140.01088646495703
0003471 E 0.021142641076220145 1.6103272288740154 445.62617582054133
0013753 E 0.13976167276325396 2.536282530090225 1847.528893789857
0013761 E 0.03713667162348363 1.4026403328644717 262.78054255864873
0013763 E 0.1133452070987014 0.829227494434066 140.01088646495703
